 E(B-V) = 0.14
2500 -0.25 -0.40  0.9255
2500 -0.50 -0.40  1.0191
2600 -0.25 -0.40  0.8987
2600 -0.50 -0.40  0.9805
2600 -0.75 -0.40  1.0610
2600 -1.00 -0.40  1.1369
2600 -2.00 -0.40  1.3609
2700 -0.25 -0.40  0.8714
2700 -0.50 -0.40  0.9438
2700 -0.75 -0.40  1.0162
2700 -1.00 -0.40  1.0867
2700 -1.50 -0.40  1.2148
2700 -2.00 -0.40  1.3129
2800  0.75 -0.40  0.6491
2800 -0.25 -0.40  0.8480
2800 -0.50 -0.40  0.9110
2800 -0.75 -0.40  0.9759
2800 -1.00 -0.40  1.0408
2800 -1.50 -0.40  1.1643
2900  0.25 -0.40  0.7408
2900  1.00 -0.40  0.6639
2900 -0.25 -0.40  0.8312
2900 -0.50 -0.40  0.8850
2900 -0.75 -0.40  0.9420
2900 -1.00 -0.40  1.0012
3000  0.00 -0.40  0.7851
3000  0.25 -0.40  0.7545
3000  0.50 -0.40  0.7317
3000  0.75 -0.40  0.7161
3000  1.00 -0.40  0.7070
3000 -0.25 -0.40  0.8225
3000 -0.50 -0.40  0.8668
3000 -0.75 -0.40  0.9158
3000 -1.50 -0.40  1.0782
3100  0.00 -0.40  0.7947
3100  0.25 -0.40  0.7741
3100  0.50 -0.40  0.7605
3100  0.75 -0.40  0.7524
3100  1.00 -0.40  0.7488
3100 -0.25 -0.40  0.8220
3100 -0.50 -0.40  0.8569
3100 -0.75 -0.40  0.8975
3100 -1.50 -0.40  1.0435
3200  0.00 -0.40  0.8097
3200  0.25 -0.40  0.7972
3200  0.50 -0.40  0.7902
3200  0.75 -0.40  0.7870
3200  1.00 -0.40  0.7867
3200 -0.25 -0.40  0.8283
3200 -0.50 -0.40  0.8543
3200 -0.75 -0.40  0.8867
3200 -1.00 -0.40  0.9252
3200 -1.50 -0.40  1.0148
3200 -2.00 -0.40  1.1081
3300  0.00 -0.40  0.8275
3300  0.25 -0.40  0.8207
3300  0.50 -0.40  0.8178
3300  0.75 -0.40  0.8174
3300  1.00 -0.40  0.8185
3300 -0.25 -0.40  0.8393
3300 -0.50 -0.40  0.8575
3300 -0.75 -0.40  0.8824
3300 -1.00 -0.40  0.9136
3300 -1.50 -0.40  0.9917
3400  0.00 -0.40  0.8453
3400  0.25 -0.40  0.8420
3400  0.50 -0.40  0.8411
3400  0.75 -0.40  0.8416
3400  1.00 -0.40  0.8425
3400 -0.25 -0.40  0.8522
3400 -0.50 -0.40  0.8644
3400 -0.75 -0.40  0.8827
3400 -1.00 -0.40  0.9072
3400 -1.50 -0.40  0.9730
3500  0.00 -0.40  0.8609
3500  0.25 -0.40  0.8592
3500  0.50 -0.40  0.8588
3500  0.75 -0.40  0.8586
3500  1.00 -0.40  0.8577
3500 -0.25 -0.40  0.8649
3500 -0.50 -0.40  0.8728
3500 -0.75 -0.40  0.8858
3500 -1.00 -0.40  0.9046
3500 -1.50 -0.40  0.9584
3600  0.00 -0.40  0.8726
3600  0.25 -0.40  0.8712
3600  0.50 -0.40  0.8700
3600  0.75 -0.40  0.8681
3600  1.00 -0.40  0.8644
3600 -0.25 -0.40  0.8753
3600 -0.50 -0.40  0.8804
3600 -0.75 -0.40  0.8895
3600 -1.00 -0.40  0.9036
3600 -1.50 -0.40  0.9469
3600 -2.00 -0.40  1.0042
3700  0.00 -0.40  0.8797
3700  0.25 -0.40  0.8777
3700  0.50 -0.40  0.8751
3700  0.75 -0.40  0.8710
3700  1.00 -0.40  0.8656
3700 -0.25 -0.40  0.8820
3700 -0.50 -0.40  0.8857
3700 -0.75 -0.40  0.8921
3700 -1.00 -0.40  0.9025
3700 -1.50 -0.40  0.9372
3700 -2.00 -0.40  0.9851
3800  0.00 -0.40  0.8825
3800  0.25 -0.40  0.8794
3800  0.50 -0.40  0.8752
3800  0.75 -0.40  0.8696
3800  1.00 -0.40  0.8652
3800 -0.25 -0.40  0.8851
3800 -0.50 -0.40  0.8882
3800 -0.75 -0.40  0.8930
3800 -1.00 -0.40  0.9008
3800 -1.50 -0.40  0.9283
3800 -2.00 -0.40  0.9681
3900  0.00 -0.40  0.8814
3900  0.25 -0.40  0.8771
3900  0.50 -0.40  0.8714
3900  0.75 -0.40  0.8659
3900  1.00 -0.40  0.8654
3900 -0.25 -0.40  0.8847
3900 -0.50 -0.40  0.8879
3900 -0.75 -0.40  0.8920
3900 -1.00 -0.40  0.8981
3900 -1.50 -0.40  0.9199
3900 -2.00 -0.40  0.9527
4000 -0.25 -0.40  0.8817
4000 -0.50 -0.40  0.8852
4000 -0.75 -0.40  0.8891
4000 -1.00 -0.40  0.8943
4000 -1.50 -0.40  0.9117
4000 -2.00 -0.40  0.9380
4250 -0.25 -0.40  0.8621
4250 -0.50 -0.40  0.8673
4250 -0.75 -0.40  0.8725
4250 -1.00 -0.40  0.8775
4250 -1.50 -0.40  0.8882
4250 -2.00 -0.40  0.9012
4500 -0.25 -0.40  0.8315
4500 -0.50 -0.40  0.8367
4500 -0.75 -0.40  0.8425
4500 -1.00 -0.40  0.8476
4500 -1.50 -0.40  0.8556
4500 -2.00 -0.40  0.8618
4750 -0.25 -0.40  0.8003
4750 -0.50 -0.40  0.8019
4750 -0.75 -0.40  0.8051
4750 -1.00 -0.40  0.8085
4750 -1.50 -0.40  0.8136
4750 -2.00 -0.40  0.8161
5000 -0.25 -0.40  0.7699
5000 -0.50 -0.40  0.7663
5000 -0.75 -0.40  0.7646
5000 -1.00 -0.40  0.7643
5000 -1.50 -0.40  0.7642
5000 -2.00 -0.40  0.7620
5250 -0.25 -0.40  0.7316
5250 -0.50 -0.40  0.7249
5250 -0.75 -0.40  0.7195
5250 -1.00 -0.40  0.7153
5250 -1.50 -0.40  0.7085
5250 -2.00 -0.40  0.7004
5500 -0.25 -0.40  0.6838
5500 -0.50 -0.40  0.6745
5500 -0.75 -0.40  0.6663
5500 -1.00 -0.40  0.6589
