 E(B-V) = 0.14
2500 -0.25 -0.40 -0.9946
2500 -0.50 -0.40 -0.8433
2500 -0.75 -0.40 -0.6928
2500 -1.50 -0.40 -0.2546
2600 -0.25 -0.40 -0.8002
2600 -0.50 -0.40 -0.6882
2600 -0.75 -0.40 -0.5693
2600 -1.00 -0.40 -0.4467
2700  0.00 -0.40 -0.7115
2700  0.25 -0.40 -0.7599
2700  0.50 -0.40 -0.7888
2700  0.75 -0.40 -0.8009
2700  1.00 -0.40 -0.8018
2700 -0.25 -0.40 -0.6446
2700 -0.75 -0.40 -0.4717
2700 -1.00 -0.40 -0.3736
2700 -1.50 -0.40 -0.1682
2800  0.00 -0.40 -0.5595
2800  0.25 -0.40 -0.5872
2800  0.50 -0.40 -0.6020
2800  0.75 -0.40 -0.6082
2800  1.00 -0.40 -0.6091
2800 -0.25 -0.40 -0.5163
2800 -0.50 -0.40 -0.4595
2800 -0.75 -0.40 -0.3905
2800 -1.00 -0.40 -0.3128
2800 -1.50 -0.40 -0.1409
2900  0.00 -0.40 -0.4331
2900  0.25 -0.40 -0.4485
2900  0.50 -0.40 -0.4567
2900  0.75 -0.40 -0.4612
2900  1.00 -0.40 -0.4649
2900 -0.25 -0.40 -0.4069
2900 -0.50 -0.40 -0.3686
2900 -0.75 -0.40 -0.3181
2900 -1.00 -0.40 -0.2572
2900 -1.50 -0.40 -0.1129
2900 -2.00 -0.40  0.0508
3000  0.00 -0.40 -0.3261
3000  0.25 -0.40 -0.3355
3000  0.50 -0.40 -0.3418
3000  0.75 -0.40 -0.3491
3000  1.00 -0.40 -0.3621
3000 -0.25 -0.40 -0.3105
3000 -0.50 -0.40 -0.2854
3000 -0.75 -0.40 -0.2495
3000 -1.00 -0.40 -0.2029
3000 -1.50 -0.40 -0.0829
3000 -2.00 -0.40  0.0603
3100  0.00 -0.40 -0.2349
3100  0.25 -0.40 -0.2433
3100  0.50 -0.40 -0.2538
3100  0.75 -0.40 -0.2728
3100  1.00 -0.40 -0.3119
3100 -0.25 -0.40 -0.2246
3100 -0.50 -0.40 -0.2082
3100 -0.75 -0.40 -0.1832
3100 -1.00 -0.40 -0.1483
3100 -1.50 -0.40 -0.0511
3100 -2.00 -0.40  0.0729
3200  0.00 -0.40 -0.1591
3200  0.25 -0.40 -0.1719
3200  0.50 -0.40 -0.1939
3200  0.75 -0.40 -0.2355
3200  1.00 -0.40 -0.2929
3200 -0.25 -0.40 -0.1490
3200 -0.50 -0.40 -0.1369
3200 -0.75 -0.40 -0.1193
3200 -1.00 -0.40 -0.0936
3200 -1.50 -0.40 -0.0165
3200 -2.00 -0.40  0.0883
3300  0.00 -0.40 -0.0988
3300  0.25 -0.40 -0.1207
3300  0.50 -0.40 -0.1591
3300  0.75 -0.40 -0.2085
3300  1.00 -0.40 -0.2298
3300 -0.25 -0.40 -0.0853
3300 -0.50 -0.40 -0.0737
3300 -0.75 -0.40 -0.0601
