 E(B-V) = 0.14
2500 -0.25 -0.40-12.4740
2500 -0.50 -0.40-12.2835
2500 -0.75 -0.40-11.9938
2500 -1.00 -0.40-11.6222
2600 -0.25 -0.40-11.5362
2600 -0.50 -0.40-11.3956
2600 -0.75 -0.40-11.1558
2600 -1.00 -0.40-10.8414
2600 -2.00 -0.40 -9.2725
2700  0.00 -0.40-10.5623
2700  0.50 -0.40-10.5989
2700  0.75 -0.40-10.5099
2700  1.00 -0.40-10.3264
2700 -0.25 -0.40-10.4518
2700 -0.50 -0.40-10.3585
2700 -0.75 -0.40-10.1973
2800  0.00 -0.40 -9.3768
2800  0.25 -0.40 -9.3408
2800  0.50 -0.40 -9.2275
2800  0.75 -0.40 -9.0495
2800  1.00 -0.40 -8.8323
2800 -0.25 -0.40 -9.3546
2800 -0.50 -0.40 -9.3018
2800 -0.75 -0.40 -9.2139
2800 -1.00 -0.40 -9.0817
2900  0.00 -0.40 -8.2874
2900  0.25 -0.40 -8.1905
2900  0.50 -0.40 -8.0417
2900  0.75 -0.40 -7.8698
2900  1.00 -0.40 -7.6983
2900 -0.25 -0.40 -8.3405
2900 -0.50 -0.40 -8.3315
2900 -0.75 -0.40 -8.2980
2900 -1.00 -0.40 -8.2350
2900 -1.50 -0.40 -7.9918
3000  0.00 -0.40 -7.3946
3000  0.25 -0.40 -7.2859
3000  0.50 -0.40 -7.1570
3000  0.75 -0.40 -7.0272
3000  1.00 -0.40 -6.9114
3000 -0.25 -0.40 -7.4791
3000 -0.50 -0.40 -7.5094
3000 -0.75 -0.40 -7.5118
3000 -1.00 -0.40 -7.4908
3000 -1.50 -0.40 -7.3722
3100  0.00 -0.40 -6.7187
3100  0.25 -0.40 -6.6265
3100  0.50 -0.40 -6.5330
3100  0.75 -0.40 -6.4490
3100  1.00 -0.40 -6.3849
3100 -0.25 -0.40 -6.8002
3100 -0.50 -0.40 -6.8512
3100 -0.75 -0.40 -6.8744
3100 -1.00 -0.40 -6.8734
3100 -1.50 -0.40 -6.8220
3100 -2.00 -0.40 -6.6600
3200  0.00 -0.40 -6.2265
3200  0.25 -0.40 -6.1603
3200  0.50 -0.40 -6.1041
3200  0.75 -0.40 -6.0682
3200  1.00 -0.40 -6.0668
3200 -0.25 -0.40 -6.2890
3200 -0.50 -0.40 -6.3414
3200 -0.75 -0.40 -6.3725
3200 -1.00 -0.40 -6.3807
3200 -1.50 -0.40 -6.3497
3200 -2.00 -0.40 -6.2461
3300  0.00 -0.40 -5.8711
3300  0.25 -0.40 -5.8351
3300  0.50 -0.40 -5.8185
3300  0.75 -0.40 -5.8361
3300  1.00 -0.40 -5.9051
3300 -0.25 -0.40 -5.9099
3300 -0.50 -0.40 -5.9513
3300 -0.75 -0.40 -5.9792
3300 -1.00 -0.40 -5.9892
3300 -1.50 -0.40 -5.9580
3300 -2.00 -0.40 -5.8762
3400  0.00 -0.40 -5.6096
3400  0.25 -0.40 -5.6047
3400  0.50 -0.40 -5.6289
3400  0.75 -0.40 -5.6988
3400  1.00 -0.40 -5.8043
3400 -0.25 -0.40 -5.6242
3400 -0.50 -0.40 -5.6484
3400 -0.75 -0.40 -5.6659
3400 -1.00 -0.40 -5.6716
3400 -1.50 -0.40 -5.6332
3400 -2.00 -0.40 -5.5442
3500  0.00 -0.40 -5.4051
3500  0.25 -0.40 -5.4320
3500  0.50 -0.40 -5.4950
3500  0.75 -0.40 -5.5905
3500  1.00 -0.40 -5.6515
3500 -0.25 -0.40 -5.3956
3500 -0.50 -0.40 -5.4005
3500 -0.75 -0.40 -5.4042
3500 -1.00 -0.40 -5.4011
3500 -1.50 -0.40 -5.3514
3500 -2.00 -0.40 -5.2466
3600  0.00 -0.40 -5.2354
3600  0.25 -0.40 -5.2935
3600  0.50 -0.40 -5.3776
3600  0.75 -0.40 -5.4387
3600  1.00 -0.40 -5.3962
3600 -0.25 -0.40 -5.1998
3600 -0.50 -0.40 -5.1833
3600 -0.75 -0.40 -5.1703
3600 -1.00 -0.40 -5.1548
3600 -1.50 -0.40 -5.0895
3600 -2.00 -0.40 -4.9684
3700  0.00 -0.40 -5.0890
3700  0.25 -0.40 -5.1670
3700  0.50 -0.40 -5.2310
3700  0.75 -0.40 -5.2020
3700  1.00 -0.40 -5.0983
3700 -0.25 -0.40 -5.0267
3700 -0.50 -0.40 -4.9852
3700 -0.75 -0.40 -4.9513
3700 -1.00 -0.40 -4.9186
3700 -1.50 -0.40 -4.8306
3700 -2.00 -0.40 -4.6942
3800  0.00 -0.40 -4.9532
3800  0.25 -0.40 -5.0229
3800  0.50 -0.40 -5.0162
3800  0.75 -0.40 -4.9313
3800  1.00 -0.40 -4.8417
3800 -0.25 -0.40 -4.8710
3800 -0.50 -0.40 -4.8023
3800 -0.75 -0.40 -4.7435
3800 -1.00 -0.40 -4.6892
3800 -1.50 -0.40 -4.5709
3800 -2.00 -0.40 -4.4194
3900  0.00 -0.40 -4.7975
3900  0.25 -0.40 -4.8246
3900  0.50 -0.40 -4.7776
3900  0.75 -0.40 -4.7135
3900  1.00 -0.40 -4.6495
3900 -0.25 -0.40 -4.7184
3900 -0.50 -0.40 -4.6322
3900 -0.75 -0.40 -4.5499
3900 -1.00 -0.40 -4.4719
3900 -1.50 -0.40 -4.3182
4000  0.00 -0.40 -4.6269
4000  0.25 -0.40 -4.6248
4000  0.50 -0.40 -4.5859
4000  0.75 -0.40 -4.5422
4000  1.00 -0.40 -4.4984
4000 -0.25 -0.40 -4.5656
4000 -0.50 -0.40 -4.4722
4000 -0.75 -0.40 -4.3708
4000 -1.00 -0.40 -4.2706
4000 -1.50 -0.40 -4.0814
4250  0.00 -0.40 -4.1567
4250  0.25 -0.40 -4.1741
4250  0.50 -0.40 -4.1824
4250  0.75 -0.40 -4.1844
4250  1.00 -0.40 -4.1837
4250 -0.25 -0.40 -4.1203
4250 -0.50 -0.40 -4.0441
4250 -0.75 -0.40 -3.9346
4250 -1.00 -0.40 -3.8103
4250 -1.50 -0.40 -3.5679
4250 -2.00 -0.40 -3.3497
4500  0.00 -0.40 -3.6883
4500  0.25 -0.40 -3.7505
4500  0.50 -0.40 -3.8026
4500  0.75 -0.40 -3.8464
4500  1.00 -0.40 -3.8854
4500 -0.25 -0.40 -3.6152
4500 -0.50 -0.40 -3.5322
4500 -0.75 -0.40 -3.4390
4500 -1.00 -0.40 -3.3324
4500 -1.50 -0.40 -3.1017
4500 -2.00 -0.40 -2.8776
4750  0.00 -0.40 -3.2534
4750  0.25 -0.40 -3.3462
4750  0.50 -0.40 -3.4321
4750  0.75 -0.40 -3.5113
4750  1.00 -0.40 -3.5853
4750 -0.25 -0.40 -3.1545
4750 -0.50 -0.40 -3.0539
4750 -0.75 -0.40 -2.9543
4750 -1.00 -0.40 -2.8568
4750 -1.50 -0.40 -2.6579
4750 -2.00 -0.40 -2.4617
5000  0.00 -0.40 -2.8617
5000  0.25 -0.40 -2.9689
5000  0.50 -0.40 -3.0751
5000  0.75 -0.40 -3.1799
5000  1.00 -0.40 -3.2815
5000 -0.25 -0.40 -2.7544
5000 -0.50 -0.40 -2.6491
5000 -0.75 -0.40 -2.5473
5000 -1.00 -0.40 -2.4505
5000 -1.50 -0.40 -2.2688
5000 -2.00 -0.40 -2.1119
5250  0.00 -0.40 -2.5142
5250  0.25 -0.40 -2.6265
5250  0.50 -0.40 -2.7418
5250  0.75 -0.40 -2.8603
5250  1.00 -0.40 -2.9796
5250 -0.25 -0.40 -2.4049
5250 -0.50 -0.40 -2.2993
5250 -0.75 -0.40 -2.1988
5250 -1.00 -0.40 -2.1056
5250 -1.50 -0.40 -1.9461
5250 -2.00 -0.40 -1.8297
5500  0.00 -0.40 -2.2041
5500  0.25 -0.40 -2.3178
5500  0.50 -0.40 -2.4368
5500  0.75 -0.40 -2.5612
5500  1.00 -0.40 -2.6890
5500 -0.25 -0.40 -2.0961
5500 -0.50 -0.40 -1.9943
5500 -0.75 -0.40 -1.9007
5500 -1.00 -0.40 -1.8188
5500 -1.50 -0.40 -1.6948
5500 -2.00 -0.40 -1.6169
5750  0.00 -0.40 -1.9277
5750  0.25 -0.40 -2.0393
5750  0.50 -0.40 -2.1586
5750  0.75 -0.40 -2.2848
5750  1.00 -0.40 -2.4158
5750 -0.25 -0.40 -1.8259
5750 -0.50 -0.40 -1.7352
5750 -0.75 -0.40 -1.6580
5750 -1.00 -0.40 -1.5962
5750 -1.50 -0.40 -1.5119
5750 -2.00 -0.40 -1.4642
6000  0.00 -0.40 -1.6878
6000  0.25 -0.40 -1.7913
6000  0.50 -0.40 -1.9066
6000  0.75 -0.40 -2.0312
6000  1.00 -0.40 -2.1626
6000 -0.25 -0.40 -1.6000
6000 -0.50 -0.40 -1.5293
6000 -0.75 -0.40 -1.4747
6000 -1.00 -0.40 -1.4340
6000 -1.50 -0.40 -1.3821
6000 -2.00 -0.40 -1.3546
6250  0.00 -0.40 -1.4903
6250  0.25 -0.40 -1.5772
6250  0.50 -0.40 -1.6821
6250  0.75 -0.40 -1.8010
6250  1.00 -0.40 -1.9296
6250 -0.25 -0.40 -1.4239
6250 -0.50 -0.40 -1.3760
6250 -0.75 -0.40 -1.3416
6250 -1.00 -0.40 -1.3170
6250 -1.50 -0.40 -1.2871
6250 -2.00 -0.40 -1.2722
6500  0.00 -0.40 -1.3382
6500  0.25 -0.40 -1.4027
6500  0.50 -0.40 -1.4893
6500  0.75 -0.40 -1.5961
6500  1.00 -0.40 -1.7177
6500 -0.25 -0.40 -1.2938
6500 -0.50 -0.40 -1.2639
6500 -0.75 -0.40 -1.2434
6500 -1.00 -0.40 -1.2293
6500 -1.50 -0.40 -1.2131
6500 -2.00 -0.40 -1.2059
6750  0.00 -0.40 -1.2255
6750  0.25 -0.40 -1.2687
6750  0.50 -0.40 -1.3326
6750  0.75 -0.40 -1.4202
6750  1.00 -0.40 -1.5283
6750 -0.25 -0.40 -1.1975
6750 -0.50 -0.40 -1.1794
6750 -0.75 -0.40 -1.1675
6750 -1.00 -0.40 -1.1599
6750 -1.50 -0.40 -1.1521
6750 -2.00 -0.40 -1.1498
7000  0.00 -0.40 -1.1411
7000  0.25 -0.40 -1.1690
7000  0.50 -0.40 -1.2127
7000  0.75 -0.40 -1.2779
7000  1.00 -0.40 -1.3661
7000 -0.25 -0.40 -1.1239
7000 -0.50 -0.40 -1.1132
7000 -0.75 -0.40 -1.1067
7000 -1.00 -0.40 -1.1030
7000 -1.50 -0.40 -1.1004
7000 -2.00 -0.40 -1.1013
7250  0.00 -0.40 -1.0756
7250  0.25 -0.40 -1.0933
7250  0.50 -0.40 -1.1221
7250  0.75 -0.40 -1.1674
7250  1.00 -0.40 -1.2334
7250 -0.25 -0.40 -1.0652
7250 -0.50 -0.40 -1.0593
7250 -0.75 -0.40 -1.0562
7250 -1.00 -0.40 -1.0550
7250 -1.50 -0.40 -1.0558
7250 -2.00 -0.40 -1.0587
7500  0.00 -0.40 -1.0233
7500  0.25 -0.40 -1.0341
7500  0.50 -0.40 -1.0526
7500  0.75 -0.40 -1.0827
7500 -0.25 -0.40 -1.0174
7500 -0.50 -0.40 -1.0147
7500 -0.75 -0.40 -1.0138
7500 -1.00 -0.40 -1.0143
7500 -1.50 -0.40 -1.0173
7500 -2.00 -0.40 -1.0213
7750  0.00 -0.40 -0.9809
7750  0.75 -0.40 -1.0173
7750  1.00 -0.40 -1.0481
7750 -0.50 -0.40 -0.9776
7750 -0.75 -0.40 -0.9784
7750 -1.00 -0.40 -0.9800
7750 -1.50 -0.40 -0.9844
7750 -2.00 -0.40 -0.9887
8000  0.00 -0.40 -0.9467
8000  0.25 -0.40 -0.9493
8000  0.75 -0.40 -0.9665
8000  1.00 -0.40 -0.9859
8000 -0.50 -0.40 -0.9473
8000 -0.75 -0.40 -0.9493
8000 -1.00 -0.40 -0.9519
