 E(B-V) = 0.14
2600  0.00 -0.40-12.5303
2600 -0.25 -0.40-12.4563
2600 -0.50 -0.40-12.4454
2600 -1.00 -0.40-12.2570
2600 -1.50 -0.40-11.9158
2700  0.00 -0.40-11.7782
2700  0.25 -0.40-11.7094
2700  0.50 -0.40-11.4992
2700  0.75 -0.40-11.1565
2700  1.00 -0.40-10.7719
2700 -0.25 -0.40-11.7688
2700 -0.50 -0.40-11.7858
2700 -0.75 -0.40-11.7894
2700 -1.00 -0.40-11.7876
2700 -1.50 -0.40-11.5986
2800  0.00 -0.40-10.9133
2800  0.25 -0.40-10.6153
2800  0.50 -0.40-10.2395
2800  0.75 -0.40 -9.8473
2800  1.00 -0.40 -9.5365
2800 -0.25 -0.40-11.0706
2800 -0.50 -0.40-11.1618
2800 -0.75 -0.40-11.2045
2800 -1.00 -0.40-11.2425
2800 -1.50 -0.40-11.2690
2900  0.00 -0.40 -9.8890
2900  0.25 -0.40 -9.5266
2900  0.50 -0.40 -9.1711
2900  0.75 -0.40 -8.8758
2900  1.00 -0.40 -8.6290
2900 -0.25 -0.40-10.2231
2900 -0.50 -0.40-10.4871
2900 -0.75 -0.40-10.6370
2900 -1.00 -0.40-10.7300
2900 -1.50 -0.40-10.8508
3000  0.00 -0.40 -8.8823
3000  0.25 -0.40 -8.5735
3000  0.50 -0.40 -8.3053
3000  0.75 -0.40 -8.1106
3000  1.00 -0.40 -7.9805
3000 -0.25 -0.40 -9.2367
3000 -0.50 -0.40 -9.5863
3000 -0.75 -0.40 -9.8585
3000 -1.50 -0.40-10.4072
3100  0.00 -0.40 -8.1514
3100  0.25 -0.40 -7.9487
3100  0.50 -0.40 -7.7872
3100  0.75 -0.40 -7.6853
3100 -0.25 -0.40 -8.4088
3100 -0.50 -0.40 -8.6755
3100 -0.75 -0.40 -8.9449
3100 -1.00 -0.40 -9.2690
3100 -1.50 -0.40 -9.8615
3200  0.00 -0.40 -7.7078
3200  0.25 -0.40 -7.5571
3200  0.50 -0.40 -7.4622
3200 -0.25 -0.40 -7.8873
3200 -0.50 -0.40 -8.0927
3200 -0.75 -0.40 -8.3276
3200 -1.00 -0.40 -8.6205
3200 -1.50 -0.40 -9.1922
3200 -2.00 -0.40 -9.5958
3300  0.00 -0.40 -7.3887
3300  0.25 -0.40 -7.2872
3300 -0.25 -0.40 -7.5154
3300 -0.50 -0.40 -7.6995
3300 -0.75 -0.40 -7.9168
3300 -1.00 -0.40 -8.1632
3300 -1.50 -0.40 -8.6346
3400  0.00 -0.40 -7.1317
3400  0.25 -0.40 -7.0648
3400 -0.25 -0.40 -7.2359
3400 -0.50 -0.40 -7.3933
3400 -0.75 -0.40 -7.5792
3400 -1.00 -0.40 -7.7814
3400 -1.50 -0.40 -8.2065
3500  0.00 -0.40 -6.9136
3500  0.25 -0.40 -6.8757
3500  0.50 -0.40 -6.8693
3500  0.75 -0.40 -6.8813
3500 -0.25 -0.40 -6.9888
3500 -0.50 -0.40 -7.1078
3500 -0.75 -0.40 -7.2607
3500 -1.00 -0.40 -7.4379
3500 -1.50 -0.40 -7.8187
3600  0.00 -0.40 -6.7018
3600  0.25 -0.40 -6.6888
3600  0.50 -0.40 -6.7025
3600  0.75 -0.40 -6.7312
3600 -0.25 -0.40 -6.7477
3600 -0.50 -0.40 -6.8373
3600 -0.75 -0.40 -6.9609
3600 -1.00 -0.40 -7.1105
3600 -1.50 -0.40 -7.4412
3700  0.00 -0.40 -6.4925
3700  0.25 -0.40 -6.5027
3700  0.50 -0.40 -6.5359
3700  0.75 -0.40 -6.5806
3700 -0.25 -0.40 -6.5130
3700 -0.50 -0.40 -6.5765
3700 -0.75 -0.40 -6.6730
3700 -1.00 -0.40 -6.7961
3700 -1.50 -0.40 -7.0775
3800  0.00 -0.40 -6.2857
3800  0.25 -0.40 -6.3167
3800  0.50 -0.40 -6.3682
3800  0.75 -0.40 -6.4280
3800 -0.25 -0.40 -6.2835
3800 -0.50 -0.40 -6.3230
3800 -0.75 -0.40 -6.3951
3800 -1.00 -0.40 -6.4941
3800 -1.50 -0.40 -6.7296
3900  0.00 -0.40 -6.0783
3900  0.25 -0.40 -6.1291
3900  1.00 -0.40 -6.3427
3900 -0.25 -0.40 -6.0561
3900 -0.50 -0.40 -6.0740
3900 -0.75 -0.40 -6.1246
3900 -1.00 -0.40 -6.2008
3900 -1.50 -0.40 -6.3931
4000  0.00 -0.40 -5.8687
4000  0.25 -0.40 -5.9375
4000  1.00 -0.40 -6.1938
4000 -0.25 -0.40 -5.8278
4000 -0.50 -0.40 -5.8265
4000 -0.75 -0.40 -5.8570
4000 -1.00 -0.40 -5.9123
4000 -1.50 -0.40 -6.0635
4250  0.00 -0.40 -5.3208
4250  0.25 -0.40 -5.4284
4250  0.50 -0.40 -5.5523
4250  0.75 -0.40 -5.6772
4250  1.00 -0.40 -5.7911
4250 -0.25 -0.40 -5.2416
4250 -0.50 -0.40 -5.1990
4250 -0.75 -0.40 -5.1858
4250 -1.00 -0.40 -5.1938
4500 -0.25 -0.40 -4.6385
4500 -0.50 -0.40 -4.5617
4500 -0.75 -0.40 -4.5055
4500 -1.00 -0.40 -4.4597
4750 -0.25 -0.40 -4.0438
4750 -0.75 -0.40 -3.8351
4750 -1.00 -0.40 -3.7352
5000  0.00 -0.40 -3.6288
5000  0.25 -0.40 -3.7894
5000 -0.25 -0.40 -3.4822
5000 -0.50 -0.40 -3.3454
5000 -0.75 -0.40 -3.2262
5000 -1.00 -0.40 -3.1180
