 E(B-V) = 0.14
2500 -0.25 -0.40  2.5078
2500 -0.50 -0.40  2.4600
2600 -0.25 -0.40  2.4821
2600 -0.50 -0.40  2.4423
2600 -0.75 -0.40  2.3881
2600 -1.00 -0.40  2.3181
2600 -2.00 -0.40  1.9191
2700 -0.25 -0.40  2.4518
2700 -0.50 -0.40  2.4206
2700 -0.75 -0.40  2.3746
2700 -1.00 -0.40  2.3135
2700 -1.50 -0.40  2.1491
2700 -2.00 -0.40  1.9400
2800  0.75 -0.40  2.4135
2800 -0.25 -0.40  2.4171
2800 -0.50 -0.40  2.3940
2800 -0.75 -0.40  2.3570
2800 -1.00 -0.40  2.3048
2800 -1.50 -0.40  2.1567
2900  0.25 -0.40  2.3796
2900  1.00 -0.40  2.3401
2900 -0.25 -0.40  2.3784
2900 -0.50 -0.40  2.3631
2900 -0.75 -0.40  2.3347
2900 -1.00 -0.40  2.2919
3000  0.00 -0.40  2.3350
3000  0.25 -0.40  2.3270
3000  0.50 -0.40  2.3141
3000  0.75 -0.40  2.2981
3000  1.00 -0.40  2.2802
3000 -0.25 -0.40  2.3360
3000 -0.50 -0.40  2.3279
3000 -0.75 -0.40  2.3079
3000 -1.50 -0.40  2.1597
3100  0.00 -0.40  2.2847
3100  0.25 -0.40  2.2730
3100  0.50 -0.40  2.2578
3100  0.75 -0.40  2.2401
3100  1.00 -0.40  2.2212
3100 -0.25 -0.40  2.2907
3100 -0.50 -0.40  2.2890
3100 -0.75 -0.40  2.2765
3100 -1.50 -0.40  2.1533
3200  0.00 -0.40  2.2335
3200  0.25 -0.40  2.2193
3200  0.50 -0.40  2.2026
3200  0.75 -0.40  2.1843
3200  1.00 -0.40  2.1652
3200 -0.25 -0.40  2.2434
3200 -0.50 -0.40  2.2470
3200 -0.75 -0.40  2.2412
3200 -1.00 -0.40  2.2232
3200 -1.50 -0.40  2.1414
3200 -2.00 -0.40  1.9976
3300  0.00 -0.40  2.1828
3300  0.25 -0.40  2.1674
3300  0.50 -0.40  2.1503
3300  0.75 -0.40  2.1321
3300  1.00 -0.40  2.1136
3300 -0.25 -0.40  2.1953
3300 -0.50 -0.40  2.2028
3300 -0.75 -0.40  2.2026
3300 -1.00 -0.40  2.1913
3300 -1.50 -0.40  2.1246
3400  0.00 -0.40  2.1339
3400  0.25 -0.40  2.1184
3400  0.50 -0.40  2.1019
3400  0.75 -0.40  2.0851
3400  1.00 -0.40  2.0689
3400 -0.25 -0.40  2.1475
3400 -0.50 -0.40  2.1575
3400 -0.75 -0.40  2.1613
3400 -1.00 -0.40  2.1556
3400 -1.50 -0.40  2.1033
3500  0.00 -0.40  2.0883
3500  0.25 -0.40  2.0740
3500  0.50 -0.40  2.0595
3500  0.75 -0.40  2.0457
3500  1.00 -0.40  2.0341
3500 -0.25 -0.40  2.1016
3500 -0.50 -0.40  2.1126
3500 -0.75 -0.40  2.1189
3500 -1.00 -0.40  2.1175
3500 -1.50 -0.40  2.0782
3600  0.00 -0.40  2.0473
3600  0.25 -0.40  2.0352
3600  0.50 -0.40  2.0238
3600  0.75 -0.40  2.0145
3600  1.00 -0.40  2.0085
3600 -0.25 -0.40  2.0592
3600 -0.50 -0.40  2.0698
3600 -0.75 -0.40  2.0772
3600 -1.00 -0.40  2.0786
3600 -1.50 -0.40  2.0502
3600 -2.00 -0.40  1.9681
3700  0.00 -0.40  2.0110
3700  0.25 -0.40  2.0016
3700  0.50 -0.40  1.9940
3700  0.75 -0.40  1.9893
3700  1.00 -0.40  1.9874
3700 -0.25 -0.40  2.0210
3700 -0.50 -0.40  2.0303
3700 -0.75 -0.40  2.0375
3700 -1.00 -0.40  2.0403
3700 -1.50 -0.40  2.0202
3700 -2.00 -0.40  1.9527
3800  0.00 -0.40  1.9791
3800  0.25 -0.40  1.9725
3800  0.50 -0.40  1.9685
3800  0.75 -0.40  1.9673
3800  1.00 -0.40  1.9647
3800 -0.25 -0.40  1.9869
3800 -0.50 -0.40  1.9947
3800 -0.75 -0.40  2.0011
3800 -1.00 -0.40  2.0041
3800 -1.50 -0.40  1.9896
3800 -2.00 -0.40  1.9348
3900  0.00 -0.40  1.9509
3900  0.25 -0.40  1.9472
3900  0.50 -0.40  1.9461
3900  0.75 -0.40  1.9449
3900  1.00 -0.40  1.9361
3900 -0.25 -0.40  1.9566
3900 -0.50 -0.40  1.9629
3900 -0.75 -0.40  1.9683
3900 -1.00 -0.40  1.9708
3900 -1.50 -0.40  1.9591
3900 -2.00 -0.40  1.9143
4000 -0.25 -0.40  1.9307
4000 -0.50 -0.40  1.9353
4000 -0.75 -0.40  1.9389
4000 -1.00 -0.40  1.9400
4000 -1.50 -0.40  1.9285
4000 -2.00 -0.40  1.8909
4250 -0.25 -0.40  1.8821
4250 -0.50 -0.40  1.8787
4250 -0.75 -0.40  1.8739
4250 -1.00 -0.40  1.8677
4250 -1.50 -0.40  1.8490
4250 -2.00 -0.40  1.8188
4500 -0.25 -0.40  1.8286
4500 -0.50 -0.40  1.8217
4500 -0.75 -0.40  1.8102
4500 -1.00 -0.40  1.7960
4500 -1.50 -0.40  1.7649
4500 -2.00 -0.40  1.7324
4750 -0.25 -0.40  1.7449
4750 -0.50 -0.40  1.7389
4750 -0.75 -0.40  1.7263
4750 -1.00 -0.40  1.7099
4750 -1.50 -0.40  1.6731
4750 -2.00 -0.40  1.6398
5000 -0.25 -0.40  1.6348
5000 -0.50 -0.40  1.6304
5000 -0.75 -0.40  1.6197
5000 -1.00 -0.40  1.6045
5000 -1.50 -0.40  1.5701
5000 -2.00 -0.40  1.5410
5250 -0.25 -0.40  1.5170
5250 -0.50 -0.40  1.5114
5250 -0.75 -0.40  1.5015
5250 -1.00 -0.40  1.4884
5250 -1.50 -0.40  1.4594
5250 -2.00 -0.40  1.4364
5500 -0.25 -0.40  1.3992
5500 -0.50 -0.40  1.3923
5500 -0.75 -0.40  1.3826
5500 -1.00 -0.40  1.3709
5500 -1.50 -0.40  1.3472
5500 -2.00 -0.40  1.3296
5750 -0.25 -0.40  1.2827
5750 -0.50 -0.40  1.2751
5750 -0.75 -0.40  1.2656
5750 -1.00 -0.40  1.2553
5750 -1.50 -0.40  1.2360
5750 -2.00 -0.40  1.2225
6000 -0.25 -0.40  1.1682
6000 -0.50 -0.40  1.1602
6000 -0.75 -0.40  1.1512
6000 -1.00 -0.40  1.1421
6000 -1.50 -0.40  1.1264
6000 -2.00 -0.40  1.1156
6250 -0.25 -0.40  1.0555
6250 -0.50 -0.40  1.0473
6250 -0.75 -0.40  1.0388
6250 -1.00 -0.40  1.0308
6250 -1.50 -0.40  1.0176
6250 -2.00 -0.40  1.0086
6500 -0.25 -0.40  0.9446
6500 -0.50 -0.40  0.9364
6500 -0.75 -0.40  0.9284
6500 -1.00 -0.40  0.9212
6500 -1.50 -0.40  0.9096
6500 -2.00 -0.40  0.9018
6750 -0.25 -0.40  0.8357
6750 -0.50 -0.40  0.8275
6750 -0.75 -0.40  0.8200
6750 -1.00 -0.40  0.8133
