 E(B-V) = 0.14
2500  0.00 -0.40-11.2600
2600  0.00 -0.40-11.0953
2600  0.25 -0.40-11.1190
2600  0.50 -0.40-11.1260
2600  0.75 -0.40-11.1219
2600  1.00 -0.40-11.1130
2600 -0.50 -0.40-10.9948
2600 -0.75 -0.40-10.9217
2600 -1.00 -0.40-10.8382
2700  0.00 -0.40-10.9018
2700  0.25 -0.40-10.9069
2700  0.50 -0.40-10.9040
2700  0.75 -0.40-10.8997
2700  1.00 -0.40-10.8999
2700 -0.25 -0.40-10.8827
2700 -0.50 -0.40-10.8474
2700 -0.75 -0.40-10.7960
2700 -1.00 -0.40-10.7312
2700 -1.50 -0.40-10.5724
2800  0.00 -0.40-10.6939
2800  0.25 -0.40-10.6951
2800  0.50 -0.40-10.6993
2800  0.75 -0.40-10.7169
2800  1.00 -0.40-10.7663
2800 -0.25 -0.40-10.6876
2800 -0.50 -0.40-10.6705
2800 -0.75 -0.40-10.6387
2800 -1.00 -0.40-10.5925
2800 -1.50 -0.40-10.4662
2800 -2.00 -0.40-10.3105
2900  0.00 -0.40-10.5006
2900  0.25 -0.40-10.5181
2900  0.50 -0.40-10.5597
2900  0.75 -0.40-10.6471
2900  1.00 -0.40-10.7569
2900 -0.25 -0.40-10.4916
2900 -0.75 -0.40-10.4629
2900 -1.00 -0.40-10.4318
2900 -1.50 -0.40-10.3348
2900 -2.00 -0.40-10.2069
3000  0.00 -0.40-10.3512
3000  0.25 -0.40-10.4126
3000  0.50 -0.40-10.5183
3000  0.75 -0.40-10.6157
3000  1.00 -0.40-10.6524
3000 -0.25 -0.40-10.3203
3000 -0.50 -0.40-10.3028
3000 -0.75 -0.40-10.2866
3000 -1.00 -0.40-10.2639
3000 -1.50 -0.40-10.1884
3000 -2.00 -0.40-10.0831
3100  0.00 -0.40-10.2587
3100  0.25 -0.40-10.3680
3100  0.50 -0.40-10.4496
3100  0.75 -0.40-10.4722
3100  1.00 -0.40-10.4729
3100 -0.25 -0.40-10.1868
3100 -0.50 -0.40-10.1477
3100 -1.00 -0.40-10.1008
3100 -1.50 -0.40-10.0381
3200  0.00 -0.40-10.1986
3200  0.25 -0.40-10.2727
3200  0.50 -0.40-10.2883
3200  0.75 -0.40-10.2843
3200  1.00 -0.40-10.2723
3200 -0.25 -0.40-10.0912
3200 -0.50 -0.40-10.0170
3200 -0.75 -0.40 -9.9738
3200 -1.00 -0.40 -9.9448
3200 -1.50 -0.40 -9.8864
3200 -2.00 -0.40 -9.8050
3300  0.00 -0.40-10.0873
3300  0.25 -0.40-10.1010
3300  0.50 -0.40-10.0934
3300  0.75 -0.40-10.0793
3300  1.00 -0.40-10.0651
3300 -0.25 -0.40-10.0135
3300 -0.50 -0.40 -9.9112
3300 -0.75 -0.40 -9.8383
3300 -1.00 -0.40 -9.7936
3300 -1.50 -0.40 -9.7305
3300 -2.00 -0.40 -9.6547
3400  0.00 -0.40 -9.9089
3400  0.25 -0.40 -9.8994
3400  0.50 -0.40 -9.8828
3400  0.75 -0.40 -9.8660
3400  1.00 -0.40 -9.8514
3400 -0.25 -0.40 -9.8919
3400 -0.50 -0.40 -9.8173
3400 -0.75 -0.40 -9.7214
3400 -1.00 -0.40 -9.6509
3400 -1.50 -0.40 -9.5686
3400 -2.00 -0.40 -9.4955
3500  0.00 -0.40 -9.7008
3500  0.25 -0.40 -9.6844
3500  0.50 -0.40 -9.6693
3500  0.75 -0.40 -9.6587
3500  1.00 -0.40 -9.6509
3500 -0.25 -0.40 -9.7098
3500 -0.50 -0.40 -9.6872
3500 -0.75 -0.40 -9.6125
3500 -1.00 -0.40 -9.5238
3500 -2.00 -0.40 -9.3271
3600  0.00 -0.40 -9.4906
3600  0.25 -0.40 -9.4808
3600  0.50 -0.40 -9.4748
3600  0.75 -0.40 -9.4717
3600  1.00 -0.40 -9.4715
3600 -0.25 -0.40 -9.5009
3600 -0.50 -0.40 -9.5044
3600 -0.75 -0.40 -9.4727
3600 -1.00 -0.40 -9.3997
3600 -1.50 -0.40 -9.2514
3600 -2.00 -0.40 -9.1550
3700  0.00 -0.40 -9.3019
3700  0.25 -0.40 -9.3010
3700  0.50 -0.40 -9.3027
3700  0.75 -0.40 -9.3071
3700  1.00 -0.40 -9.3136
3700 -0.25 -0.40 -9.3036
3700 -0.50 -0.40 -9.3056
3700 -0.75 -0.40 -9.2947
3700 -1.00 -0.40 -9.2522
3700 -1.50 -0.40 -9.1059
3700 -2.00 -0.40 -8.9852
3800  0.00 -0.40 -9.1316
3800  0.25 -0.40 -9.1398
3800  0.50 -0.40 -9.1502
3800  0.75 -0.40 -9.1623
3800  1.00 -0.40 -9.1760
3800 -0.25 -0.40 -9.1237
3800 -0.50 -0.40 -9.1166
3800 -0.75 -0.40 -9.1056
3800 -1.00 -0.40 -9.0780
3800 -1.50 -0.40 -8.9542
3800 -2.00 -0.40 -8.8188
3900  0.00 -0.40 -8.9662
3900  0.25 -0.40 -8.9839
3900  0.50 -0.40 -9.0028
3900  0.75 -0.40 -9.0228
