 E(B-V) = 0.14
2600  0.50 -0.40-10.6397
2600  1.00 -0.40-10.3161
2600 -0.25 -0.40-10.6743
2700  0.00 -0.40 -9.5007
2700  0.25 -0.40 -9.4203
2700  0.50 -0.40 -9.2982
2700  0.75 -0.40 -9.1588
2700  1.00 -0.40 -9.0294
2700 -0.25 -0.40 -9.5279
2700 -0.50 -0.40 -9.4941
2700 -0.75 -0.40 -9.4131
2700 -1.00 -0.40 -9.2942
2800  0.00 -0.40 -8.4688
2800  0.25 -0.40 -8.3798
2800  0.50 -0.40 -8.2818
2800  0.75 -0.40 -8.1906
2800  1.00 -0.40 -8.1224
2800 -0.25 -0.40 -8.5347
2800 -0.50 -0.40 -8.5575
2800 -0.75 -0.40 -8.5406
2800 -1.00 -0.40 -8.4892
2800 -1.50 -0.40 -8.3168
2900  0.00 -0.40 -7.7005
2900  0.25 -0.40 -7.6364
2900  0.50 -0.40 -7.5807
2900  0.75 -0.40 -7.5506
2900  1.00 -0.40 -7.5721
2900 -0.25 -0.40 -7.7619
2900 -0.50 -0.40 -7.8028
2900 -0.75 -0.40 -7.8196
2900 -1.00 -0.40 -7.8090
2900 -1.50 -0.40 -7.7269
2900 -2.00 -0.40 -7.5902
3000  0.00 -0.40 -7.1652
3000  0.25 -0.40 -7.1381
3000  0.50 -0.40 -7.1412
3000  0.75 -0.40 -7.2081
3000  1.00 -0.40 -7.3715
3000 -0.50 -0.40 -7.2385
3000 -0.75 -0.40 -7.2617
3000 -1.00 -0.40 -7.2676
3000 -1.50 -0.40 -7.2288
3000 -2.00 -0.40 -7.1426
3100  0.00 -0.40 -6.8010
3100  0.25 -0.40 -6.8249
3100  0.50 -0.40 -6.9129
3100  0.75 -0.40 -7.0806
3100  1.00 -0.40 -7.2509
3100 -0.25 -0.40 -6.8065
3100 -0.50 -0.40 -6.8252
3100 -0.75 -0.40 -6.8421
3100 -1.00 -0.40 -6.8484
3100 -1.50 -0.40 -6.8215
3100 -2.00 -0.40 -6.7534
3200  0.00 -0.40 -6.5488
3200  0.25 -0.40 -6.6401
3200  0.50 -0.40 -6.7950
