 E(B-V) = 0.14
2500  0.00 -0.40-10.2408
2500  0.25 -0.40-10.2558
2500  1.00 -0.40-10.2687
2600  0.00 -0.40-10.1006
2600  0.25 -0.40-10.1093
2600  0.50 -0.40-10.1216
2600  0.75 -0.40-10.1562
2600  1.00 -0.40-10.2364
2600 -0.25 -0.40-10.0869
2600 -0.50 -0.40-10.0611
2600 -0.75 -0.40-10.0218
2600 -1.00 -0.40 -9.9698
2600 -1.50 -0.40 -9.8373
2700  0.00 -0.40 -9.9758
2700  0.25 -0.40-10.0108
2700  0.50 -0.40-10.0891
2700  0.75 -0.40-10.1807
2700  1.00 -0.40-10.2245
2700 -0.25 -0.40 -9.9585
2700 -0.50 -0.40 -9.9420
2700 -0.75 -0.40 -9.9179
2700 -1.00 -0.40 -9.8822
2700 -1.50 -0.40 -9.7790
2700 -2.00 -0.40 -9.6494
2800  0.00 -0.40 -9.9217
2800  0.25 -0.40-10.0209
2800  0.50 -0.40-10.0865
2800  0.75 -0.40-10.0969
2800  1.00 -0.40-10.0802
2800 -0.25 -0.40 -9.8587
2800 -0.50 -0.40 -9.8278
2800 -0.75 -0.40 -9.8060
2800 -1.50 -0.40 -9.7036
2800 -2.00 -0.40 -9.5984
2900  0.00 -0.40 -9.9251
2900  0.25 -0.40 -9.9605
2900  0.50 -0.40 -9.9545
2900  0.75 -0.40 -9.9340
2900  1.00 -0.40 -9.9080
2900 -0.25 -0.40 -9.8287
2900 -0.50 -0.40 -9.7474
2900 -0.75 -0.40 -9.7051
2900 -1.00 -0.40 -9.6781
2900 -1.50 -0.40 -9.6183
2900 -2.00 -0.40 -9.5342
3000  0.00 -0.40 -9.8242
3000  0.25 -0.40 -9.8129
3000  0.50 -0.40 -9.7931
3000  0.75 -0.40 -9.7706
3000  1.00 -0.40 -9.7480
3000 -0.25 -0.40 -9.8060
3000 -0.50 -0.40 -9.7208
3000 -0.75 -0.40 -9.6338
3000 -1.00 -0.40 -9.5858
3000 -1.50 -0.40 -9.5296
3000 -2.00 -0.40 -9.4621
3100  0.00 -0.40 -9.6722
3100  0.25 -0.40 -9.6531
3100  0.50 -0.40 -9.6335
3100  0.75 -0.40 -9.6155
3100  1.00 -0.40 -9.6021
3100 -0.25 -0.40 -9.6863
3100 -0.50 -0.40 -9.6758
3100 -0.75 -0.40 -9.6021
3100 -1.00 -0.40 -9.5185
3100 -1.50 -0.40 -9.4416
3100 -2.00 -0.40 -9.3863
3200  0.00 -0.40 -9.5114
3200  0.25 -0.40 -9.4914
3200  0.50 -0.40 -9.4755
3200  0.75 -0.40 -9.4607
3200  1.00 -0.40 -9.4485
3200 -0.25 -0.40 -9.5327
3200 -0.50 -0.40 -9.5507
3200 -0.75 -0.40 -9.5445
