 E(B-V) = 0.14
2500 -1.00 -0.40-11.6959
2500 -1.50 -0.40-11.7598
2600  0.25 -0.40-11.8908
2600 -0.50 -0.40-11.3314
2600 -0.75 -0.40-11.0854
2600 -1.00 -0.40-10.9595
2600 -1.50 -0.40-10.9770
2600 -2.00 -0.40-11.0461
2700  0.00 -0.40-11.1440
2700  0.25 -0.40-11.2397
2700  0.50 -0.40-11.2921
2700  0.75 -0.40-11.2116
2700  1.00 -0.40-10.9933
2700 -0.25 -0.40-11.0377
2700 -0.50 -0.40-10.9475
2700 -0.75 -0.40-10.8293
2700 -1.00 -0.40-10.6424
2700 -1.50 -0.40-10.4205
2700 -2.00 -0.40-10.4399
2800  0.00 -0.40-10.5428
2800  0.25 -0.40-10.4746
2800  0.50 -0.40-10.2726
2800  0.75 -0.40 -9.9625
2800  1.00 -0.40 -9.6125
2800 -0.25 -0.40-10.5281
2800 -0.50 -0.40-10.4899
2800 -0.75 -0.40-10.4485
2800 -1.00 -0.40-10.3931
2800 -1.50 -0.40-10.1219
2800 -2.00 -0.40 -9.9983
2900  0.00 -0.40 -9.7735
2900  0.25 -0.40 -9.4836
2900  0.50 -0.40 -9.1540
2900  0.75 -0.40 -8.8428
2900  1.00 -0.40 -8.5903
2900 -0.25 -0.40 -9.9492
2900 -0.50 -0.40-10.0251
2900 -0.75 -0.40-10.0451
2900 -1.00 -0.40-10.0447
2900 -1.50 -0.40 -9.9483
2900 -2.00 -0.40 -9.7144
3000  0.00 -0.40 -8.8331
3000  0.25 -0.40 -8.5145
3000  0.50 -0.40 -8.2236
3000  0.75 -0.40 -7.9920
3000  1.00 -0.40 -7.8221
3000 -0.25 -0.40 -9.1474
3000 -0.50 -0.40 -9.4167
3000 -0.75 -0.40 -9.5743
3000 -1.00 -0.40 -9.6589
3000 -1.50 -0.40 -9.6972
3000 -2.00 -0.40 -9.5374
3100  0.00 -0.40 -8.0023
3100  0.25 -0.40 -7.7713
3100  0.50 -0.40 -7.5806
3100  0.75 -0.40 -7.4462
3100  1.00 -0.40 -7.3529
3100 -0.25 -0.40 -8.2825
3100 -0.50 -0.40 -8.5809
3100 -0.75 -0.40 -8.8510
3100 -1.00 -0.40 -9.1086
3100 -1.50 -0.40 -9.3576
3100 -2.00 -0.40 -9.3322
3200  0.00 -0.40 -7.4703
3200  0.25 -0.40 -7.3012
3200  0.50 -0.40 -7.1860
3200  0.75 -0.40 -7.1122
3200  1.00 -0.40 -7.0684
3200 -0.25 -0.40 -7.6631
3200 -0.50 -0.40 -7.8895
3200 -0.75 -0.40 -8.1343
3200 -1.00 -0.40 -8.4164
3200 -1.50 -0.40 -8.8862
3200 -2.00 -0.40 -9.0266
3300  0.00 -0.40 -7.0992
3300  0.25 -0.40 -6.9897
3300  0.50 -0.40 -6.9227
3300  0.75 -0.40 -6.8840
3300  1.00 -0.40 -6.8695
3300 -0.25 -0.40 -7.2397
3300 -0.50 -0.40 -7.4256
3300 -0.75 -0.40 -7.6339
3300 -1.00 -0.40 -7.8704
3300 -1.50 -0.40 -8.3150
3300 -2.00 -0.40 -8.6191
3400  0.00 -0.40 -6.8160
3400  0.25 -0.40 -6.7465
3400  0.50 -0.40 -6.7157
3400  0.75 -0.40 -6.7071
3400  1.00 -0.40 -6.7138
3400 -0.25 -0.40 -6.9201
3400 -0.50 -0.40 -7.0680
3400 -0.75 -0.40 -7.2473
3400 -1.00 -0.40 -7.4427
3400 -1.50 -0.40 -7.8409
3400 -2.00 -0.40 -8.1744
3500  0.00 -0.40 -6.5803
3500  0.25 -0.40 -6.5450
3500  0.50 -0.40 -6.5394
3500  1.00 -0.40 -6.5726
3500 -0.25 -0.40 -6.6480
3500 -0.50 -0.40 -6.7580
3500 -0.75 -0.40 -6.9012
3500 -1.00 -0.40 -7.0693
3500 -1.50 -0.40 -7.4277
3500 -2.00 -0.40 -7.7445
3600  0.00 -0.40 -6.3583
3600  0.25 -0.40 -6.3528
3600  0.50 -0.40 -6.3710
3600  0.75 -0.40 -6.4018
3600  1.00 -0.40 -6.4372
3600 -0.25 -0.40 -6.3922
3600 -0.50 -0.40 -6.4676
3600 -0.75 -0.40 -6.5773
3600 -1.00 -0.40 -6.7151
3600 -1.50 -0.40 -7.0263
3600 -2.00 -0.40 -7.3107
3700  0.00 -0.40 -6.1443
3700  0.25 -0.40 -6.1659
3700  0.50 -0.40 -6.2063
3700  0.75 -0.40 -6.2549
3700  1.00 -0.40 -6.3033
3700 -0.25 -0.40 -6.1483
3700 -0.50 -0.40 -6.1918
3700 -0.75 -0.40 -6.2698
3700 -1.00 -0.40 -6.3778
3700 -1.50 -0.40 -6.6384
3700 -2.00 -0.40 -6.8863
3800  0.00 -0.40 -5.9352
3800  0.25 -0.40 -5.9816
3800  0.50 -0.40 -6.0428
3800  0.75 -0.40 -6.1080
3800  1.00 -0.40 -6.1697
3800 -0.25 -0.40 -5.9120
3800 -0.50 -0.40 -5.9268
3800 -0.75 -0.40 -5.9763
3800 -1.00 -0.40 -6.0565
3800 -1.50 -0.40 -6.2684
3800 -2.00 -0.40 -6.4805
3900  0.00 -0.40 -5.7270
3900  0.25 -0.40 -5.7965
3900  0.50 -0.40 -5.8774
3900  0.75 -0.40 -5.9586
3900  1.00 -0.40 -6.0334
3900 -0.25 -0.40 -5.6795
3900 -0.50 -0.40 -5.6689
3900 -0.75 -0.40 -5.6931
3900 -1.00 -0.40 -5.7483
3900 -1.50 -0.40 -5.9152
3900 -2.00 -0.40 -6.0932
4000  0.00 -0.40 -5.5164
4000  0.25 -0.40 -5.6072
4000  0.50 -0.40 -5.7074
4000  0.75 -0.40 -5.8050
4000  1.00 -0.40 -5.8928
4000 -0.25 -0.40 -5.4472
4000 -0.50 -0.40 -5.4142
4000 -0.75 -0.40 -5.4161
4000 -1.00 -0.40 -5.4489
4000 -1.50 -0.40 -5.5734
4000 -2.00 -0.40 -5.7146
4250  0.00 -0.40 -4.9709
4250  0.25 -0.40 -5.1067
4250  0.50 -0.40 -5.2518
4250  0.75 -0.40 -5.3901
4250  1.00 -0.40 -5.5120
4250 -0.25 -0.40 -4.8590
4250 -0.50 -0.40 -4.7827
4250 -0.75 -0.40 -4.7396
4250 -1.00 -0.40 -4.7244
4250 -1.50 -0.40 -4.7429
4250 -2.00 -0.40 -4.7589
4500  0.00 -0.40 -4.4017
4500  0.25 -0.40 -4.5661
4500  0.50 -0.40 -4.7454
4500  0.75 -0.40 -4.9207
4500  1.00 -0.40 -5.0776
4500 -0.25 -0.40 -4.2644
4500 -0.50 -0.40 -4.1595
4500 -0.75 -0.40 -4.0819
4500 -1.00 -0.40 -4.0235
4500 -1.50 -0.40 -3.9277
4500 -2.00 -0.40 -3.8098
4750  0.00 -0.40 -3.8434
4750  0.25 -0.40 -4.0187
4750  0.50 -0.40 -4.2142
4750 -0.25 -0.40 -3.6945
4750 -0.50 -0.40 -3.5707
4750 -0.75 -0.40 -3.4647
4750 -1.00 -0.40 -3.3693
4750 -1.50 -0.40 -3.1930
4750 -2.00 -0.40 -3.0412
5000  0.00 -0.40 -3.3339
5000  0.25 -0.40 -3.5087
5000  0.50 -0.40 -3.7041
5000  0.75 -0.40 -3.9095
5000 -0.25 -0.40 -3.1805
5000 -0.50 -0.40 -3.0454
5000 -0.75 -0.40 -2.9237
5000 -1.00 -0.40 -2.8143
5000 -1.50 -0.40 -2.6366
5000 -2.00 -0.40 -2.5145
5250  0.00 -0.40 -2.8904
5250  0.25 -0.40 -3.0576
5250  0.50 -0.40 -3.2460
5250  0.75 -0.40 -3.4447
5250 -0.25 -0.40 -2.7429
5250 -0.50 -0.40 -2.6130
5250 -0.75 -0.40 -2.5000
5250 -1.00 -0.40 -2.4046
5250 -1.50 -0.40 -2.2630
5250 -2.00 -0.40 -2.1724
5750  0.00 -0.40 -2.2705
5750  0.75 -0.40 -2.6879
