 E(B-V) = 0.14
2500  0.00 -0.40-10.7687
2500 -0.50 -0.40-10.8821
2600  0.25 -0.40-10.0354
2600  0.75 -0.40-10.7246
2600  1.00 -0.40-11.0673
2600 -0.25 -0.40 -9.8614
2600 -0.50 -0.40 -9.8937
2600 -0.75 -0.40 -9.9421
2600 -1.00 -0.40 -9.9858
2600 -1.50 -0.40-10.0505
2600 -2.00 -0.40-10.0979
2700  0.00 -0.40 -9.5610
2700  0.25 -0.40 -9.8505
2700  0.50 -0.40-10.1059
2700  0.75 -0.40-10.3493
2700  1.00 -0.40-10.5867
2700 -0.25 -0.40 -9.3381
2700 -0.50 -0.40 -9.2506
2700 -0.75 -0.40 -9.2463
2700 -1.00 -0.40 -9.2742
2700 -1.50 -0.40 -9.3528
2700 -2.00 -0.40 -9.4465
2800  0.00 -0.40 -9.3958
2800  0.25 -0.40 -9.5690
2800  0.50 -0.40 -9.7269
2800  0.75 -0.40 -9.8488
2800  1.00 -0.40 -9.8918
2800 -0.25 -0.40 -9.1872
2800 -0.50 -0.40 -8.9605
2800 -0.75 -0.40 -8.8361
2800 -1.00 -0.40 -8.8005
2800 -1.50 -0.40 -8.8293
2800 -2.00 -0.40 -8.9056
2900  0.00 -0.40 -9.1109
2900  0.25 -0.40 -9.1880
2900  0.50 -0.40 -9.1982
2900  0.75 -0.40 -9.1006
2900  1.00 -0.40 -8.8967
2900 -0.25 -0.40 -9.0050
2900 -0.50 -0.40 -8.8551
2900 -0.75 -0.40 -8.6596
2900 -1.00 -0.40 -8.5209
2900 -2.00 -0.40 -8.4809
3000  0.00 -0.40 -8.7078
3000  0.25 -0.40 -8.6155
3000  0.50 -0.40 -8.4207
3000  0.75 -0.40 -8.1677
3000  1.00 -0.40 -7.9279
3000 -0.25 -0.40 -8.7136
3000 -0.50 -0.40 -8.6597
3000 -0.75 -0.40 -8.5551
3000 -1.00 -0.40 -8.3873
3000 -2.00 -0.40 -8.1398
3100  0.00 -0.40 -8.0870
3100  0.25 -0.40 -7.8516
3100  0.50 -0.40 -7.5941
3100  0.75 -0.40 -7.3658
3100  1.00 -0.40 -7.1775
3100 -0.25 -0.40 -8.2586
3100 -0.50 -0.40 -8.3389
3100 -0.75 -0.40 -8.3375
3100 -1.00 -0.40 -8.2626
3100 -1.50 -0.40 -7.9690
3100 -2.00 -0.40 -7.8402
3200  0.00 -0.40 -7.3658
3200  0.25 -0.40 -7.1398
3200  0.50 -0.40 -6.9450
3200  0.75 -0.40 -6.7942
3200  1.00 -0.40 -6.6811
3200 -0.25 -0.40 -7.6070
3200 -0.50 -0.40 -7.8273
3200 -0.75 -0.40 -7.9664
3200 -1.00 -0.40 -8.0073
3200 -1.50 -0.40 -7.8159
3200 -2.00 -0.40 -7.5727
3300  0.00 -0.40 -6.8046
3300  0.25 -0.40 -6.6485
3300  0.50 -0.40 -6.5275
3300  0.75 -0.40 -6.4397
3300  1.00 -0.40 -6.3797
3300 -0.25 -0.40 -6.9904
3300 -0.50 -0.40 -7.2006
3300 -0.75 -0.40 -7.4127
3300 -1.00 -0.40 -7.5860
3300 -1.50 -0.40 -7.6129
3300 -2.00 -0.40 -7.3557
3400  0.00 -0.40 -6.4144
3400  0.25 -0.40 -6.3142
3400  0.50 -0.40 -6.2447
3400  0.75 -0.40 -6.2007
3400  1.00 -0.40 -6.1761
3400 -0.25 -0.40 -6.5414
3400 -0.50 -0.40 -6.6967
3400 -0.75 -0.40 -6.8705
3400 -1.00 -0.40 -7.0517
3400 -1.50 -0.40 -7.2835
3400 -2.00 -0.40 -7.1526
3500  0.00 -0.40 -6.1173
3500  0.25 -0.40 -6.0610
3500  0.50 -0.40 -6.0302
3500  0.75 -0.40 -6.0180
3500  1.00 -0.40 -6.0195
3500 -0.25 -0.40 -6.1982
3500 -0.50 -0.40 -6.3092
3500 -0.75 -0.40 -6.4418
3500 -1.00 -0.40 -6.5900
3500 -1.50 -0.40 -6.8683
3500 -2.00 -0.40 -6.9018
3600  0.00 -0.40 -5.8670
3600  0.25 -0.40 -5.8488
3600  0.50 -0.40 -5.8498
3600  0.75 -0.40 -5.8631
3600  1.00 -0.40 -5.8838
3600 -0.25 -0.40 -5.9058
3600 -0.50 -0.40 -5.9743
3600 -0.75 -0.40 -6.0671
3600 -1.00 -0.40 -6.1805
3600 -1.50 -0.40 -6.4302
3600 -2.00 -0.40 -6.5680
3700  0.00 -0.40 -5.6365
3700  0.25 -0.40 -5.6530
3700  0.50 -0.40 -5.6827
3700  0.75 -0.40 -5.7183
3700  1.00 -0.40 -5.7562
3700 -0.25 -0.40 -5.6367
3700 -0.50 -0.40 -5.6642
3700 -0.75 -0.40 -5.7175
3700 -1.00 -0.40 -5.7938
3700 -1.50 -0.40 -5.9855
3700 -2.00 -0.40 -6.1530
3800  0.00 -0.40 -5.4192
3800  0.25 -0.40 -5.4675
3800  0.50 -0.40 -5.5232
3800  0.75 -0.40 -5.5795
3800  1.00 -0.40 -5.6332
3800 -0.25 -0.40 -5.3838
3800 -0.50 -0.40 -5.3739
3800 -0.75 -0.40 -5.3902
3800 -1.00 -0.40 -5.4310
3800 -1.50 -0.40 -5.5608
3800 -2.00 -0.40 -5.7029
3900  0.00 -0.40 -5.2094
3900  0.25 -0.40 -5.2872
3900  0.50 -0.40 -5.3674
3900  0.75 -0.40 -5.4432
3900  1.00 -0.40 -5.5120
3900 -0.25 -0.40 -5.1423
3900 -0.50 -0.40 -5.0992
3900 -0.75 -0.40 -5.0827
3900 -1.00 -0.40 -5.0918
3900 -1.50 -0.40 -5.1658
3900 -2.00 -0.40 -5.2715
4000  0.00 -0.40 -5.0028
4000  0.25 -0.40 -5.1076
4000  0.50 -0.40 -5.2112
4000  0.75 -0.40 -5.3060
4000  1.00 -0.40 -5.3898
4000 -0.25 -0.40 -4.9073
4000 -0.50 -0.40 -4.8356
4000 -0.75 -0.40 -4.7914
4000 -1.00 -0.40 -4.7738
4000 -1.50 -0.40 -4.7997
4000 -2.00 -0.40 -4.8725
4250  0.00 -0.40 -4.4815
4250  0.25 -0.40 -4.6435
4250  0.50 -0.40 -4.8016
4250  0.75 -0.40 -4.9442
4250  1.00 -0.40 -5.0662
4250 -0.25 -0.40 -4.3318
4250 -0.50 -0.40 -4.2087
4250 -0.75 -0.40 -4.1158
4250 -1.00 -0.40 -4.0505
4250 -1.50 -0.40 -3.9858
4250 -2.00 -0.40 -3.9801
4500  0.00 -0.40 -3.9418
4500  0.25 -0.40 -4.1407
4500  0.50 -0.40 -4.3436
4500  0.75 -0.40 -4.5323
4500  1.00 -0.40 -4.6955
4500 -0.25 -0.40 -3.7633
4500 -0.50 -0.40 -3.6150
4500 -0.75 -0.40 -3.4976
4500 -1.00 -0.40 -3.4057
4500 -1.50 -0.40 -3.2784
4500 -2.00 -0.40 -3.1871
4750  0.00 -0.40 -3.4085
4750  0.25 -0.40 -3.6190
4750  0.50 -0.40 -3.8453
4750  0.75 -0.40 -4.0684
4750  1.00 -0.40 -4.2692
4750 -0.25 -0.40 -3.2253
4750 -0.50 -0.40 -3.0730
4750 -0.75 -0.40 -2.9478
4750 -1.00 -0.40 -2.8427
4750 -1.50 -0.40 -2.6700
5000  0.00 -0.40 -2.9270
5000  0.25 -0.40 -3.1278
5000  0.50 -0.40 -3.3526
5000  0.75 -0.40 -3.5871
5000  1.00 -0.40 -3.8108
5000 -0.25 -0.40 -2.7545
5000 -0.50 -0.40 -2.6081
5000 -0.75 -0.40 -2.4830
5000 -1.00 -0.40 -2.3733
5000 -1.50 -0.40 -2.1887
5000 -2.00 -0.40 -2.0536
5250  0.00 -0.40 -2.5225
5250  0.25 -0.40 -2.7049
5250  0.50 -0.40 -2.9121
5250  0.75 -0.40 -3.1362
5250  1.00 -0.40 -3.3617
5250 -0.25 -0.40 -2.3648
5250 -0.50 -0.40 -2.2292
5250 -0.75 -0.40 -2.1123
5250 -1.00 -0.40 -2.0119
5250 -1.50 -0.40 -1.8576
5250 -2.00 -0.40 -1.7584
5500  0.00 -0.40 -2.1985
5500  0.25 -0.40 -2.3597
5500  0.50 -0.40 -2.5436
5500  0.75 -0.40 -2.7461
5500  1.00 -0.40 -2.9569
5500 -0.25 -0.40 -2.0603
5500 -0.50 -0.40 -1.9436
5500 -0.75 -0.40 -1.8466
5500 -1.00 -0.40 -1.7670
5500 -1.50 -0.40 -1.6513
5500 -2.00 -0.40 -1.5790
5750  0.00 -0.40 -1.9559
5750  0.25 -0.40 -2.0909
5750  0.50 -0.40 -2.2479
5750  0.75 -0.40 -2.4233
5750  1.00 -0.40 -2.6106
5750 -0.25 -0.40 -1.8435
5750 -0.50 -0.40 -1.7512
5750 -0.75 -0.40 -1.6765
5750 -1.00 -0.40 -1.6165
5750 -1.50 -0.40 -1.5297
5750 -2.00 -0.40 -1.4745
6000  0.00 -0.40 -1.7888
6000  0.50 -0.40 -2.0217
6000  0.75 -0.40 -2.1667
6000  1.00 -0.40 -2.3252
6000 -0.25 -0.40 -1.7019
6000 -0.50 -0.40 -1.6316
6000 -0.75 -0.40 -1.5749
6000 -1.00 -0.40 -1.5292
6000 -1.50 -0.40 -1.4625
6000 -2.00 -0.40 -1.4193
6250  0.00 -0.40 -1.6778
6250  0.75 -0.40 -1.9699
6250  1.00 -0.40 -2.0971
6500  0.50 -0.40 -1.7358
6500  0.75 -0.40 -1.8219
