 E(B-V) = 0.14
2500  0.00 -0.40 -0.0893
2500 -0.50 -0.40 -0.0508
2500 -0.75 -0.40 -0.0232
2600  0.00 -0.40 -0.1225
2600  0.50 -0.40 -0.1822
2600  0.75 -0.40 -0.1466
2600 -0.25 -0.40 -0.0398
2600 -0.50 -0.40  0.0138
2600 -0.75 -0.40  0.0451
2600 -1.00 -0.40  0.0768
2600 -1.50 -0.40  0.1674
2600 -2.00 -0.40  0.2859
2700  0.00 -0.40 -0.1053
2700  0.25 -0.40 -0.0881
2700  0.50 -0.40 -0.0486
2700  0.75 -0.40  0.0022
2700  1.00 -0.40  0.0572
2700 -0.25 -0.40 -0.0793
2700 -0.50 -0.40  0.0001
2700 -0.75 -0.40  0.0817
2700 -1.00 -0.40  0.1319
2700 -1.50 -0.40  0.2147
2700 -2.00 -0.40  0.3172
2800  0.00 -0.40  0.0150
2800  0.50 -0.40  0.0929
2800  0.75 -0.40  0.1365
2800  1.00 -0.40  0.1807
2800 -0.25 -0.40 -0.0091
2800 -0.50 -0.40 -0.0065
2800 -0.75 -0.40  0.0525
2800 -1.00 -0.40  0.1420
2800 -1.50 -0.40  0.2552
2800 -2.00 -0.40  0.3503
2900  0.00 -0.40  0.1419
2900  0.25 -0.40  0.1763
2900  0.50 -0.40  0.2115
2900  0.75 -0.40  0.2470
2900  1.00 -0.40  0.2801
2900 -0.25 -0.40  0.1101
2900 -0.50 -0.40  0.0845
2900 -0.75 -0.40  0.0771
2900 -1.00 -0.40  0.1165
2900 -1.50 -0.40  0.2752
2900 -2.00 -0.40  0.3779
3000  0.00 -0.40  0.2466
3000  0.25 -0.40  0.2754
3000  0.50 -0.40  0.3031
3000  0.75 -0.40  0.3331
3000  1.00 -0.40  0.3622
3000 -0.25 -0.40  0.2177
3000 -0.50 -0.40  0.1897
3000 -0.75 -0.40  0.1658
3000 -1.00 -0.40  0.1560
3000 -1.50 -0.40  0.2592
3000 -2.00 -0.40  0.3949
3100  0.00 -0.40  0.3319
3100  0.25 -0.40  0.3571
3100  0.50 -0.40  0.3835
3100  0.75 -0.40  0.4107
3100  1.00 -0.40  0.4374
3100 -0.25 -0.40  0.3067
3100 -0.50 -0.40  0.2794
3100 -0.75 -0.40  0.2550
3100 -1.00 -0.40  0.2346
3100 -1.50 -0.40  0.2520
3100 -2.00 -0.40  0.3897
3200  0.00 -0.40  0.3966
3200  0.25 -0.40  0.4200
3200  0.50 -0.40  0.4438
3200  0.75 -0.40  0.4673
3200  1.00 -0.40  0.4908
3200 -0.25 -0.40  0.3738
3200 -0.50 -0.40  0.3524
3200 -0.75 -0.40  0.3323
3200 -1.00 -0.40  0.3113
3200 -1.50 -0.40  0.2921
3200 -2.00 -0.40  0.3743
3300  0.00 -0.40  0.4461
3300  0.25 -0.40  0.4671
3300  0.50 -0.40  0.4884
3300  0.75 -0.40  0.5100
3300  1.00 -0.40  0.5325
3300 -0.25 -0.40  0.4264
3300 -0.50 -0.40  0.4069
3300 -0.75 -0.40  0.3893
3300 -1.00 -0.40  0.3719
3300 -1.50 -0.40  0.3500
3300 -2.00 -0.40  0.3822
3400  0.00 -0.40  0.4873
3400  0.25 -0.40  0.5072
