 E(B-V) = 0.14
2500  0.00 -0.40-10.8242
2500  0.25 -0.40-10.7523
2500  1.00 -0.40-10.6759
2600  0.00 -0.40 -9.7068
2600  0.25 -0.40 -9.6695
2600  0.50 -0.40 -9.6829
2600  0.75 -0.40 -9.8078
2600  1.00 -0.40-10.1315
2600 -0.25 -0.40 -9.7634
2600 -0.50 -0.40 -9.8105
2600 -0.75 -0.40 -9.8397
2600 -1.00 -0.40 -9.8481
2600 -1.50 -0.40 -9.8245
2700  0.00 -0.40 -8.9711
2700  0.25 -0.40 -9.0551
2700  0.50 -0.40 -9.2863
2700  0.75 -0.40 -9.5992
2700  1.00 -0.40 -9.8971
2700 -0.25 -0.40 -8.9691
2700 -0.50 -0.40 -8.9949
2700 -0.75 -0.40 -9.0304
2700 -1.00 -0.40 -9.0602
2700 -1.50 -0.40 -9.1023
2700 -2.00 -0.40 -9.1378
2800  0.00 -0.40 -8.6430
2800  0.25 -0.40 -8.8903
2800  0.50 -0.40 -9.1334
2800  0.75 -0.40 -9.3437
2800  1.00 -0.40 -9.5403
2800 -0.25 -0.40 -8.5061
2800 -0.50 -0.40 -8.4613
2800 -0.75 -0.40 -8.4628
2800 -1.50 -0.40 -8.5247
2800 -2.00 -0.40 -8.5829
2900  0.00 -0.40 -8.5409
2900  0.25 -0.40 -8.7150
2900  0.50 -0.40 -8.8524
2900  0.75 -0.40 -8.9476
2900  1.00 -0.40 -8.9672
2900 -0.25 -0.40 -8.3242
2900 -0.50 -0.40 -8.1643
2900 -0.75 -0.40 -8.0968
2900 -1.00 -0.40 -8.0785
2900 -1.50 -0.40 -8.0900
2900 -2.00 -0.40 -8.1281
3000  0.00 -0.40 -8.3419
3000  0.25 -0.40 -8.4098
3000  0.50 -0.40 -8.4083
3000  0.75 -0.40 -8.3095
3000  1.00 -0.40 -8.1212
3000 -0.25 -0.40 -8.2228
3000 -0.50 -0.40 -8.0377
3000 -0.75 -0.40 -7.8774
3000 -1.00 -0.40 -7.7974
3000 -1.50 -0.40 -7.7561
3000 -2.00 -0.40 -7.7591
3100  0.00 -0.40 -7.9979
3100  0.25 -0.40 -7.9133
3100  0.50 -0.40 -7.7390
3100  0.75 -0.40 -7.5150
3100  1.00 -0.40 -7.3014
3100 -0.25 -0.40 -7.9955
3100 -0.50 -0.40 -7.9177
3100 -0.75 -0.40 -7.7576
3100 -1.00 -0.40 -7.6000
3100 -1.50 -0.40 -7.4709
3100 -2.00 -0.40 -7.4362
3200  0.00 -0.40 -7.4582
3200  0.25 -0.40 -7.2498
3200  0.50 -0.40 -7.0289
3200  0.75 -0.40 -6.8247
3200  1.00 -0.40 -6.6592
3200 -0.25 -0.40 -7.6003
3200 -0.50 -0.40 -7.6519
3200 -0.75 -0.40 -7.6046
3200 -1.00 -0.40 -7.4595
3200 -2.00 -0.40 -7.1227
3300  0.00 -0.40 -6.8383
3300  0.25 -0.40 -6.6446
3300  0.50 -0.40 -6.4795
3300  0.75 -0.40 -6.3490
3300  1.00 -0.40 -6.2488
3300 -0.25 -0.40 -7.0382
3300 -0.50 -0.40 -7.2111
3300 -0.75 -0.40 -7.2950
3300 -1.00 -0.40 -7.2651
3300 -1.50 -0.40 -6.9812
3300 -2.00 -0.40 -6.8139
3400  0.00 -0.40 -6.3460
3400  0.25 -0.40 -6.2176
3400  0.50 -0.40 -6.1157
3400  0.75 -0.40 -6.0406
3400  1.00 -0.40 -5.9877
3400 -0.25 -0.40 -6.4970
3400 -0.50 -0.40 -6.6650
3400 -0.75 -0.40 -6.8305
3400 -1.00 -0.40 -6.9219
3400 -1.50 -0.40 -6.7769
3500  0.00 -0.40 -5.9917
3500  0.25 -0.40 -5.9128
3500  0.50 -0.40 -5.8567
3500  0.75 -0.40 -5.8208
3500  1.00 -0.40 -5.8001
3500 -0.25 -0.40 -6.0898
3500 -0.50 -0.40 -6.2081
3500 -0.75 -0.40 -6.3377
3500 -1.00 -0.40 -6.4646
3500 -1.50 -0.40 -6.5170
3500 -2.00 -0.40 -6.2956
3600  0.00 -0.40 -5.7134
3600  0.25 -0.40 -5.6762
3600  0.50 -0.40 -5.6574
3600  0.75 -0.40 -5.6519
3600  1.00 -0.40 -5.6561
3600 -0.25 -0.40 -5.7673
3600 -0.50 -0.40 -5.8426
3600 -0.75 -0.40 -5.9331
3600 -1.00 -0.40 -6.0346
3600 -1.50 -0.40 -6.1718
3600 -2.00 -0.40 -6.0494
3700  0.00 -0.40 -5.4681
3700  0.25 -0.40 -5.4685
3700  0.50 -0.40 -5.4815
3700  0.75 -0.40 -5.5016
3700  1.00 -0.40 -5.5258
3700 -0.25 -0.40 -5.4814
3700 -0.50 -0.40 -5.5148
3700 -0.75 -0.40 -5.5653
3700 -1.00 -0.40 -5.6303
3700 -1.50 -0.40 -5.7643
3700 -2.00 -0.40 -5.7485
3800  0.00 -0.40 -5.2409
3800  0.25 -0.40 -5.2759
3800  0.50 -0.40 -5.3178
3800  0.75 -0.40 -5.3611
3800  1.00 -0.40 -5.4031
3800 -0.25 -0.40 -5.2164
3800 -0.50 -0.40 -5.2106
3800 -0.75 -0.40 -5.2224
3800 -1.00 -0.40 -5.2506
3800 -1.50 -0.40 -5.3357
3800 -2.00 -0.40 -5.3783
3900  0.00 -0.40 -5.0258
3900  0.25 -0.40 -5.0928
3900  0.50 -0.40 -5.1616
3900  0.75 -0.40 -5.2261
3900  1.00 -0.40 -5.2849
3900 -0.25 -0.40 -4.9669
3900 -0.50 -0.40 -4.9257
3900 -0.75 -0.40 -4.9029
3900 -1.00 -0.40 -4.8977
3900 -1.50 -0.40 -4.9256
3900 -2.00 -0.40 -4.9686
4000  0.00 -0.40 -4.8176
4000  0.25 -0.40 -4.9140
4000  0.50 -0.40 -5.0081
4000  0.75 -0.40 -5.0933
4000  1.00 -0.40 -5.1681
4000 -0.25 -0.40 -4.7280
4000 -0.50 -0.40 -4.6560
4000 -0.75 -0.40 -4.6037
4000 -1.00 -0.40 -4.5705
4000 -1.50 -0.40 -4.5501
4000 -2.00 -0.40 -4.5686
4250  0.00 -0.40 -4.3059
4250  0.25 -0.40 -4.4646
4250  0.50 -0.40 -4.6170
4250  0.75 -0.40 -4.7523
4250  1.00 -0.40 -4.8673
4250 -0.25 -0.40 -4.1565
4250 -0.50 -0.40 -4.0287
4250 -0.75 -0.40 -3.9257
4250 -1.00 -0.40 -3.8455
4250 -1.50 -0.40 -3.7444
4250 -2.00 -0.40 -3.7091
4500  0.00 -0.40 -3.7844
4500  0.25 -0.40 -3.9854
4500  0.50 -0.40 -4.1864
4500  0.75 -0.40 -4.3708
4500  1.00 -0.40 -4.5288
4500 -0.25 -0.40 -3.6014
4500 -0.50 -0.40 -3.4462
4500 -0.75 -0.40 -3.3196
4500 -1.00 -0.40 -3.2174
4500 -1.50 -0.40 -3.0729
4500 -2.00 -0.40 -2.9814
4750  0.00 -0.40 -3.2658
4750  0.25 -0.40 -3.4828
4750  0.50 -0.40 -3.7126
4750  0.75 -0.40 -3.9361
4750  1.00 -0.40 -4.1359
4750 -0.25 -0.40 -3.0754
4750 -0.50 -0.40 -2.9165
4750 -0.75 -0.40 -2.7857
4750 -1.00 -0.40 -2.6769
4750 -1.50 -0.40 -2.5037
5000  0.00 -0.40 -2.7921
5000  0.25 -0.40 -3.0004
5000  0.75 -0.40 -3.4724
5000  1.00 -0.40 -3.7004
5000 -0.25 -0.40 -2.6132
5000 -0.50 -0.40 -2.4632
5000 -0.75 -0.40 -2.3371
5000 -1.00 -0.40 -2.2279
5000 -1.50 -0.40 -2.0436
5000 -2.00 -0.40 -1.9021
5250  0.00 -0.40 -2.3929
5250  0.25 -0.40 -2.5810
5250  0.50 -0.40 -2.7949
5250  0.75 -0.40 -3.0269
5250  1.00 -0.40 -3.2609
5250 -0.25 -0.40 -2.2315
5250 -0.50 -0.40 -2.0945
5250 -0.75 -0.40 -1.9773
5250 -1.00 -0.40 -1.8762
5250 -1.50 -0.40 -1.7165
5250 -2.00 -0.40 -1.6110
5500  0.00 -0.40 -2.0730
5500  0.25 -0.40 -2.2382
5500  0.50 -0.40 -2.4276
5500  0.75 -0.40 -2.6377
5500  1.00 -0.40 -2.8581
5500 -0.25 -0.40 -1.9314
5500 -0.50 -0.40 -1.8120
5500 -0.75 -0.40 -1.7126
5500 -1.00 -0.40 -1.6307
5500 -1.50 -0.40 -1.5112
5500 -2.00 -0.40 -1.4369
5750  0.00 -0.40 -1.8298
5750  0.25 -0.40 -1.9698
5750  0.50 -0.40 -2.1322
5750  0.75 -0.40 -2.3149
5750  1.00 -0.40 -2.5117
5750 -0.25 -0.40 -1.7129
5750 -0.50 -0.40 -1.6169
5750 -0.75 -0.40 -1.5398
5750 -1.00 -0.40 -1.4783
5750 -1.50 -0.40 -1.3909
5750 -2.00 -0.40 -1.3361
