 E(B-V) = 0.14
2500  0.00 -0.40-11.0807
2500 -0.50 -0.40-11.0889
2500 -0.75 -0.40-11.1510
2600  0.00 -0.40-10.7259
2600  0.50 -0.40-11.3044
2600  0.75 -0.40-11.5790
2600 -0.25 -0.40-10.4246
2600 -0.50 -0.40-10.2805
2600 -0.75 -0.40-10.2701
2600 -1.00 -0.40-10.3110
2600 -1.50 -0.40-10.4132
2600 -2.00 -0.40-10.5060
2700  0.00 -0.40-10.4189
2700  0.25 -0.40-10.6022
2700  0.50 -0.40-10.7859
2700  0.75 -0.40-10.9364
2700  1.00 -0.40-11.0044
2700 -0.25 -0.40-10.2252
2700 -0.50 -0.40 -9.9798
2700 -0.75 -0.40 -9.7840
2700 -1.00 -0.40 -9.7178
2700 -1.50 -0.40 -9.7592
2700 -2.00 -0.40 -9.8584
2800  0.00 -0.40-10.0169
2800  0.50 -0.40-10.1441
2800  0.75 -0.40-10.0590
2800  1.00 -0.40 -9.8437
2800 -0.25 -0.40 -9.9093
2800 -0.50 -0.40 -9.7873
2800 -0.75 -0.40 -9.6175
2800 -1.00 -0.40 -9.4289
2800 -1.50 -0.40 -9.3072
2800 -2.00 -0.40 -9.3497
2900  0.00 -0.40 -9.5384
2900  0.25 -0.40 -9.4550
2900  0.50 -0.40 -9.2514
2900  0.75 -0.40 -8.9674
2900  1.00 -0.40 -8.6879
2900 -0.25 -0.40 -9.5364
2900 -0.50 -0.40 -9.4865
2900 -0.75 -0.40 -9.4172
2900 -1.00 -0.40 -9.3022
2900 -1.50 -0.40 -9.0233
2900 -2.00 -0.40 -8.9693
3000  0.00 -0.40 -8.8455
3000  0.25 -0.40 -8.5835
3000  0.50 -0.40 -8.3014
3000  0.75 -0.40 -8.0305
3000  1.00 -0.40 -7.8130
3000 -0.25 -0.40 -9.0286
3000 -0.50 -0.40 -9.1117
3000 -0.75 -0.40 -9.1254
3000 -1.00 -0.40 -9.0950
3000 -1.50 -0.40 -8.8736
3000 -2.00 -0.40 -8.6807
3100  0.00 -0.40 -8.0076
3100  0.25 -0.40 -7.7432
3100  0.50 -0.40 -7.5123
3100  0.75 -0.40 -7.3293
3100  1.00 -0.40 -7.1942
3100 -0.25 -0.40 -8.2856
3100 -0.50 -0.40 -8.5454
3100 -0.75 -0.40 -8.7100
3100 -1.00 -0.40 -8.7832
3100 -1.50 -0.40 -8.7238
3100 -2.00 -0.40 -8.4724
3200  0.00 -0.40 -7.3444
3200  0.25 -0.40 -7.1529
3200  0.50 -0.40 -7.0049
3200  0.75 -0.40 -6.9005
3200  1.00 -0.40 -6.8290
3200 -0.25 -0.40 -7.5721
3200 -0.50 -0.40 -7.8247
3200 -0.75 -0.40 -8.0728
3200 -1.00 -0.40 -8.2973
3200 -1.50 -0.40 -8.4597
3200 -2.00 -0.40 -8.2989
3300  0.00 -0.40 -6.8991
3300  0.25 -0.40 -6.7721
3300  0.50 -0.40 -6.6838
3300  0.75 -0.40 -6.6268
3300  1.00 -0.40 -6.5942
3300 -0.25 -0.40 -7.0571
3300 -0.50 -0.40 -7.2527
3300 -0.75 -0.40 -7.4639
3300 -1.00 -0.40 -7.6951
3300 -1.50 -0.40 -8.0582
3300 -2.00 -0.40 -8.0714
3400  0.00 -0.40 -6.5748
3400  0.25 -0.40 -6.4934
3400  0.50 -0.40 -6.4465
3400  0.75 -0.40 -6.4248
3400  1.00 -0.40 -6.4213
3400 -0.25 -0.40 -6.6864
3400 -0.50 -0.40 -6.8364
3400 -0.75 -0.40 -7.0112
3400 -1.00 -0.40 -7.1993
3400 -1.50 -0.40 -7.5661
3500  0.00 -0.40 -6.3151
3500  0.25 -0.40 -6.2738
3500  0.50 -0.40 -6.2596
3500  0.75 -0.40 -6.2633
3500  1.00 -0.40 -6.2784
3500 -0.25 -0.40 -6.3852
3500 -0.50 -0.40 -6.4926
3500 -0.75 -0.40 -6.6298
3500 -1.00 -0.40 -6.7889
3500 -1.50 -0.40 -7.1232
3500 -2.00 -0.40 -7.3784
3600  0.00 -0.40 -6.0814
3600  0.25 -0.40 -6.0741
3600  0.50 -0.40 -6.0879
3600  0.75 -0.40 -6.1134
3600  1.00 -0.40 -6.1446
3600 -0.25 -0.40 -6.1130
3600 -0.50 -0.40 -6.1809
3600 -0.75 -0.40 -6.2803
3600 -1.00 -0.40 -6.4062
3600 -1.50 -0.40 -6.6926
3600 -2.00 -0.40 -6.9483
3700  0.00 -0.40 -5.8612
3700  0.25 -0.40 -5.8849
3700  0.50 -0.40 -5.9239
3700  0.75 -0.40 -5.9694
3700  1.00 -0.40 -6.0155
3700 -0.25 -0.40 -5.8578
3700 -0.50 -0.40 -5.8885
3700 -0.75 -0.40 -5.9514
3700 -1.00 -0.40 -6.0433
3700 -1.50 -0.40 -6.2745
3700 -2.00 -0.40 -6.4974
3800  0.00 -0.40 -5.6494
3800  0.25 -0.40 -5.7017
3800  0.50 -0.40 -5.7640
3800  0.75 -0.40 -5.8280
3800  1.00 -0.40 -5.8882
3800 -0.25 -0.40 -5.6145
3800 -0.50 -0.40 -5.6116
3800 -0.75 -0.40 -5.6410
3800 -1.00 -0.40 -5.7006
3800 -1.50 -0.40 -5.8767
3800 -2.00 -0.40 -6.0633
3900  0.00 -0.40 -5.4416
3900  0.25 -0.40 -5.5201
3900  0.50 -0.40 -5.6046
3900  0.75 -0.40 -5.6864
3900  1.00 -0.40 -5.7602
3900 -0.25 -0.40 -5.3782
3900 -0.50 -0.40 -5.3457
3900 -0.75 -0.40 -5.3457
3900 -1.00 -0.40 -5.3766
3900 -1.50 -0.40 -5.5019
3900 -2.00 -0.40 -5.6534
4000  0.00 -0.40 -5.2334
4000  0.25 -0.40 -5.3362
4000  0.50 -0.40 -5.4422
4000  0.75 -0.40 -5.5416
4000  1.00 -0.40 -5.6296
4000 -0.25 -0.40 -5.1449
4000 -0.50 -0.40 -5.0866
4000 -0.75 -0.40 -5.0613
4000 -1.00 -0.40 -5.0674
4000 -1.50 -0.40 -5.1469
4000 -2.00 -0.40 -5.2635
4250  0.00 -0.40 -4.6988
4250  0.25 -0.40 -4.8531
4250  0.50 -0.40 -5.0093
4250  0.75 -0.40 -5.1533
4250  1.00 -0.40 -5.2776
4250 -0.25 -0.40 -4.5620
4250 -0.50 -0.40 -4.4566
4250 -0.75 -0.40 -4.3846
4250 -1.00 -0.40 -4.3425
4250 -1.50 -0.40 -4.3222
4250 -2.00 -0.40 -4.3372
4500  0.00 -0.40 -4.1420
4500  0.25 -0.40 -4.3286
4500  0.50 -0.40 -4.5245
4500  0.75 -0.40 -4.7104
4500  1.00 -0.40 -4.8733
4500 -0.25 -0.40 -3.9794
4500 -0.50 -0.40 -3.8488
4500 -0.75 -0.40 -3.7485
4500 -1.00 -0.40 -3.6726
4500 -1.50 -0.40 -3.5653
4500 -2.00 -0.40 -3.4665
4750  0.00 -0.40 -3.5961
4750  0.25 -0.40 -3.7922
4750  0.50 -0.40 -4.0070
4750  0.75 -0.40 -4.2218
4750  1.00 -0.40 -4.4175
4750 -0.25 -0.40 -3.4276
4750 -0.50 -0.40 -3.2878
4750 -0.75 -0.40 -3.1715
4750 -1.00 -0.40 -3.0721
4750 -1.50 -0.40 -2.9004
4750 -2.00 -0.40 -2.7511
5000  0.00 -0.40 -3.1043
5000  0.25 -0.40 -3.2934
5000  0.50 -0.40 -3.5058
5000  0.75 -0.40 -3.7282
5000  1.00 -0.40 -3.9419
5000 -0.25 -0.40 -2.9410
5000 -0.50 -0.40 -2.8001
5000 -0.75 -0.40 -2.6769
5000 -1.00 -0.40 -2.5675
5000 -1.50 -0.40 -2.3861
5000 -2.00 -0.40 -2.2587
5250  0.00 -0.40 -2.6871
5250  0.25 -0.40 -2.8624
5250  0.50 -0.40 -3.0600
5250  0.75 -0.40 -3.2723
5250  1.00 -0.40 -3.4859
5250 -0.25 -0.40 -2.5341
5250 -0.50 -0.40 -2.4009
5250 -0.75 -0.40 -2.2855
5250 -1.00 -0.40 -2.1872
5250 -1.50 -0.40 -2.0392
5250 -2.00 -0.40 -1.9451
5500  0.00 -0.40 -2.3519
5500  0.25 -0.40 -2.5077
5500  0.50 -0.40 -2.6842
5500  0.75 -0.40 -2.8770
5500  1.00 -0.40 -3.0772
5500 -0.25 -0.40 -2.2179
5500 -0.50 -0.40 -2.1048
5500 -0.75 -0.40 -2.0108
5500 -1.00 -0.40 -1.9339
5500 -1.50 -0.40 -1.8219
5500 -2.00 -0.40 -1.7509
5750  0.00 -0.40 -2.1032
5750  0.75 -0.40 -2.5486
5750  1.00 -0.40 -2.7259
6000  0.25 -0.40 -2.0322
6000  0.50 -0.40 -2.1510
6000  0.75 -0.40 -2.2871
6000  1.00 -0.40 -2.4357
6250  0.00 -0.40 -1.8142
6250  0.25 -0.40 -1.8902
6250  0.50 -0.40 -1.9808
6250  0.75 -0.40 -2.0860
6250  1.00 -0.40 -2.2032
6250 -1.50 -0.40 -1.5731
6500  0.00 -0.40 -1.7318
6500  0.25 -0.40 -1.7875
6500  0.50 -0.40 -1.8541
6500  0.75 -0.40 -1.9317
6500  1.00 -0.40 -2.0185
