 E(B-V) = 0.14
2500 -0.25 -0.40-10.6274
2500 -0.50 -0.40-10.3392
2500 -0.75 -0.40 -9.9804
2500 -1.50 -0.40 -8.8034
2600 -0.25 -0.40 -9.6600
2600 -0.50 -0.40 -9.4412
2600 -0.75 -0.40 -9.1899
2600 -1.00 -0.40 -8.8988
2700  0.00 -0.40 -8.7469
2700  0.25 -0.40 -8.7587
2700  0.50 -0.40 -8.6968
2700  0.75 -0.40 -8.5853
2700  1.00 -0.40 -8.4405
2700 -0.25 -0.40 -8.6921
2700 -0.75 -0.40 -8.4069
2700 -1.00 -0.40 -8.2131
2700 -1.50 -0.40 -7.7325
2800  0.00 -0.40 -7.7985
2800  0.25 -0.40 -7.7522
2800  0.50 -0.40 -7.6649
2800  0.75 -0.40 -7.5608
2800  1.00 -0.40 -7.4603
2800 -0.25 -0.40 -7.8022
2800 -0.50 -0.40 -7.7509
2800 -0.75 -0.40 -7.6645
2800 -1.00 -0.40 -7.5461
2800 -1.50 -0.40 -7.2182
2900  0.00 -0.40 -7.0136
2900  0.25 -0.40 -6.9564
2900  0.50 -0.40 -6.8893
2900  0.75 -0.40 -6.8262
2900  1.00 -0.40 -6.7810
2900 -0.25 -0.40 -7.0452
2900 -0.50 -0.40 -7.0412
2900 -0.75 -0.40 -7.0030
2900 -1.00 -0.40 -6.9358
2900 -1.50 -0.40 -6.7261
2900 -2.00 -0.40 -6.4202
3000  0.00 -0.40 -6.4166
3000  0.25 -0.40 -6.3788
3000  0.50 -0.40 -6.3485
3000  0.75 -0.40 -6.3358
3000  1.00 -0.40 -6.3540
3000 -0.25 -0.40 -6.4462
3000 -0.50 -0.40 -6.4606
3000 -0.75 -0.40 -6.4481
3000 -1.00 -0.40 -6.4099
3000 -1.50 -0.40 -6.2741
3000 -2.00 -0.40 -6.0540
3100  0.00 -0.40 -5.9846
3100  0.25 -0.40 -5.9788
3100  0.50 -0.40 -5.9932
3100  0.75 -0.40 -6.0426
3100  1.00 -0.40 -6.1500
3100 -0.25 -0.40 -5.9954
3100 -0.50 -0.40 -6.0062
3100 -0.75 -0.40 -6.0014
3100 -1.00 -0.40 -5.9765
3100 -1.50 -0.40 -5.8737
3100 -2.00 -0.40 -5.7103
3200  0.00 -0.40 -5.6791
3200  0.25 -0.40 -5.7117
3200  0.50 -0.40 -5.7799
3200  0.75 -0.40 -5.9046
3200  1.00 -0.40 -6.0808
3200 -0.25 -0.40 -5.6631
3200 -0.50 -0.40 -5.6580
3200 -0.75 -0.40 -5.6479
3200 -1.00 -0.40 -5.6256
3200 -1.50 -0.40 -5.5337
3200 -2.00 -0.40 -5.3934
3300  0.00 -0.40 -5.4578
3300  0.25 -0.40 -5.5337
3300  0.50 -0.40 -5.6604
3300  0.75 -0.40 -5.8310
3300  1.00 -0.40 -5.9732
3300 -0.25 -0.40 -5.4116
3300 -0.50 -0.40 -5.3853
3300 -0.75 -0.40 -5.3630
3300 -1.00 -0.40 -5.3362
3300 -1.50 -0.40 -5.2456
3300 -2.00 -0.40 -5.1082
3400  0.00 -0.40 -5.2851
3400  0.25 -0.40 -5.4074
3400  0.50 -0.40 -5.5683
3400  0.75 -0.40 -5.6986
3400  1.00 -0.40 -5.7416
3400 -0.25 -0.40 -5.2049
3400 -0.50 -0.40 -5.1547
3400 -0.75 -0.40 -5.1172
3400 -1.00 -0.40 -5.0822
3400 -1.50 -0.40 -4.9883
3400 -2.00 -0.40 -4.8491
3500  0.00 -0.40 -5.1394
3500  0.25 -0.40 -5.2901
3500  0.50 -0.40 -5.4165
3500  0.75 -0.40 -5.4485
3500  1.00 -0.40 -5.4143
3500 -0.25 -0.40 -5.0219
3500 -0.50 -0.40 -4.9432
3500 -0.75 -0.40 -4.8865
3500 -1.00 -0.40 -4.8400
3500 -1.50 -0.40 -4.7394
3500 -2.00 -0.40 -4.5987
3600  0.00 -0.40 -4.9969
3600  0.25 -0.40 -5.1237
3600  0.50 -0.40 -5.1589
3600  0.75 -0.40 -5.1223
3600  1.00 -0.40 -5.0646
3600 -0.25 -0.40 -4.8553
3600 -0.50 -0.40 -4.7451
3600 -0.75 -0.40 -4.6644
3600 -1.00 -0.40 -4.6016
3600 -1.50 -0.40 -4.4870
3600 -2.00 -0.40 -4.3450
3700  0.00 -0.40 -4.8187
3700  0.25 -0.40 -4.8689
3700  0.50 -0.40 -4.8376
3700  0.75 -0.40 -4.7974
3700  1.00 -0.40 -4.7575
3700 -0.25 -0.40 -4.6923
3700 -0.50 -0.40 -4.5615
3700 -0.75 -0.40 -4.4539
3700 -1.00 -0.40 -4.3696
3700 -1.50 -0.40 -4.2328
3700 -2.00 -0.40 -4.0888
3800  0.00 -0.40 -4.5654
3800  0.25 -0.40 -4.5623
3800  0.50 -0.40 -4.5415
3800  0.75 -0.40 -4.5194
3800  1.00 -0.40 -4.4986
3800 -0.25 -0.40 -4.4948
3800 -0.50 -0.40 -4.3739
3800 -0.75 -0.40 -4.2532
3800 -1.00 -0.40 -4.1509
3800 -1.50 -0.40 -3.9886
3800 -2.00 -0.40 -3.8400
3900  0.00 -0.40 -4.2967
3900  0.25 -0.40 -4.2974
3900  0.50 -0.40 -4.2937
3900  0.75 -0.40 -4.2892
3900  1.00 -0.40 -4.2857
3900 -0.25 -0.40 -4.2640
3900 -0.50 -0.40 -4.1752
3900 -0.75 -0.40 -4.0612
3900 -1.00 -0.40 -3.9496
3900 -1.50 -0.40 -3.7626
3900 -2.00 -0.40 -3.6071
4000  0.00 -0.40 -4.0466
4000  0.25 -0.40 -4.0620
4000  0.50 -0.40 -4.0745
4000  0.75 -0.40 -4.0860
4000  1.00 -0.40 -4.0981
4000 -0.25 -0.40 -4.0209
4000 -0.50 -0.40 -3.9599
4000 -0.75 -0.40 -3.8630
4000 -1.00 -0.40 -3.7549
4000 -1.50 -0.40 -3.5542
4000 -2.00 -0.40 -3.3925
4250  0.00 -0.40 -3.4881
4250  0.25 -0.40 -3.5345
4250  0.50 -0.40 -3.5796
4250  0.75 -0.40 -3.6243
4250  1.00 -0.40 -3.6692
4250 -0.25 -0.40 -3.4379
4250 -0.50 -0.40 -3.3835
4250 -0.75 -0.40 -3.3208
4250 -1.00 -0.40 -3.2428
4250 -1.50 -0.40 -3.0687
4250 -2.00 -0.40 -2.9182
4500  0.00 -0.40 -3.0167
4500  0.25 -0.40 -3.0846
4500  0.50 -0.40 -3.1515
4500  0.75 -0.40 -3.2187
4500  1.00 -0.40 -3.2866
4500 -0.25 -0.40 -2.9464
4500 -0.50 -0.40 -2.8746
4500 -0.75 -0.40 -2.8040
4500 -1.00 -0.40 -2.7376
4500 -1.50 -0.40 -2.6157
4500 -2.00 -0.40 -2.4998
4750  0.00 -0.40 -2.6166
4750  0.25 -0.40 -2.6980
4750  0.50 -0.40 -2.7809
4750  0.75 -0.40 -2.8649
4750  1.00 -0.40 -2.9491
4750 -0.25 -0.40 -2.5373
4750 -0.50 -0.40 -2.4622
4750 -0.75 -0.40 -2.3938
4750 -1.00 -0.40 -2.3341
4750 -1.50 -0.40 -2.2341
5000  0.00 -0.40 -2.2757
5000  0.25 -0.40 -2.3610
5000  0.50 -0.40 -2.4523
5000  0.75 -0.40 -2.5478
5000  1.00 -0.40 -2.6445
5000 -0.25 -0.40 -2.1977
5000 -0.50 -0.40 -2.1275
5000 -0.75 -0.40 -2.0655
5000 -1.00 -0.40 -2.0118
5000 -1.50 -0.40 -1.9214
5000 -2.00 -0.40 -1.8412
5250  0.00 -0.40 -1.9850
5250  0.25 -0.40 -2.0665
5250  0.50 -0.40 -2.1572
5250  0.75 -0.40 -2.2562
5250  1.00 -0.40 -2.3601
5250 -0.25 -0.40 -1.9134
5250 -0.50 -0.40 -1.8502
5250 -0.75 -0.40 -1.7943
5250 -1.00 -0.40 -1.7452
5250 -1.50 -0.40 -1.6621
5250 -2.00 -0.40 -1.5963
5500  0.00 -0.40 -1.7387
5500  0.25 -0.40 -1.8123
5500  0.50 -0.40 -1.8963
5500  0.75 -0.40 -1.9910
5500  1.00 -0.40 -2.0946
5500 -0.25 -0.40 -1.6748
5500 -0.50 -0.40 -1.6188
5500 -0.75 -0.40 -1.5693
5500 -1.00 -0.40 -1.5265
5500 -1.50 -0.40 -1.4600
5500 -2.00 -0.40 -1.4166
5750  0.00 -0.40 -1.5312
5750  0.25 -0.40 -1.5961
5750  0.50 -0.40 -1.6708
5750  0.75 -0.40 -1.7567
5750  1.00 -0.40 -1.8536
5750 -0.25 -0.40 -1.4757
5750 -0.50 -0.40 -1.4284
5750 -0.75 -0.40 -1.3888
5750 -1.00 -0.40 -1.3571
5750 -1.50 -0.40 -1.3142
5750 -2.00 -0.40 -1.2906
6000  0.00 -0.40 -1.3588
6000  0.25 -0.40 -1.4140
6000  0.50 -0.40 -1.4791
6000  0.75 -0.40 -1.5550
6000  1.00 -0.40 -1.6423
6000 -0.25 -0.40 -1.3138
6000 -0.50 -0.40 -1.2787
6000 -0.75 -0.40 -1.2523
6000 -1.00 -0.40 -1.2334
6000 -1.50 -0.40 -1.2106
6000 -2.00 -0.40 -1.1998
6250  0.00 -0.40 -1.2196
6250  0.25 -0.40 -1.2628
6250  0.50 -0.40 -1.3174
6250  0.75 -0.40 -1.3833
6250  1.00 -0.40 -1.4604
6250 -0.25 -0.40 -1.1880
6250 -0.50 -0.40 -1.1663
6250 -0.75 -0.40 -1.1520
6250 -1.00 -0.40 -1.1427
6250 -1.50 -0.40 -1.1330
6250 -2.00 -0.40 -1.1295
6500  0.00 -0.40 -1.1117
6500  0.25 -0.40 -1.1413
6500  0.50 -0.40 -1.1833
6500  0.75 -0.40 -1.2381
6500  1.00 -0.40 -1.3047
6500 -0.25 -0.40 -1.0931
6500 -0.50 -0.40 -1.0821
6500 -0.75 -0.40 -1.0758
6500 -1.00 -0.40 -1.0724
6500 -1.50 -0.40 -1.0703
6500 -2.00 -0.40 -1.0711
6750  0.00 -0.40 -1.0292
6750  0.25 -0.40 -1.0465
6750  0.50 -0.40 -1.0752
6750  0.75 -0.40 -1.1173
6750  1.00 -0.40 -1.1722
6750 -0.25 -0.40 -1.0200
6750 -0.50 -0.40 -1.0159
6750 -0.75 -0.40 -1.0144
6750 -1.00 -0.40 -1.0145
6750 -1.50 -0.40 -1.0168
6750 -2.00 -0.40 -1.0202
7000  0.00 -0.40 -0.9645
7000  0.25 -0.40 -0.9730
7000  0.50 -0.40 -0.9903
7000  0.75 -0.40 -1.0192
7000  1.00 -0.40 -1.0611
7000 -0.25 -0.40 -0.9615
7000 -0.50 -0.40 -0.9614
7000 -0.75 -0.40 -0.9627
7000 -1.00 -0.40 -0.9648
7000 -1.50 -0.40 -0.9697
7000 -2.00 -0.40 -0.9747
7250  0.00 -0.40 -0.9114
7250  0.25 -0.40 -0.9140
7250  0.50 -0.40 -0.9226
7250  0.75 -0.40 -0.9402
7250  1.00 -0.40 -0.9691
7250 -0.75 -0.40 -0.9174
7250 -2.00 -0.40 -0.9333
7500  0.50 -0.40 -0.8672
7500  1.00 -0.40 -0.8930
7500 -0.50 -0.40 -0.8730
7500 -0.75 -0.40 -0.8771
7750  0.00 -0.40 -0.8265
7750  0.25 -0.40 -0.8225
7750  0.50 -0.40 -0.8204
7750  0.75 -0.40 -0.8217
7750  1.00 -0.40 -0.8288
7750 -0.25 -0.40 -0.8313
7750 -0.50 -0.40 -0.8363
8000  0.00 -0.40 -0.7914
8000  0.25 -0.40 -0.7849
8000  0.50 -0.40 -0.7790
8000  0.75 -0.40 -0.7747
8000  1.00 -0.40 -0.7742
8000 -0.25 -0.40 -0.7976
8000 -0.50 -0.40 -0.8038
8000 -0.75 -0.40 -0.8097
8000 -1.00 -0.40 -0.8153
8000 -1.50 -0.40 -0.8245
8000 -2.00 -0.40 -0.8309
