                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6862 -1.5683  0.2005
 0.0 3600   3.0 -0.6631 -1.5570  0.2311
 0.0 3600   5.0 -0.5647 -1.5083  0.3575
 0.0 4750   1.0 -0.0719 -0.6200  0.6017
 0.0 4750   3.0 -0.0734 -0.5905  0.5782
 0.0 4750   5.0 -0.0753 -0.6073  0.5879
 0.0 5750   3.0  0.0872 -0.2403  0.5687
 0.0 5750   5.0  0.0843 -0.2507  0.5754
 0.5 3600   1.0 -0.6629 -1.5530  0.2277
 0.5 3600   3.0 -0.6420 -1.5457  0.2567
 0.5 3600   5.0 -0.5906 -1.5485  0.3377
 0.5 4750   1.0 -0.0607 -0.6176  0.6161
 0.5 4750   3.0 -0.0616 -0.5906  0.5954
 0.5 4750   5.0 -0.0668 -0.6094  0.6019
 0.5 5750   3.0  0.1163 -0.2307  0.6118
 0.5 5750   5.0  0.1119 -0.2408  0.6150
 1.0 3600   1.0 -0.6457 -1.5574  0.2554
 1.0 3600   3.0 -0.6259 -1.5472  0.2808
 1.0 3600   5.0 -0.6467 -1.6360  0.2944
 1.0 4750   1.0 -0.0527 -0.6281  0.6357
 1.0 4750   3.0 -0.0534 -0.6005  0.6148
 1.0 4750   5.0 -0.0583 -0.6152  0.6191
 1.0 5750   3.0  0.1422 -0.2313  0.6589
 1.0 5750   5.0  0.1376 -0.2391  0.6591
-0.5 3600   1.0 -0.7153 -1.6035  0.1745
-0.5 3600   3.0 -0.6829 -1.5739  0.2100
-0.5 3600   5.0 -0.5514 -1.4906  0.3693
-0.5 4750   1.0 -0.0844 -0.6290  0.5901
-0.5 4750   3.0 -0.0864 -0.5940  0.5617
-0.5 4750   5.0 -0.0809 -0.6031  0.5773
-0.5 5750   3.0  0.0569 -0.2564  0.5292
-0.5 5750   5.0  0.0568 -0.2661  0.5413
-1.0 3600   1.0 -0.7481 -1.6580  0.1531
-1.0 3600   3.0 -0.6486 -1.5487  0.2499
-1.0 3600   5.0 -0.5277 -1.4639  0.3920
-1.0 4750   1.0 -0.0961 -0.6392  0.5804
-1.0 4750   3.0 -0.0970 -0.5971  0.5485
-1.0 4750   5.0 -0.0807 -0.5971  0.5760
-1.0 5750   3.0  0.0289 -0.2748  0.4960
-1.0 5750   5.0  0.0299 -0.2841  0.5111
-2.0 3600   1.0 -0.8031 -1.8104  0.1466
-2.0 3600   3.0 -0.5452 -1.4592  0.3634
-2.0 3600   5.0 -0.4079 -1.3227  0.5024
-2.0 4750   1.0 -0.1130 -0.6504  0.5639
-2.0 4750   3.0 -0.1065 -0.5997  0.5389
-2.0 4750   5.0 -0.0761 -0.5887  0.5836
-2.0 5750   3.0 -0.0093 -0.3033  0.4536
-2.0 5750   5.0 -0.0111 -0.3145  0.4674
