 E(B-V) = 0.00
2500 -0.25  0.00-11.0283
2500 -0.50  0.00-10.9662
2500 -0.75  0.00-10.8974
2500 -1.00  0.00-10.8238
2500 -2.00  0.00-10.6689
2500 -2.50  0.00-10.6427
2600 -0.25  0.00-10.8419
2600 -0.50  0.00-10.7545
2600 -0.75  0.00-10.6781
2600 -1.00  0.00-10.6277
2600 -1.50  0.00-10.5002
2600 -2.00  0.00-10.5069
2600 -2.50  0.00-10.5311
2700 -0.25  0.00-10.6901
2700 -0.50  0.00-10.5760
2700 -0.75  0.00-10.4803
2700 -1.00  0.00-10.4342
2700 -1.50  0.00-10.3300
2700 -2.00  0.00-10.3383
2700 -2.50  0.00-10.4025
2800 -0.25  0.00-10.5647
2800 -0.50  0.00-10.4290
2800 -1.00  0.00-10.2531
2800 -1.50  0.00-10.1882
2800 -2.00  0.00-10.1727
2800 -2.50  0.00-10.2546
2900 -0.25  0.00-10.4531
2900 -0.50  0.00-10.3051
2900 -0.75  0.00-10.1699
2900 -1.00  0.00-10.0941
2900 -1.50  0.00-10.0508
2900 -2.00  0.00-10.0250
2900 -2.50  0.00-10.0941
3000 -0.25  0.00-10.3404
3000 -0.50  0.00-10.1917
3000 -0.75  0.00-10.0503
3000 -1.00  0.00 -9.9614
3000 -1.50  0.00 -9.9111
3000 -2.00  0.00 -9.9109
3000 -2.50  0.00 -9.9386
3100 -0.25  0.00-10.2088
3100 -0.50  0.00-10.0726
3100 -0.75  0.00 -9.9378
3100 -1.00  0.00 -9.8480
3100 -1.50  0.00 -9.7789
3100 -2.00  0.00 -9.8125
3100 -2.50  0.00 -9.8080
3200 -0.25  0.00-10.0343
3200 -0.50  0.00 -9.9250
3200 -0.75  0.00 -9.8110
3200 -1.00  0.00 -9.7345
3200 -1.50  0.00 -9.6581
3200 -2.00  0.00 -9.7031
3200 -2.50  0.00 -9.7064
3300 -0.25  0.00 -9.8030
3300 -0.50  0.00 -9.7361
3300 -0.75  0.00 -9.6566
3300 -1.00  0.00 -9.6048
3300 -1.50  0.00 -9.5402
3300 -2.00  0.00 -9.5778
3300 -2.50  0.00 -9.6060
3400 -0.25  0.00 -9.5406
