 E(B-V) = 0.00
2500 -0.25  0.00 -6.6503
2500 -0.50  0.00 -6.3465
2500 -0.75  0.00 -5.9197
2500 -1.00  0.00 -5.4317
2500 -1.50  0.00 -4.4938
2500 -2.00  0.00 -3.7057
2600 -0.25  0.00 -6.0257
2600 -0.50  0.00 -5.7536
2600 -0.75  0.00 -5.3840
2600 -1.00  0.00 -4.9666
2600 -1.50  0.00 -4.1679
2600 -2.00  0.00 -3.4914
2700 -0.25  0.00 -5.4235
2700 -0.50  0.00 -5.1867
2700 -0.75  0.00 -4.8769
2700 -1.00  0.00 -4.5298
2800 -0.25  0.00 -4.8562
2800 -0.50  0.00 -4.6570
2800 -0.75  0.00 -4.4064
2800 -1.00  0.00 -4.1312
2800 -1.50  0.00 -3.5973
2800 -2.00  0.00 -3.1132
2900 -0.25  0.00 -4.3369
2900 -0.50  0.00 -4.1759
2900 -0.75  0.00 -3.9813
2900 -1.00  0.00 -3.7745
2900 -1.50  0.00 -3.3579
2900 -2.00  0.00 -2.9513
2900 -2.50  0.00 -2.5454
3000 -0.25  0.00 -3.8731
3000 -0.50  0.00 -3.7488
3000 -0.75  0.00 -3.6088
3000 -1.00  0.00 -3.4597
3000 -1.50  0.00 -3.1433
3000 -2.00  0.00 -2.8040
3000 -2.50  0.00 -2.4460
3100 -0.25  0.00 -3.4752
3100 -0.50  0.00 -3.3831
3100 -0.75  0.00 -3.2862
3100 -1.00  0.00 -3.1834
3100 -1.50  0.00 -2.9476
3100 -2.00  0.00 -2.6667
3100 -2.50  0.00 -2.3509
3200 -0.25  0.00 -3.1390
3200 -0.50  0.00 -3.0726
3200 -0.75  0.00 -3.0086
3200 -1.00  0.00 -2.9399
3200 -1.50  0.00 -2.7660
3200 -2.00  0.00 -2.5349
3300 -0.25  0.00 -2.8575
3300 -0.50  0.00 -2.8100
3300 -0.75  0.00 -2.7685
3300 -1.00  0.00 -2.7231
3300 -1.50  0.00 -2.5944
3300 -2.00  0.00 -2.4049
3300 -2.50  0.00 -2.1655
3400 -0.25  0.00 -2.6209
3400 -0.50  0.00 -2.5861
3400 -0.75  0.00 -2.5589
3400 -1.00  0.00 -2.5283
3400 -1.50  0.00 -2.4312
3400 -2.00  0.00 -2.2753
3400 -2.50  0.00 -2.0702
3500 -0.25  0.00 -2.4198
3500 -0.50  0.00 -2.3929
3500 -0.75  0.00 -2.3736
3500 -1.00  0.00 -2.3517
3500 -1.50  0.00 -2.2756
3500 -2.00  0.00 -2.1463
3500 -2.50  0.00 -1.9717
3600 -0.25  0.00 -2.2459
3600 -0.50  0.00 -2.2233
3600 -0.75  0.00 -2.2078
3600 -1.00  0.00 -2.1903
3600 -1.50  0.00 -2.1279
3600 -2.00  0.00 -2.0186
3600 -2.50  0.00 -1.8701
3700 -0.25  0.00 -2.0932
3700 -0.50  0.00 -2.0723
3700 -0.75  0.00 -2.0576
3700 -1.00  0.00 -2.0419
3700 -1.50  0.00 -1.9880
3700 -2.00  0.00 -1.8938
3700 -2.50  0.00 -1.7666
3800 -0.25  0.00 -1.9566
3800 -0.50  0.00 -1.9357
3800 -0.75  0.00 -1.9200
3800 -1.00  0.00 -1.9041
3800 -2.50  0.00 -1.6628
3900 -0.25  0.00 -1.8325
3900 -0.50  0.00 -1.8103
3900 -0.75  0.00 -1.7925
3900 -1.00  0.00 -1.7751
3900 -2.50  0.00 -1.5605
