 E(B-V) = 0.00
2500 -0.50  0.00 -6.5749
2500 -1.00  0.00 -5.6061
2500 -1.50  0.00 -4.6606
2500 -2.00  0.00 -3.9001
2500 -2.50  0.00 -3.4391
2600 -0.25  0.00 -6.3129
2600 -0.50  0.00 -6.0447
2600 -0.75  0.00 -5.5885
2600 -1.00  0.00 -5.0009
2600 -1.50  0.00 -3.9929
2600 -2.00  0.00 -3.3601
2600 -2.50  0.00 -3.0766
2700 -0.25  0.00 -5.8159
2700 -0.50  0.00 -5.5335
2700 -0.75  0.00 -5.1012
2700 -1.00  0.00 -4.4959
2700 -1.50  0.00 -3.4523
2700 -2.00  0.00 -2.9372
2700 -2.50  0.00 -2.7821
2800 -0.25  0.00 -5.3606
2800 -0.50  0.00 -5.0531
2800 -0.75  0.00 -4.6292
2800 -1.00  0.00 -4.0680
2800 -2.00  0.00 -2.6113
2800 -2.50  0.00 -2.5400
2900 -0.25  0.00 -4.9507
2900 -0.50  0.00 -4.6080
2900 -0.75  0.00 -4.1791
2900 -1.00  0.00 -3.6729
2900 -2.00  0.00 -2.3614
2900 -2.50  0.00 -2.3383
3000 -0.25  0.00 -4.5825
3000 -0.50  0.00 -4.1970
3000 -0.75  0.00 -3.7564
3000 -1.00  0.00 -3.2954
3000 -1.50  0.00 -2.4769
3000 -2.00  0.00 -2.1707
3000 -2.50  0.00 -2.1693
3100 -0.25  0.00 -4.2357
3100 -0.50  0.00 -3.8091
3100 -0.75  0.00 -3.3633
3100 -1.00  0.00 -2.9436
3100 -1.50  0.00 -2.2995
3100 -2.00  0.00 -2.0261
3100 -2.50  0.00 -2.0284
3200 -0.25  0.00 -3.8387
3200 -0.50  0.00 -3.4019
3200 -0.75  0.00 -2.9834
3200 -1.00  0.00 -2.6191
3200 -1.50  0.00 -2.1325
3200 -2.00  0.00 -1.9222
3200 -2.50  0.00 -1.9122
3300 -0.25  0.00 -3.3214
3300 -0.50  0.00 -2.9365
3300 -0.75  0.00 -2.5954
3300 -1.00  0.00 -2.3141
3300 -1.50  0.00 -1.9641
3300 -2.00  0.00 -1.8385
3300 -2.50  0.00 -1.8179
3400 -0.25  0.00 -2.7745
3400 -0.50  0.00 -2.4812
3400 -0.75  0.00 -2.2355
3400 -1.00  0.00 -2.0397
3400 -1.50  0.00 -1.8030
3400 -2.00  0.00 -1.7390
3400 -2.50  0.00 -1.7337
3500 -0.25  0.00 -2.2800
3500 -0.50  0.00 -2.0835
3500 -0.75  0.00 -1.9260
3500 -1.00  0.00 -1.8025
3500 -1.50  0.00 -1.6552
3500 -2.00  0.00 -1.6209
3500 -2.50  0.00 -1.6356
3600 -0.25  0.00 -1.8798
3600 -0.50  0.00 -1.7600
3600 -0.75  0.00 -1.6694
3600 -1.00  0.00 -1.6002
3600 -1.50  0.00 -1.5190
3600 -2.00  0.00 -1.5011
3600 -2.50  0.00 -1.5190
3700 -0.25  0.00 -1.5742
3700 -0.50  0.00 -1.5059
3700 -0.75  0.00 -1.4587
3700 -1.00  0.00 -1.4250
3700 -1.50  0.00 -1.3889
3700 -2.00  0.00 -1.3840
3700 -2.50  0.00 -1.4011
3800 -0.25  0.00 -1.3427
3800 -0.50  0.00 -1.3053
3800 -0.75  0.00 -1.2825
3800 -1.00  0.00 -1.2681
3800 -1.50  0.00 -1.2571
3800 -2.00  0.00 -1.2617
3800 -2.50  0.00 -1.2794
3900 -0.25  0.00 -1.1621
3900 -0.50  0.00 -1.1417
3900 -0.75  0.00 -1.1308
3900 -1.00  0.00 -1.1250
3900 -1.50  0.00 -1.1243
3900 -2.00  0.00 -1.1333
3900 -2.50  0.00 -1.1533
4000 -0.25  0.00 -1.0144
4000 -0.50  0.00 -1.0027
4000 -0.75  0.00 -0.9975
4000 -1.00  0.00 -0.9954
4000 -1.50  0.00 -0.9996
4000 -2.50  0.00 -1.0334
4250 -0.25  0.00 -0.7305
4250 -0.50  0.00 -0.7281
4250 -0.75  0.00 -0.7297
4250 -1.00  0.00 -0.7331
4250 -1.50  0.00 -0.7454
4250 -2.00  0.00 -0.7619
4250 -2.50  0.00 -0.7826
4500 -0.25  0.00 -0.5291
4500 -0.50  0.00 -0.5323
4500 -0.75  0.00 -0.5384
4500 -1.00  0.00 -0.5453
4500 -1.50  0.00 -0.5615
4500 -2.00  0.00 -0.5772
4500 -2.50  0.00 -0.5909
4750 -0.25  0.00 -0.3850
4750 -0.50  0.00 -0.3910
4750 -0.75  0.00 -0.3990
4750 -1.00  0.00 -0.4071
4750 -1.50  0.00 -0.4237
4750 -2.00  0.00 -0.4372
4750 -2.50  0.00 -0.4469
5000 -0.25  0.00 -0.2759
5000 -0.50  0.00 -0.2828
5000 -0.75  0.00 -0.2917
5000 -1.00  0.00 -0.3005
5000 -1.50  0.00 -0.3180
5000 -2.00  0.00 -0.3311
5000 -2.50  0.00 -0.3397
5250 -0.25  0.00 -0.1881
5250 -0.50  0.00 -0.1961
5250 -0.75  0.00 -0.2065
5250 -1.00  0.00 -0.2165
5250 -1.50  0.00 -0.2356
5250 -2.00  0.00 -0.2486
5250 -2.50  0.00 -0.2569
5500 -0.25  0.00 -0.1166
5500 -0.50  0.00 -0.1263
5500 -0.75  0.00 -0.1382
5500 -1.00  0.00 -0.1492
5500 -1.50  0.00 -0.1689
5500 -2.00  0.00 -0.1817
