 E(B-V) = 0.00
2500 -0.25  0.00  1.0958
2500 -0.50  0.00  1.1387
2500 -0.75  0.00  1.1499
2500 -1.00  0.00  1.1460
2500 -2.00  0.00  1.1263
2500 -2.50  0.00  1.1748
2600 -0.25  0.00  1.1227
2600 -0.50  0.00  1.1769
2600 -1.00  0.00  1.1778
2600 -1.50  0.00  1.1352
2600 -2.00  0.00  1.1154
2600 -2.50  0.00  1.1489
2700 -0.25  0.00  1.1350
2700 -0.50  0.00  1.1898
2700 -1.50  0.00  1.1411
2700 -2.00  0.00  1.1082
2700 -2.50  0.00  1.1301
2800 -0.25  0.00  1.1352
2800 -0.50  0.00  1.1832
2800 -0.75  0.00  1.2108
2800 -1.50  0.00  1.1429
2800 -2.00  0.00  1.1039
2800 -2.50  0.00  1.1180
2900 -0.25  0.00  1.1234
2900 -0.50  0.00  1.1665
2900 -0.75  0.00  1.1919
2900 -1.50  0.00  1.1396
2900 -2.00  0.00  1.1013
2900 -2.50  0.00  1.1108
3000 -0.25  0.00  1.1026
3000 -0.50  0.00  1.1420
3000 -0.75  0.00  1.1599
3000 -1.00  0.00  1.1669
3000 -2.50  0.00  1.1060
3100 -0.25  0.00  1.0771
3100 -0.50  0.00  1.1104
3100 -0.75  0.00  1.1230
3100 -1.00  0.00  1.1268
3100 -1.50  0.00  1.1122
3100 -2.00  0.00  1.0914
3100 -2.50  0.00  1.1007
3200 -0.25  0.00  1.0518
3200 -0.50  0.00  1.0758
3200 -0.75  0.00  1.0837
3200 -1.00  0.00  1.0826
3200 -2.00  0.00  1.0797
3200 -2.50  0.00  1.0929
3300 -0.25  0.00  1.0313
3300 -0.50  0.00  1.0435
3300 -0.75  0.00  1.0456
3300 -1.00  0.00  1.0417
3300 -1.50  0.00  1.0472
3300 -2.00  0.00  1.0623
3300 -2.50  0.00  1.0814
3400 -0.25  0.00  1.0143
3400 -0.50  0.00  1.0147
3400 -0.75  0.00  1.0114
3400 -1.00  0.00  1.0065
3400 -1.50  0.00  1.0080
3400 -2.00  0.00  1.0366
3400 -2.50  0.00  1.0661
3500 -0.25  0.00  0.9984
3500 -0.50  0.00  0.9898
3500 -0.75  0.00  0.9827
3500 -1.00  0.00  0.9780
3500 -1.50  0.00  0.9781
3500 -2.00  0.00  1.0070
3500 -2.50  0.00  1.0475
3600 -0.25  0.00  0.9845
3600 -0.50  0.00  0.9711
3600 -0.75  0.00  0.9615
3600 -1.00  0.00  0.9570
3600 -1.50  0.00  0.9590
3600 -2.00  0.00  0.9841
3600 -2.50  0.00  1.0291
3700 -0.25  0.00  0.9750
3700 -0.50  0.00  0.9604
3700 -0.75  0.00  0.9498
3700 -1.00  0.00  0.9452
3700 -1.50  0.00  0.9483
3700 -2.00  0.00  0.9692
3700 -2.50  0.00  1.0147
3800 -0.25  0.00  0.9716
