 E(B-V) = 0.00
2500 -0.25  0.00  0.9832
2500 -0.50  0.00  1.0796
2500 -0.75  0.00  1.1501
2500 -1.00  0.00  1.1929
2500 -2.00  0.00  1.1302
2500 -2.50  0.00  1.1021
2600 -0.25  0.00  0.9958
2600 -0.50  0.00  1.0932
2600 -0.75  0.00  1.1627
2600 -1.00  0.00  1.2020
2600 -1.50  0.00  1.2065
2600 -2.00  0.00  1.1382
2600 -2.50  0.00  1.1004
2700 -0.25  0.00  0.9930
2700 -0.50  0.00  1.0893
2700 -0.75  0.00  1.1564
2700 -1.00  0.00  1.1950
2700 -1.50  0.00  1.2014
2700 -2.00  0.00  1.1409
2700 -2.50  0.00  1.1005
2800 -0.25  0.00  0.9808
2800 -0.50  0.00  1.0730
2800 -1.00  0.00  1.1724
2800 -1.50  0.00  1.1741
2800 -2.00  0.00  1.1357
2800 -2.50  0.00  1.1003
2900 -0.25  0.00  0.9652
2900 -0.50  0.00  1.0496
2900 -0.75  0.00  1.1055
2900 -1.00  0.00  1.1381
2900 -1.50  0.00  1.1390
2900 -2.00  0.00  1.1189
2900 -2.50  0.00  1.0964
3000 -0.25  0.00  0.9518
3000 -0.50  0.00  1.0240
3000 -0.75  0.00  1.0701
3000 -1.00  0.00  1.0967
3000 -1.50  0.00  1.1021
3000 -2.00  0.00  1.0853
3000 -2.50  0.00  1.0849
3100 -0.25  0.00  0.9450
3100 -0.50  0.00  1.0002
3100 -0.75  0.00  1.0338
3100 -1.00  0.00  1.0532
3100 -1.50  0.00  1.0622
3100 -2.00  0.00  1.0446
3100 -2.50  0.00  1.0615
3200 -0.25  0.00  0.9485
3200 -0.50  0.00  0.9822
3200 -0.75  0.00  1.0011
3200 -1.00  0.00  1.0122
3200 -1.50  0.00  1.0216
3200 -2.00  0.00  1.0115
3200 -2.50  0.00  1.0277
3300 -0.25  0.00  0.9588
3300 -0.50  0.00  0.9692
3300 -0.75  0.00  0.9735
3300 -1.00  0.00  0.9768
3300 -1.50  0.00  0.9848
3300 -2.00  0.00  0.9868
3300 -2.50  0.00  0.9984
3400 -0.25  0.00  0.9647
3400 -0.50  0.00  0.9576
3400 -0.75  0.00  0.9510
3400 -1.00  0.00  0.9489
3400 -1.50  0.00  0.9554
3400 -2.00  0.00  0.9672
3400 -2.50  0.00  0.9811
3500 -0.25  0.00  0.9644
3500 -0.50  0.00  0.9484
3500 -0.75  0.00  0.9360
3500 -1.00  0.00  0.9307
3500 -1.50  0.00  0.9356
3500 -2.00  0.00  0.9520
3500 -2.50  0.00  0.9750
3600 -0.25  0.00  0.9630
3600 -0.50  0.00  0.9451
3600 -0.75  0.00  0.9312
3600 -1.00  0.00  0.9245
3600 -1.50  0.00  0.9275
3600 -2.00  0.00  0.9451
3600 -2.50  0.00  0.9734
3700 -0.25  0.00  0.9649
3700 -0.50  0.00  0.9497
3700 -0.75  0.00  0.9374
3700 -1.00  0.00  0.9311
3700 -1.50  0.00  0.9325
3700 -2.00  0.00  0.9491
3700 -2.50  0.00  0.9781
3800 -0.25  0.00  0.9718
3800 -0.50  0.00  0.9607
3800 -0.75  0.00  0.9514
3800 -1.00  0.00  0.9467
3800 -1.50  0.00  0.9481
3800 -2.00  0.00  0.9642
3800 -2.50  0.00  0.9929
3900 -0.25  0.00  0.9820
3900 -0.50  0.00  0.9746
3900 -0.75  0.00  0.9676
3900 -1.00  0.00  0.9644
3900 -1.50  0.00  0.9669
3900 -2.00  0.00  0.9834
3900 -2.50  0.00  1.0115
4000 -0.25  0.00  0.9928
4000 -0.50  0.00  0.9876
4000 -0.75  0.00  0.9821
4000 -1.00  0.00  0.9797
4000 -1.50  0.00  0.9834
4000 -2.00  0.00  1.0004
4000 -2.50  0.00  1.0272
4250 -0.25  0.00  1.0100
4250 -0.50  0.00  1.0070
4250 -0.75  0.00  1.0031
4250 -1.00  0.00  1.0022
4250 -1.50  0.00  1.0079
4250 -2.00  0.00  1.0239
4250 -2.50  0.00  1.0428
4500 -0.25  0.00  1.0106
4500 -0.50  0.00  1.0087
4500 -0.75  0.00  1.0058
4500 -1.00  0.00  1.0054
4500 -1.50  0.00  1.0095
4500 -2.00  0.00  1.0183
4500 -2.50  0.00  1.0241
4750 -0.25  0.00  0.9979
4750 -0.50  0.00  0.9962
4750 -0.75  0.00  0.9927
4750 -1.00  0.00  0.9906
4750 -1.50  0.00  0.9877
4750 -2.00  0.00  0.9858
4750 -2.50  0.00  0.9825
5000 -0.25  0.00  0.9733
5000 -0.50  0.00  0.9695
5000 -0.75  0.00  0.9633
5000 -1.00  0.00  0.9576
5000 -1.50  0.00  0.9462
5000 -2.00  0.00  0.9378
5000 -2.50  0.00  0.9318
5250 -0.25  0.00  0.9367
5250 -0.50  0.00  0.9293
5250 -0.75  0.00  0.9197
5250 -1.00  0.00  0.9107
5250 -1.50  0.00  0.8949
5250 -2.00  0.00  0.8847
5250 -2.50  0.00  0.8782
5500 -0.25  0.00  0.8898
5500 -0.50  0.00  0.8795
5500 -0.75  0.00  0.8679
5500 -1.00  0.00  0.8577
5500 -1.50  0.00  0.8411
5500 -2.00  0.00  0.8307
5500 -2.50  0.00  0.8239
5750 -1.50  0.00  0.7872
5750 -2.00  0.00  0.7768
6000 -0.25  0.00  0.7830
6000 -0.50  0.00  0.7711
6250 -0.25  0.00  0.7274
6250 -0.50  0.00  0.7157
6250 -1.00  0.00  0.6947
6250 -1.50  0.00  0.6800
6500 -0.25  0.00  0.6685
6500 -0.50  0.00  0.6574
6500 -0.75  0.00  0.6471
6500 -1.00  0.00  0.6383
6500 -1.50  0.00  0.6251
6750 -1.50  0.00  0.5662
7000 -1.50  0.00  0.5082
