 E(B-V) = 0.00
2500 -0.25  0.00 -9.4636
2500 -0.50  0.00 -9.8851
2500 -0.75  0.00-10.1592
2500 -1.00  0.00-10.3039
2600 -0.25  0.00 -8.5892
2600 -0.50  0.00 -9.0180
2600 -0.75  0.00 -9.3082
2600 -1.00  0.00 -9.4867
2600 -1.50  0.00 -9.3887
2600 -2.00  0.00 -8.8496
2700 -0.25  0.00 -7.7733
2700 -0.50  0.00 -8.1924
2700 -0.75  0.00 -8.4877
2700 -1.00  0.00 -8.6880
2700 -1.50  0.00 -8.6954
2700 -2.00  0.00 -8.2693
2800 -0.25  0.00 -7.0367
2800 -0.50  0.00 -7.4303
2800 -0.75  0.00 -7.7204
2800 -1.00  0.00 -7.9290
2800 -1.50  0.00 -8.0197
2800 -2.00  0.00 -7.6983
2900 -0.25  0.00 -6.3935
2900 -0.50  0.00 -6.7432
2900 -0.75  0.00 -7.0219
2900 -1.00  0.00 -7.2364
2900 -1.50  0.00 -7.3740
2900 -2.00  0.00 -7.1499
3000 -0.25  0.00 -5.8521
3000 -0.50  0.00 -6.1549
3000 -0.75  0.00 -6.4084
3000 -1.00  0.00 -6.6099
3000 -1.50  0.00 -6.7691
3000 -2.00  0.00 -6.6283
3000 -2.50  0.00 -6.3081
3100 -0.25  0.00 -5.4013
3100 -0.50  0.00 -5.6561
3100 -0.75  0.00 -5.8754
3100 -1.00  0.00 -6.0546
3100 -1.50  0.00 -6.2128
3100 -2.00  0.00 -6.1360
3100 -2.50  0.00 -5.8955
3200 -0.25  0.00 -5.0267
3200 -0.50  0.00 -5.2359
3200 -0.75  0.00 -5.4170
3200 -1.00  0.00 -5.5668
3200 -1.50  0.00 -5.7092
3200 -2.00  0.00 -5.6755
3200 -2.50  0.00 -5.5010
3300 -0.25  0.00 -4.7143
3300 -0.50  0.00 -4.8812
3300 -0.75  0.00 -5.0239
3300 -1.00  0.00 -5.1423
3300 -1.50  0.00 -5.2601
3300 -2.00  0.00 -5.2486
3300 -2.50  0.00 -5.1216
3400 -0.25  0.00 -4.4517
3400 -0.50  0.00 -4.5799
3400 -0.75  0.00 -4.6866
3400 -1.00  0.00 -4.7748
3400 -1.50  0.00 -4.8627
3400 -2.00  0.00 -4.8570
3400 -2.50  0.00 -4.7584
3500 -0.25  0.00 -4.2299
3500 -0.50  0.00 -4.3218
3500 -0.75  0.00 -4.3950
3500 -1.00  0.00 -4.4553
3500 -1.50  0.00 -4.5119
3500 -2.00  0.00 -4.4995
3500 -2.50  0.00 -4.4126
3600 -0.25  0.00 -4.0399
3600 -0.50  0.00 -4.0981
3600 -0.75  0.00 -4.1402
3600 -1.00  0.00 -4.1745
3600 -1.50  0.00 -4.1993
3600 -2.00  0.00 -4.1736
3600 -2.50  0.00 -4.0857
3700 -0.25  0.00 -3.8740
3700 -0.50  0.00 -3.9012
3700 -0.75  0.00 -3.9148
3700 -1.00  0.00 -3.9247
3700 -1.50  0.00 -3.9174
3700 -2.00  0.00 -3.8746
3700 -2.50  0.00 -3.7790
3800 -0.25  0.00 -3.7254
3800 -0.50  0.00 -3.7247
3800 -0.75  0.00 -3.7122
3800 -1.00  0.00 -3.6994
3800 -1.50  0.00 -3.6601
3800 -2.00  0.00 -3.5994
3800 -2.50  0.00 -3.4932
3900 -0.25  0.00 -3.5901
3900 -0.50  0.00 -3.5642
3900 -0.75  0.00 -3.5282
3900 -1.00  0.00 -3.4943
3900 -2.00  0.00 -3.3445
3900 -2.50  0.00 -3.2293
4000 -0.25  0.00 -3.4662
4000 -0.50  0.00 -3.4172
4000 -0.75  0.00 -3.3594
4000 -1.00  0.00 -3.3060
4000 -1.50  0.00 -3.2041
4000 -2.00  0.00 -3.1086
4000 -2.50  0.00 -2.9862
4250 -0.25  0.00 -3.1855
4250 -0.50  0.00 -3.0967
4250 -0.75  0.00 -2.9963
4250 -1.00  0.00 -2.9035
4250 -1.50  0.00 -2.7372
4250 -2.00  0.00 -2.6056
4250 -2.50  0.00 -2.4730
4500 -0.25  0.00 -2.8502
4500 -0.50  0.00 -2.7599
4500 -0.75  0.00 -2.6504
4500 -1.00  0.00 -2.5456
4500 -1.50  0.00 -2.3507
4500 -2.00  0.00 -2.1976
4500 -2.50  0.00 -2.0606
4750 -0.25  0.00 -2.4443
4750 -0.50  0.00 -2.3623
4750 -0.75  0.00 -2.2663
4750 -1.00  0.00 -2.1722
4750 -1.50  0.00 -1.9882
4750 -2.00  0.00 -1.8375
4750 -2.50  0.00 -1.7094
5000 -0.25  0.00 -2.0857
5000 -0.50  0.00 -2.0020
5000 -0.75  0.00 -1.9082
5000 -1.00  0.00 -1.8201
5000 -1.50  0.00 -1.6554
5000 -2.00  0.00 -1.5206
5000 -2.50  0.00 -1.4116
5250 -0.25  0.00 -1.7725
5250 -0.50  0.00 -1.6878
5250 -0.75  0.00 -1.5962
5250 -1.00  0.00 -1.5123
5250 -1.50  0.00 -1.3657
5250 -2.00  0.00 -1.2515
5250 -2.50  0.00 -1.1671
5500 -0.25  0.00 -1.4900
5500 -0.50  0.00 -1.4068
5500 -0.75  0.00 -1.3223
5500 -1.00  0.00 -1.2475
5500 -1.50  0.00 -1.1240
5500 -2.00  0.00 -1.0346
5500 -2.50  0.00 -0.9773
