 E(B-V) = 0.00
2500 -0.25  0.00  0.5700
2500 -0.50  0.00  0.6260
2500 -0.75  0.00  0.6889
2500 -1.00  0.00  0.7605
2500 -2.00  0.00  1.0762
2600 -0.25  0.00  0.6811
2600 -0.50  0.00  0.7263
2600 -0.75  0.00  0.7706
2600 -1.00  0.00  0.8174
2600 -1.50  0.00  0.9237
2600 -2.00  0.00  1.0407
2600 -2.50  0.00  1.1664
2700 -0.25  0.00  0.7713
2700 -0.50  0.00  0.8068
2700 -0.75  0.00  0.8358
2700 -1.00  0.00  0.8621
2700 -1.50  0.00  0.9228
2700 -2.00  0.00  1.0084
2700 -2.50  0.00  1.1200
2800 -0.25  0.00  0.8417
2800 -0.50  0.00  0.8688
2800 -0.75  0.00  0.8849
2800 -1.00  0.00  0.8948
2800 -1.50  0.00  0.9210
2800 -2.00  0.00  0.9820
2800 -2.50  0.00  1.0801
2900 -0.25  0.00  0.8944
2900 -0.50  0.00  0.9146
2900 -0.75  0.00  0.9199
2900 -1.00  0.00  0.9176
2900 -1.50  0.00  0.9204
2900 -2.00  0.00  0.9633
2900 -2.50  0.00  1.0481
3000 -0.25  0.00  0.9304
3000 -0.50  0.00  0.9456
3000 -0.75  0.00  0.9435
3000 -1.00  0.00  0.9333
3000 -1.50  0.00  0.9222
3000 -2.00  0.00  0.9524
3000 -2.50  0.00  1.0236
3100 -0.25  0.00  0.9519
3100 -0.50  0.00  0.9638
3100 -0.75  0.00  0.9574
3100 -1.00  0.00  0.9433
3100 -1.50  0.00  0.9258
3100 -2.00  0.00  0.9472
3100 -2.50  0.00  1.0062
3200 -0.25  0.00  0.9604
3200 -0.50  0.00  0.9705
3200 -0.75  0.00  0.9627
3200 -1.00  0.00  0.9483
3200 -1.50  0.00  0.9298
3200 -2.00  0.00  0.9455
3200 -2.50  0.00  0.9944
3300 -0.25  0.00  0.9571
3300 -0.50  0.00  0.9672
3300 -0.75  0.00  0.9604
3300 -1.00  0.00  0.9483
3300 -1.50  0.00  0.9329
3300 -2.00  0.00  0.9454
3300 -2.50  0.00  0.9859
3400 -0.25  0.00  0.9432
3400 -0.50  0.00  0.9552
3400 -0.75  0.00  0.9518
3400 -1.00  0.00  0.9438
3400 -1.50  0.00  0.9339
3400 -2.00  0.00  0.9448
3400 -2.50  0.00  0.9789
3500 -0.25  0.00  0.9218
3500 -0.50  0.00  0.9357
3500 -0.75  0.00  0.9378
3500 -1.00  0.00  0.9355
3500 -1.50  0.00  0.9324
3500 -2.00  0.00  0.9430
3500 -2.50  0.00  0.9725
3600 -0.25  0.00  0.8985
3600 -0.50  0.00  0.9107
3600 -0.75  0.00  0.9188
3600 -1.00  0.00  0.9235
3600 -1.50  0.00  0.9290
3600 -2.00  0.00  0.9403
3600 -2.50  0.00  0.9659
3700 -0.25  0.00  0.8790
3700 -0.50  0.00  0.8850
3700 -0.75  0.00  0.8955
3700 -1.00  0.00  0.9066
3700 -1.50  0.00  0.9225
3700 -2.00  0.00  0.9362
3700 -2.50  0.00  0.9592
3800 -0.25  0.00  0.8664
3800 -0.50  0.00  0.8653
3800 -0.75  0.00  0.8729
3800 -1.00  0.00  0.8859
3800 -1.50  0.00  0.9111
3800 -2.50  0.00  0.9525
3900 -0.25  0.00  0.8605
3900 -0.50  0.00  0.8551
3900 -0.75  0.00  0.8572
3900 -1.00  0.00  0.8676
3900 -1.50  0.00  0.8961
3900 -2.00  0.00  0.9212
3900 -2.50  0.00  0.9454
4000 -0.25  0.00  0.8600
4000 -0.50  0.00  0.8537
4000 -0.75  0.00  0.8514
4000 -1.00  0.00  0.8565
4000 -1.50  0.00  0.8824
4000 -2.00  0.00  0.9117
4000 -2.50  0.00  0.9388
4250 -0.25  0.00  0.8727
4250 -0.50  0.00  0.8684
4250 -0.75  0.00  0.8636
4250 -1.00  0.00  0.8611
4250 -1.50  0.00  0.8664
4250 -2.00  0.00  0.8920
4250 -2.50  0.00  0.9212
4500 -0.25  0.00  0.8807
4500 -0.50  0.00  0.8768
4500 -0.75  0.00  0.8714
4500 -1.00  0.00  0.8678
4500 -1.50  0.00  0.8669
4500 -2.00  0.00  0.8790
4500 -2.50  0.00  0.8994
4750 -0.25  0.00  0.8747
4750 -0.50  0.00  0.8703
4750 -0.75  0.00  0.8641
4750 -1.00  0.00  0.8596
4750 -1.50  0.00  0.8558
4750 -2.00  0.00  0.8609
4750 -2.50  0.00  0.8683
5000 -0.25  0.00  0.8566
5000 -0.50  0.00  0.8511
5000 -0.75  0.00  0.8434
5000 -1.00  0.00  0.8374
5000 -1.50  0.00  0.8289
5000 -2.00  0.00  0.8255
5000 -2.50  0.00  0.8216
5250 -0.25  0.00  0.8277
5250 -0.50  0.00  0.8203
5250 -0.75  0.00  0.8107
5250 -1.00  0.00  0.8023
5250 -1.50  0.00  0.7873
5250 -2.00  0.00  0.7757
5250 -2.50  0.00  0.7665
5500 -0.25  0.00  0.7893
5500 -0.50  0.00  0.7799
5500 -0.75  0.00  0.7679
5500 -1.00  0.00  0.7568
5500 -1.50  0.00  0.7359
5500 -2.00  0.00  0.7207
5500 -2.50  0.00  0.7106
5750 -0.25  0.00  0.7438
5750 -0.50  0.00  0.7322
5750 -0.75  0.00  0.7180
5750 -1.00  0.00  0.7046
5750 -1.50  0.00  0.6815
5750 -2.00  0.00  0.6662
5750 -2.50  0.00  0.6565
6000 -0.25  0.00  0.6932
6000 -0.50  0.00  0.6797
6000 -0.75  0.00  0.6642
6000 -1.00  0.00  0.6503
6000 -1.50  0.00  0.6276
6000 -2.00  0.00  0.6132
6000 -2.50  0.00  0.6039
6250 -0.25  0.00  0.6395
6250 -0.50  0.00  0.6251
6250 -0.75  0.00  0.6096
6250 -1.00  0.00  0.5961
6250 -1.50  0.00  0.5747
6250 -2.00  0.00  0.5612
6250 -2.50  0.00  0.5524
6500 -0.25  0.00  0.5846
6500 -0.50  0.00  0.5702
6500 -0.75  0.00  0.5553
6500 -1.00  0.00  0.5426
6500 -1.50  0.00  0.5227
6500 -2.00  0.00  0.5101
6500 -2.50  0.00  0.5020
6750 -0.25  0.00  0.5295
6750 -0.50  0.00  0.5153
6750 -0.75  0.00  0.5014
6750 -1.00  0.00  0.4896
6750 -1.50  0.00  0.4714
6750 -2.00  0.00  0.4599
6750 -2.50  0.00  0.4524
7000 -0.25  0.00  0.4739
7000 -0.50  0.00  0.4603
