 E(B-V) = 0.00
2500 -0.50  0.00 -2.4681
2500 -1.00  0.00 -2.1053
2500 -1.50  0.00 -1.8930
2500 -2.00  0.00 -1.7199
2500 -2.50  0.00 -1.5573
2600 -0.25  0.00 -2.5067
2600 -0.50  0.00 -2.3245
2600 -0.75  0.00 -2.1292
2600 -1.00  0.00 -1.9501
2600 -1.50  0.00 -1.7238
2600 -2.00  0.00 -1.5683
2600 -2.50  0.00 -1.4495
2700 -0.25  0.00 -2.3792
2700 -0.50  0.00 -2.1968
2700 -0.75  0.00 -2.0164
2700 -1.00  0.00 -1.8291
2700 -1.50  0.00 -1.5696
2700 -2.00  0.00 -1.4269
2700 -2.50  0.00 -1.3476
2800 -0.25  0.00 -2.2684
2800 -0.50  0.00 -2.0846
2800 -0.75  0.00 -1.9117
2800 -1.00  0.00 -1.7360
2800 -2.00  0.00 -1.3022
2800 -2.50  0.00 -1.2533
2900 -0.25  0.00 -2.1696
2900 -0.50  0.00 -1.9839
2900 -0.75  0.00 -1.8136
2900 -1.00  0.00 -1.6499
2900 -2.00  0.00 -1.1978
2900 -2.50  0.00 -1.1683
3000 -0.25  0.00 -2.0759
3000 -0.50  0.00 -1.8888
3000 -0.75  0.00 -1.7188
3000 -1.00  0.00 -1.5606
3000 -1.50  0.00 -1.2576
3000 -2.00  0.00 -1.1159
3000 -2.50  0.00 -1.0952
3100 -0.25  0.00 -1.9783
3100 -0.50  0.00 -1.7922
3100 -0.75  0.00 -1.6226
3100 -1.00  0.00 -1.4683
3100 -1.50  0.00 -1.2071
3100 -2.00  0.00 -1.0570
3100 -2.50  0.00 -1.0365
3200 -0.25  0.00 -1.8544
3200 -0.50  0.00 -1.6769
3200 -0.75  0.00 -1.5152
3200 -1.00  0.00 -1.3707
3200 -1.50  0.00 -1.1553
3200 -2.00  0.00 -1.0231
3200 -2.50  0.00 -0.9928
3300 -0.25  0.00 -1.6782
3300 -0.50  0.00 -1.5237
3300 -0.75  0.00 -1.3851
3300 -1.00  0.00 -1.2637
3300 -1.50  0.00 -1.0935
3300 -2.00  0.00 -1.0037
3300 -2.50  0.00 -0.9634
3400 -0.25  0.00 -1.4728
3400 -0.50  0.00 -1.3518
3400 -0.75  0.00 -1.2453
3400 -1.00  0.00 -1.1533
3400 -1.50  0.00 -1.0269
3400 -2.00  0.00 -0.9741
3400 -2.50  0.00 -0.9412
3500 -0.25  0.00 -1.2663
3500 -0.50  0.00 -1.1814
3500 -0.75  0.00 -1.1088
3500 -1.00  0.00 -1.0463
3500 -1.50  0.00 -0.9607
3500 -2.00  0.00 -0.9278
3500 -2.50  0.00 -0.9094
3600 -0.25  0.00 -1.0803
3600 -0.50  0.00 -1.0260
3600 -0.75  0.00 -0.9825
3600 -1.00  0.00 -0.9458
3600 -1.50  0.00 -0.8957
3600 -2.00  0.00 -0.8745
3600 -2.50  0.00 -0.8620
3700 -0.25  0.00 -0.9238
3700 -0.50  0.00 -0.8918
3700 -0.75  0.00 -0.8696
3700 -1.00  0.00 -0.8523
3700 -1.50  0.00 -0.8299
3700 -2.00  0.00 -0.8184
3700 -2.50  0.00 -0.8091
3800 -0.25  0.00 -0.7964
3800 -0.50  0.00 -0.7790
3800 -0.75  0.00 -0.7699
3800 -1.00  0.00 -0.7640
3800 -1.50  0.00 -0.7585
3800 -2.00  0.00 -0.7544
3800 -2.50  0.00 -0.7476
3900 -0.25  0.00 -0.6928
3900 -0.50  0.00 -0.6841
3900 -0.75  0.00 -0.6815
3900 -1.00  0.00 -0.6808
3900 -1.50  0.00 -0.6818
3900 -2.00  0.00 -0.6809
3900 -2.50  0.00 -0.6767
4000 -0.25  0.00 -0.6066
4000 -0.50  0.00 -0.6022
4000 -0.75  0.00 -0.6026
4000 -1.00  0.00 -0.6037
4000 -1.50  0.00 -0.6069
4000 -2.50  0.00 -0.6052
4250 -0.25  0.00 -0.4376
4250 -0.50  0.00 -0.4370
4250 -0.75  0.00 -0.4393
4250 -1.00  0.00 -0.4416
4250 -1.50  0.00 -0.4462
4250 -2.00  0.00 -0.4483
4250 -2.50  0.00 -0.4490
4500 -0.25  0.00 -0.3107
4500 -0.50  0.00 -0.3115
4500 -0.75  0.00 -0.3145
4500 -1.00  0.00 -0.3173
4500 -1.50  0.00 -0.3226
4500 -2.00  0.00 -0.3255
4500 -2.50  0.00 -0.3269
4750 -0.25  0.00 -0.2132
4750 -0.50  0.00 -0.2151
4750 -0.75  0.00 -0.2186
4750 -1.00  0.00 -0.2217
4750 -1.50  0.00 -0.2275
4750 -2.00  0.00 -0.2311
4750 -2.50  0.00 -0.2335
5000 -0.25  0.00 -0.1376
5000 -0.50  0.00 -0.1400
5000 -0.75  0.00 -0.1438
5000 -1.00  0.00 -0.1473
5000 -1.50  0.00 -0.1543
5000 -2.00  0.00 -0.1593
5000 -2.50  0.00 -0.1630
5250 -0.25  0.00 -0.0771
5250 -0.50  0.00 -0.0800
5250 -0.75  0.00 -0.0845
5250 -1.00  0.00 -0.0888
5250 -1.50  0.00 -0.0978
5250 -2.00  0.00 -0.1042
5250 -2.50  0.00 -0.1087
5500 -0.25  0.00 -0.0280
5500 -0.50  0.00 -0.0318
5500 -0.75  0.00 -0.0373
5500 -1.00  0.00 -0.0427
5500 -1.50  0.00 -0.0531
5500 -2.00  0.00 -0.0605
5500 -2.50  0.00 -0.0656
5750 -0.25  0.00  0.0120
5750 -0.50  0.00  0.0071
5750 -0.75  0.00  0.0007
5750 -1.00  0.00 -0.0054
5750 -1.50  0.00 -0.0167
5750 -2.00  0.00 -0.0246
5750 -2.50  0.00 -0.0302
6000 -0.25  0.00  0.0445
6000 -0.50  0.00  0.0387
6000 -1.00  0.00  0.0252
6000 -1.50  0.00  0.0136
6000 -2.00  0.00  0.0054
6250 -0.75  0.00  0.0571
6250 -1.50  0.00  0.0389
6500 -0.25  0.00  0.0922
6500 -0.50  0.00  0.0850
6500 -0.75  0.00  0.0777
6750 -0.25  0.00  0.1083
6750 -0.50  0.00  0.1009
6750 -0.75  0.00  0.0938
