 E(B-V) = 0.00
2500 -0.25  0.00 -7.2942
2500 -0.50  0.00 -7.0812
2500 -0.75  0.00 -6.9043
2500 -1.00  0.00 -6.7698
2500 -1.50  0.00 -6.7000
2600 -0.25  0.00 -7.1449
2600 -0.50  0.00 -6.9032
2600 -0.75  0.00 -6.6870
2600 -1.00  0.00 -6.5018
2600 -1.50  0.00 -6.3042
2700 -0.25  0.00 -7.0022
2700 -0.50  0.00 -6.7341
2700 -0.75  0.00 -6.4841
2700 -1.00  0.00 -6.2605
2700 -1.50  0.00 -5.9806
2800 -0.25  0.00 -6.8561
2800 -0.50  0.00 -6.5646
2800 -0.75  0.00 -6.2870
2800 -1.00  0.00 -6.0374
2900 -0.25  0.00 -6.6902
2900 -0.50  0.00 -6.3802
2900 -0.75  0.00 -6.0830
2900 -1.00  0.00 -5.8209
2900 -1.50  0.00 -5.5005
3200 -0.25  0.00 -5.7544
3200 -0.50  0.00 -5.4834
3200 -0.75  0.00 -5.2500
3200 -1.00  0.00 -5.0816
3200 -1.50  0.00 -4.9586
3200 -2.00  0.00 -5.0629
3300 -0.25  0.00 -5.1559
3300 -0.50  0.00 -4.9816
3300 -0.75  0.00 -4.8496
3300 -1.00  0.00 -4.7722
3300 -1.50  0.00 -4.7654
3300 -2.00  0.00 -4.9122
3400 -0.25  0.00 -4.5948
3400 -0.50  0.00 -4.5208
3400 -0.75  0.00 -4.4818
3400 -1.00  0.00 -4.4789
3400 -1.50  0.00 -4.5573
3400 -2.00  0.00 -4.7375
3500 -0.25  0.00 -4.1607
3500 -0.50  0.00 -4.1500
3500 -0.75  0.00 -4.1636
3500 -1.00  0.00 -4.2017
3500 -1.50  0.00 -4.3299
3500 -2.00  0.00 -4.5309
3600 -0.25  0.00 -3.8301
3600 -0.50  0.00 -3.8484
3600 -0.75  0.00 -3.8787
3600 -1.00  0.00 -3.9317
3600 -1.50  0.00 -4.0802
3600 -2.00  0.00 -4.2896
3700 -0.25  0.00 -3.5585
3700 -0.50  0.00 -3.5835
3700 -0.75  0.00 -3.6142
3700 -1.00  0.00 -3.6665
3700 -1.50  0.00 -3.8157
3800 -0.25  0.00 -3.3195
3800 -0.50  0.00 -3.3419
3800 -0.75  0.00 -3.3667
3800 -1.00  0.00 -3.4111
3800 -1.50  0.00 -3.5511
3900 -0.25  0.00 -3.1018
3900 -0.50  0.00 -3.1189
3900 -0.75  0.00 -3.1371
3900 -1.00  0.00 -3.1759
3900 -1.50  0.00 -3.3040
4000 -0.25  0.00 -2.9002
4000 -0.50  0.00 -2.9135
4000 -1.00  0.00 -2.9607
4000 -1.50  0.00 -3.0743
4250 -0.25  0.00 -2.4599
4250 -0.50  0.00 -2.4647
4250 -0.75  0.00 -2.4690
4250 -1.00  0.00 -2.4887
4250 -1.50  0.00 -2.5542
4500 -0.25  0.00 -2.0849
4500 -0.50  0.00 -2.0798
4500 -0.75  0.00 -2.0713
4500 -1.00  0.00 -2.0715
4500 -1.50  0.00 -2.0810
4750 -0.25  0.00 -1.7467
4750 -0.50  0.00 -1.7285
4750 -0.75  0.00 -1.7061
4750 -1.00  0.00 -1.6871
5000 -0.25  0.00 -1.4343
5000 -0.50  0.00 -1.4038
5000 -0.75  0.00 -1.3698
5000 -1.00  0.00 -1.3410
5000 -1.50  0.00 -1.2906
