 E(B-V) = 0.00
2500 -0.25  0.00 -7.5668
2500 -0.50  0.00 -7.5470
2500 -0.75  0.00 -7.3784
2500 -1.00  0.00 -7.0798
2600 -0.25  0.00 -6.7921
2600 -0.50  0.00 -6.7834
2600 -0.75  0.00 -6.6525
2600 -1.00  0.00 -6.4172
2600 -1.50  0.00 -5.7895
2600 -2.00  0.00 -5.1501
2700 -0.25  0.00 -6.0864
2700 -0.50  0.00 -6.0840
2700 -0.75  0.00 -5.9892
2700 -1.00  0.00 -5.8161
2700 -1.50  0.00 -5.3475
2700 -2.00  0.00 -4.8406
2800 -0.25  0.00 -5.4567
2800 -0.50  0.00 -5.4584
2800 -0.75  0.00 -5.3971
2800 -1.00  0.00 -5.2812
2800 -1.50  0.00 -4.9593
2800 -2.00  0.00 -4.5586
2900 -0.25  0.00 -4.9067
2900 -0.50  0.00 -4.9089
2900 -0.75  0.00 -4.8809
2900 -1.00  0.00 -4.8206
2900 -1.50  0.00 -4.6160
2900 -2.00  0.00 -4.3015
3000 -0.25  0.00 -4.4406
3000 -0.50  0.00 -4.4472
3000 -0.75  0.00 -4.4450
3000 -1.00  0.00 -4.4243
3000 -1.50  0.00 -4.3063
3000 -2.00  0.00 -4.0606
3000 -2.50  0.00 -3.7150
3100 -0.25  0.00 -4.0502
3100 -0.50  0.00 -4.0617
3100 -0.75  0.00 -4.0775
3100 -1.00  0.00 -4.0826
3100 -1.50  0.00 -4.0215
3100 -2.00  0.00 -3.8308
3100 -2.50  0.00 -3.5345
3200 -0.25  0.00 -3.7252
3200 -0.50  0.00 -3.7404
3200 -0.75  0.00 -3.7659
3200 -1.00  0.00 -3.7842
3200 -1.50  0.00 -3.7560
3200 -2.00  0.00 -3.6074
3200 -2.50  0.00 -3.3577
3300 -0.25  0.00 -3.4534
3300 -0.50  0.00 -3.4696
3300 -0.75  0.00 -3.4977
3300 -1.00  0.00 -3.5200
3300 -1.50  0.00 -3.5074
3300 -2.00  0.00 -3.3895
3300 -2.50  0.00 -3.1815
3400 -0.25  0.00 -3.2235
3400 -0.50  0.00 -3.2377
