 E(B-V) = 0.00
2500 -0.25  0.00  1.6667
2500 -0.50  0.00  1.7031
2500 -0.75  0.00  1.7271
2500 -1.00  0.00  1.7400
2500 -1.50  0.00  1.7347
2600 -0.25  0.00  1.6360
2600 -0.50  0.00  1.6715
2600 -0.75  0.00  1.6948
2600 -1.00  0.00  1.7077
2600 -1.50  0.00  1.7057
2700 -0.25  0.00  1.6040
2700 -0.50  0.00  1.6369
2700 -0.75  0.00  1.6581
2700 -1.00  0.00  1.6698
2700 -1.50  0.00  1.6693
2800 -0.25  0.00  1.5732
2800 -0.50  0.00  1.6019
2800 -0.75  0.00  1.6195
2800 -1.00  0.00  1.6289
2900 -0.25  0.00  1.5451
2900 -0.50  0.00  1.5680
2900 -0.75  0.00  1.5809
2900 -1.00  0.00  1.5871
2900 -1.50  0.00  1.5847
3200 -0.25  0.00  1.4903
3200 -0.50  0.00  1.4852
3200 -0.75  0.00  1.4775
3200 -1.00  0.00  1.4711
3200 -1.50  0.00  1.4635
3200 -2.00  0.00  1.4661
3300 -0.25  0.00  1.4795
3300 -0.50  0.00  1.4642
3300 -0.75  0.00  1.4500
3300 -1.00  0.00  1.4404
3300 -1.50  0.00  1.4334
3300 -2.00  0.00  1.4398
3400 -0.25  0.00  1.4647
3400 -0.50  0.00  1.4444
3400 -0.75  0.00  1.4271
3400 -1.00  0.00  1.4165
3400 -1.50  0.00  1.4112
3400 -2.00  0.00  1.4211
3500 -0.25  0.00  1.4484
3500 -0.50  0.00  1.4284
3500 -0.75  0.00  1.4112
3500 -1.00  0.00  1.4013
3500 -1.50  0.00  1.3981
3500 -2.00  0.00  1.4110
3600 -0.25  0.00  1.4348
3600 -0.50  0.00  1.4178
3600 -0.75  0.00  1.4035
3600 -1.00  0.00  1.3952
3600 -1.50  0.00  1.3942
3600 -2.00  0.00  1.4093
3700 -0.25  0.00  1.4253
3700 -0.50  0.00  1.4127
3700 -0.75  0.00  1.4017
3700 -1.00  0.00  1.3959
3700 -1.50  0.00  1.3972
3800 -0.25  0.00  1.4192
3800 -0.50  0.00  1.4104
3800 -0.75  0.00  1.4025
3800 -1.00  0.00  1.3993
3800 -1.50  0.00  1.4033
3900 -0.25  0.00  1.4145
3900 -0.50  0.00  1.4085
3900 -0.75  0.00  1.4029
3900 -1.00  0.00  1.4013
3900 -1.50  0.00  1.4074
4000 -0.25  0.00  1.4095
4000 -0.50  0.00  1.4051
4000 -1.00  0.00  1.4005
4000 -1.50  0.00  1.4081
4250 -0.25  0.00  1.3886
4250 -0.50  0.00  1.3862
4250 -0.75  0.00  1.3839
4250 -1.00  0.00  1.3848
4250 -1.50  0.00  1.3942
4500 -0.25  0.00  1.3535
4500 -0.50  0.00  1.3519
4500 -0.75  0.00  1.3506
4500 -1.00  0.00  1.3518
4500 -1.50  0.00  1.3579
4750 -0.25  0.00  1.3068
4750 -0.50  0.00  1.3054
4750 -0.75  0.00  1.3035
4750 -1.00  0.00  1.3026
5000 -0.25  0.00  1.2509
5000 -0.50  0.00  1.2476
5000 -0.75  0.00  1.2426
5000 -1.00  0.00  1.2370
5000 -1.50  0.00  1.2271
