 E(B-V) = 0.00
2500 -0.25  0.00-10.8783
2500 -0.50  0.00-10.9399
2500 -0.75  0.00-10.9338
2500 -1.00  0.00-10.8725
2500 -2.00  0.00-10.3887
2600 -0.25  0.00-10.4571
2600 -0.50  0.00-10.5738
2600 -0.75  0.00-10.6385
2600 -1.00  0.00-10.6487
2600 -1.50  0.00-10.5267
2600 -2.00  0.00-10.3256
2600 -2.50  0.00-10.1137
2700 -0.25  0.00-10.0088
2700 -0.50  0.00-10.1502
2700 -0.75  0.00-10.2630
2700 -1.00  0.00-10.3429
2700 -1.50  0.00-10.3494
2700 -2.00  0.00-10.2274
2700 -2.50  0.00-10.0560
2800 -0.25  0.00 -9.5714
2800 -0.50  0.00 -9.7073
2800 -0.75  0.00 -9.8339
2800 -1.00  0.00 -9.9556
2800 -1.50  0.00-10.0840
2800 -2.00  0.00-10.0601
2800 -2.50  0.00 -9.9408
2900 -0.25  0.00 -9.1710
2900 -0.50  0.00 -9.2822
2900 -0.75  0.00 -9.3961
2900 -1.00  0.00 -9.5245
2900 -1.50  0.00 -9.7194
2900 -2.00  0.00 -9.7861
2900 -2.50  0.00 -9.7323
3000 -0.25  0.00 -8.8210
3000 -0.50  0.00 -8.8967
3000 -0.75  0.00 -8.9810
3000 -1.00  0.00 -9.0906
3000 -1.50  0.00 -9.2847
3000 -2.00  0.00 -9.4007
3000 -2.50  0.00 -9.4117
3100 -0.25  0.00 -8.5221
3100 -0.50  0.00 -8.5579
3100 -0.75  0.00 -8.6037
3100 -1.00  0.00 -8.6799
3100 -1.50  0.00 -8.8266
3100 -2.00  0.00 -8.9440
3100 -2.50  0.00 -8.9958
3200 -0.25  0.00 -8.2713
3200 -0.50  0.00 -8.2663
3200 -0.75  0.00 -8.2692
3200 -1.00  0.00 -8.3038
3200 -1.50  0.00 -8.3805
3200 -2.00  0.00 -8.4677
3200 -2.50  0.00 -8.5270
3300 -0.25  0.00 -8.0654
3300 -0.50  0.00 -8.0188
3300 -0.75  0.00 -7.9767
3300 -1.00  0.00 -7.9669
3300 -1.50  0.00 -7.9640
3300 -2.00  0.00 -8.0058
3300 -2.50  0.00 -8.0493
3400 -0.25  0.00 -7.8973
3400 -0.50  0.00 -7.8095
3400 -0.75  0.00 -7.7218
3400 -1.00  0.00 -7.6665
3400 -1.50  0.00 -7.5834
3400 -2.00  0.00 -7.5742
3400 -2.50  0.00 -7.5879
3500 -0.25  0.00 -7.7496
3500 -0.50  0.00 -7.6307
3500 -0.75  0.00 -7.4988
3500 -1.00  0.00 -7.3992
3500 -1.50  0.00 -7.2363
3500 -2.00  0.00 -7.1747
3500 -2.50  0.00 -7.1522
3600 -0.25  0.00 -7.6028
3600 -0.50  0.00 -7.4730
3600 -0.75  0.00 -7.3038
3600 -1.00  0.00 -7.1603
3600 -1.50  0.00 -6.9165
3600 -2.00  0.00 -6.8027
3600 -2.50  0.00 -6.7475
3700 -0.25  0.00 -7.4378
3700 -0.50  0.00 -7.3192
3700 -0.75  0.00 -7.1290
3700 -1.00  0.00 -6.9479
3700 -1.50  0.00 -6.6216
3700 -2.00  0.00 -6.4550
3700 -2.50  0.00 -6.3716
3800 -0.25  0.00 -7.2413
3800 -0.50  0.00 -7.1409
3800 -0.75  0.00 -6.9463
3800 -1.00  0.00 -6.7447
3800 -1.50  0.00 -6.3496
3800 -2.50  0.00 -6.0219
3900 -0.25  0.00 -7.0093
