 E(B-V) = 0.00
2500 -0.25  0.00 -5.8644
2500 -0.50  0.00 -5.6633
2500 -0.75  0.00 -5.3139
2500 -1.00  0.00 -4.8371
2500 -1.50  0.00 -3.7481
2500 -2.00  0.00 -2.8346
2600 -0.25  0.00 -5.1700
2600 -0.50  0.00 -4.9586
2600 -0.75  0.00 -4.6237
2600 -1.00  0.00 -4.1958
2600 -1.50  0.00 -3.2748
2600 -2.00  0.00 -2.5346
2700 -0.25  0.00 -4.5033
2700 -0.50  0.00 -4.2875
2700 -0.75  0.00 -3.9740
2700 -1.00  0.00 -3.6012
2700 -1.50  0.00 -2.8596
2700 -2.00  0.00 -2.2783
2800 -0.25  0.00 -3.8891
2800 -0.50  0.00 -3.6645
2800 -0.75  0.00 -3.3809
2800 -1.00  0.00 -3.0724
2800 -1.50  0.00 -2.5080
2800 -2.00  0.00 -2.0647
2800 -2.50  0.00 -1.6937
2900 -0.25  0.00 -3.3495
2900 -0.50  0.00 -3.1248
2900 -0.75  0.00 -2.8762
2900 -1.00  0.00 -2.6329
2900 -1.50  0.00 -2.2184
2900 -2.00  0.00 -1.8869
2900 -2.50  0.00 -1.5856
3000 -0.25  0.00 -2.8937
3000 -0.50  0.00 -2.6756
3000 -0.75  0.00 -2.4647
3000 -1.00  0.00 -2.2790
3000 -1.50  0.00 -1.9828
3000 -2.00  0.00 -1.7369
3000 -2.50  0.00 -1.4930
3100 -0.25  0.00 -2.5207
3100 -0.50  0.00 -2.3145
3100 -0.75  0.00 -2.1392
3100 -1.00  0.00 -1.9996
3100 -1.50  0.00 -1.7908
3100 -2.00  0.00 -1.6076
3100 -2.50  0.00 -1.4112
3200 -0.25  0.00 -2.2173
3200 -0.50  0.00 -2.0275
3200 -0.75  0.00 -1.8840
3200 -1.00  0.00 -1.7795
3200 -1.50  0.00 -1.6314
3200 -2.00  0.00 -1.4933
3200 -2.50  0.00 -1.3353
3300 -0.25  0.00 -1.9670
3300 -0.50  0.00 -1.7968
3300 -0.75  0.00 -1.6796
3300 -1.00  0.00 -1.6015
3300 -1.50  0.00 -1.4953
3300 -2.00  0.00 -1.3895
3300 -2.50  0.00 -1.2617
3400 -0.25  0.00 -1.7547
3400 -0.50  0.00 -1.6070
3400 -0.75  0.00 -1.5125
3400 -1.00  0.00 -1.4534
3400 -1.50  0.00 -1.3759
3400 -2.00  0.00 -1.2932
3400 -2.50  0.00 -1.1890
3500 -0.25  0.00 -1.5694
3500 -0.50  0.00 -1.4467
3500 -0.75  0.00 -1.3717
3500 -1.00  0.00 -1.3264
3500 -1.50  0.00 -1.2685
3500 -2.00  0.00 -1.2027
3500 -2.50  0.00 -1.1164
3600 -0.25  0.00 -1.4066
3600 -0.50  0.00 -1.3086
3600 -0.75  0.00 -1.2501
3600 -1.00  0.00 -1.2150
3600 -1.50  0.00 -1.1702
3600 -2.00  0.00 -1.1168
3600 -2.50  0.00 -1.0440
3700 -0.25  0.00 -1.2655
