 E(B-V) = 0.00
2500 -0.25  0.00 -2.3902
2500 -0.50  0.00 -2.2751
2500 -0.75  0.00 -2.1697
2500 -1.00  0.00 -2.0696
2500 -1.50  0.00 -1.8549
2500 -2.00  0.00 -1.5945
2500 -2.50  0.00 -1.3334
2600 -0.25  0.00 -2.2167
2600 -0.50  0.00 -2.0886
2600 -1.00  0.00 -1.8856
2600 -1.50  0.00 -1.6943
2600 -2.00  0.00 -1.4773
2600 -2.50  0.00 -1.2668
2700 -0.25  0.00 -2.0780
2700 -0.50  0.00 -1.9291
2700 -0.75  0.00 -1.8123
2700 -1.00  0.00 -1.7136
2700 -1.50  0.00 -1.5359
2700 -2.00  0.00 -1.3635
2700 -2.50  0.00 -1.2038
2800 -0.25  0.00 -1.9712
2800 -0.50  0.00 -1.7981
2800 -0.75  0.00 -1.6645
2800 -1.00  0.00 -1.5568
2800 -1.50  0.00 -1.3879
2800 -2.00  0.00 -1.2567
2800 -2.50  0.00 -1.1416
2900 -0.25  0.00 -1.8862
2900 -0.50  0.00 -1.6934
2900 -0.75  0.00 -1.5397
2900 -1.00  0.00 -1.4193
2900 -1.50  0.00 -1.2565
2900 -2.00  0.00 -1.1591
2900 -2.50  0.00 -1.0785
3000 -0.25  0.00 -1.8073
3000 -0.50  0.00 -1.6099
3000 -0.75  0.00 -1.4360
3000 -1.50  0.00 -1.1439
3000 -2.00  0.00 -1.0708
3000 -2.50  0.00 -1.0146
3100 -0.25  0.00 -1.7233
3100 -0.50  0.00 -1.5378
3100 -0.75  0.00 -1.3505
3100 -2.50  0.00 -0.9522
3200 -0.25  0.00 -1.6299
3200 -0.50  0.00 -1.4604
3200 -0.75  0.00 -1.2796
3200 -1.50  0.00 -0.9735
3200 -2.00  0.00 -0.9250
3200 -2.50  0.00 -0.8940
3300 -0.25  0.00 -1.5186
3300 -0.50  0.00 -1.3638
3300 -0.75  0.00 -1.2094
3300 -1.00  0.00 -1.0663
3300 -1.50  0.00 -0.9124
3300 -2.00  0.00 -0.8684
3300 -2.50  0.00 -0.8422
3400 -0.25  0.00 -1.3798
3400 -0.50  0.00 -1.2472
3400 -0.75  0.00 -1.1266
3400 -1.00  0.00 -1.0139
3400 -1.50  0.00 -0.8663
3400 -2.00  0.00 -0.8212
3400 -2.50  0.00 -0.7969
3500 -0.25  0.00 -1.2257
3500 -0.50  0.00 -1.1213
3500 -0.75  0.00 -1.0318
3500 -1.00  0.00 -0.9542
3500 -1.50  0.00 -0.8351
3500 -2.00  0.00 -0.7821
3500 -2.50  0.00 -0.7557
3600 -0.25  0.00 -1.0721
3600 -0.50  0.00 -0.9966
3600 -0.75  0.00 -0.9339
3600 -1.00  0.00 -0.8831
3600 -1.50  0.00 -0.8042
3600 -2.00  0.00 -0.7497
3600 -2.50  0.00 -0.7163
3700 -0.25  0.00 -0.9305
3700 -0.50  0.00 -0.8801
3700 -0.75  0.00 -0.8398
3700 -1.00  0.00 -0.8076
3700 -1.50  0.00 -0.7611
3700 -2.00  0.00 -0.7156
3700 -2.50  0.00 -0.6766
3800 -0.25  0.00 -0.8062
3800 -0.50  0.00 -0.7752
3800 -0.75  0.00 -0.7522
3800 -1.00  0.00 -0.7338
3800 -1.50  0.00 -0.7072
3800 -2.00  0.00 -0.6749
3800 -2.50  0.00 -0.6366
3900 -0.25  0.00 -0.7005
3900 -0.50  0.00 -0.6827
3900 -0.75  0.00 -0.6714
3900 -1.00  0.00 -0.6624
3900 -1.50  0.00 -0.6473
3900 -2.00  0.00 -0.6247
3900 -2.50  0.00 -0.5909
4000 -0.25  0.00 -0.6112
4000 -0.50  0.00 -0.6013
4000 -0.75  0.00 -0.5963
4000 -1.00  0.00 -0.5922
4000 -1.50  0.00 -0.5833
4000 -2.00  0.00 -0.5669
4000 -2.50  0.00 -0.5398
4250 -0.25  0.00 -0.4388
4250 -0.50  0.00 -0.4359
4250 -0.75  0.00 -0.4357
4250 -1.00  0.00 -0.4351
4250 -1.50  0.00 -0.4323
4250 -2.00  0.00 -0.4242
4250 -2.50  0.00 -0.4120
4500 -0.25  0.00 -0.3104
4500 -0.50  0.00 -0.3100
4500 -0.75  0.00 -0.3115
4500 -1.00  0.00 -0.3127
4500 -1.50  0.00 -0.3138
