 E(B-V) = 0.00
2500 -0.25  0.00 -5.8956
2500 -0.50  0.00 -5.7781
2500 -0.75  0.00 -5.5519
2500 -1.00  0.00 -5.2004
2500 -2.00  0.00 -3.3256
2600 -0.25  0.00 -5.2193
2600 -0.50  0.00 -5.0613
2600 -0.75  0.00 -4.8164
2600 -1.00  0.00 -4.4799
2600 -1.50  0.00 -3.6619
2600 -2.00  0.00 -2.9508
2600 -2.50  0.00 -2.4522
2700 -0.25  0.00 -4.6069
2700 -0.50  0.00 -4.4043
2700 -0.75  0.00 -4.1416
2700 -1.00  0.00 -3.8259
2700 -1.50  0.00 -3.1631
2700 -2.00  0.00 -2.6417
2700 -2.50  0.00 -2.2666
2800 -0.25  0.00 -4.0763
2800 -0.50  0.00 -3.8298
2800 -0.75  0.00 -3.5543
2800 -1.00  0.00 -3.2672
2800 -1.50  0.00 -2.7539
2800 -2.00  0.00 -2.3872
2800 -2.50  0.00 -2.1075
2900 -0.25  0.00 -3.6334
2900 -0.50  0.00 -3.3481
2900 -0.75  0.00 -3.0686
2900 -1.00  0.00 -2.8133
2900 -1.50  0.00 -2.4263
2900 -2.00  0.00 -2.1733
2900 -2.50  0.00 -1.9660
3000 -0.25  0.00 -3.2706
3000 -0.50  0.00 -2.9553
3000 -0.75  0.00 -2.6780
3000 -1.00  0.00 -2.4546
3000 -1.50  0.00 -2.1650
3000 -2.00  0.00 -1.9904
3000 -2.50  0.00 -1.8370
3100 -0.25  0.00 -2.9674
3100 -0.50  0.00 -2.6341
3100 -0.75  0.00 -2.3666
3100 -1.00  0.00 -2.1726
3100 -1.50  0.00 -1.9534
3100 -2.00  0.00 -1.8318
3100 -2.50  0.00 -1.7171
3200 -0.25  0.00 -2.7017
3200 -0.50  0.00 -2.3643
3200 -0.75  0.00 -2.1144
3200 -1.00  0.00 -1.9475
3200 -1.50  0.00 -1.7795
3200 -2.00  0.00 -1.6926
3200 -2.50  0.00 -1.6043
3300 -0.25  0.00 -2.4549
3300 -0.50  0.00 -2.1285
3300 -0.75  0.00 -1.9045
3300 -1.00  0.00 -1.7640
3300 -1.50  0.00 -1.6330
3300 -2.00  0.00 -1.5686
3300 -2.50  0.00 -1.4982
3400 -0.25  0.00 -2.2179
3400 -0.50  0.00 -1.9180
3400 -0.75  0.00 -1.7259
3400 -1.00  0.00 -1.6105
3400 -1.50  0.00 -1.5071
3400 -2.00  0.00 -1.4567
3400 -2.50  0.00 -1.3979
3500 -0.25  0.00 -1.9964
3500 -0.50  0.00 -1.7347
3500 -0.75  0.00 -1.5734
3500 -1.00  0.00 -1.4799
3500 -1.50  0.00 -1.3960
3500 -2.00  0.00 -1.3539
3500 -2.50  0.00 -1.3021
3600 -0.25  0.00 -1.7890
3600 -0.50  0.00 -1.5794
3600 -0.75  0.00 -1.4457
3600 -1.00  0.00 -1.3675
3600 -1.50  0.00 -1.2951
3600 -2.00  0.00 -1.2570
3600 -2.50  0.00 -1.2110
3700 -0.25  0.00 -1.5897
3700 -0.50  0.00 -1.4409
3700 -0.75  0.00 -1.3379
3700 -1.00  0.00 -1.2713
3700 -1.50  0.00 -1.2022
3700 -2.00  0.00 -1.1648
3700 -2.50  0.00 -1.1235
3800 -0.25  0.00 -1.3992
3800 -0.50  0.00 -1.3044
3800 -0.75  0.00 -1.2348
3800 -1.00  0.00 -1.1836
3800 -1.50  0.00 -1.1174
3800 -2.50  0.00 -1.0387
3900 -0.25  0.00 -1.2262
3900 -0.50  0.00 -1.1681
3900 -0.75  0.00 -1.1254
3900 -1.00  0.00 -1.0907
3900 -1.50  0.00 -1.0352
3900 -2.00  0.00 -0.9923
3900 -2.50  0.00 -0.9561
4000 -0.25  0.00 -1.0752
4000 -0.50  0.00 -1.0391
4000 -0.75  0.00 -1.0128
4000 -1.00  0.00 -0.9905
4000 -1.50  0.00 -0.9478
4000 -2.00  0.00 -0.9078
4000 -2.50  0.00 -0.8748
4250 -0.25  0.00 -0.7800
4250 -0.50  0.00 -0.7655
4250 -0.75  0.00 -0.7548
4250 -1.00  0.00 -0.7443
4250 -1.50  0.00 -0.7234
4250 -2.00  0.00 -0.7021
4250 -2.50  0.00 -0.6870
4500 -0.25  0.00 -0.5616
4500 -0.50  0.00 -0.5542
4500 -0.75  0.00 -0.5502
4500 -1.00  0.00 -0.5465
4500 -1.50  0.00 -0.5399
4500 -2.00  0.00 -0.5335
4500 -2.50  0.00 -0.5331
4750 -0.25  0.00 -0.3998
4750 -0.50  0.00 -0.3987
4750 -0.75  0.00 -0.4009
4750 -1.00  0.00 -0.4032
4750 -1.50  0.00 -0.4084
4750 -2.00  0.00 -0.4119
4750 -2.50  0.00 -0.4182
5000 -0.25  0.00 -0.2849
5000 -0.50  0.00 -0.2886
5000 -0.75  0.00 -0.2957
5000 -1.00  0.00 -0.3026
5000 -1.50  0.00 -0.3169
5000 -2.00  0.00 -0.3281
5000 -2.50  0.00 -0.3389
5250 -0.25  0.00 -0.2027
5250 -0.50  0.00 -0.2098
5250 -0.75  0.00 -0.2207
5250 -1.00  0.00 -0.2317
5250 -1.50  0.00 -0.2538
5250 -2.00  0.00 -0.2712
5250 -2.50  0.00 -0.2843
5500 -0.25  0.00 -0.1417
5500 -0.50  0.00 -0.1521
5500 -0.75  0.00 -0.1668
5500 -1.00  0.00 -0.1814
5500 -1.50  0.00 -0.2097
5500 -2.00  0.00 -0.2299
5500 -2.50  0.00 -0.2431
5750 -0.25  0.00 -0.0955
5750 -0.50  0.00 -0.1094
5750 -0.75  0.00 -0.1273
5750 -1.00  0.00 -0.1447
5750 -1.50  0.00 -0.1755
5750 -2.00  0.00 -0.1956
5750 -2.50  0.00 -0.2084
6000 -0.25  0.00 -0.0604
6000 -0.50  0.00 -0.0772
6000 -0.75  0.00 -0.0970
6000 -1.00  0.00 -0.1152
6000 -1.50  0.00 -0.1456
6000 -2.00  0.00 -0.1649
6000 -2.50  0.00 -0.1773
6250 -0.25  0.00 -0.0326
6250 -0.50  0.00 -0.0511
6250 -0.75  0.00 -0.0714
6250 -1.00  0.00 -0.0892
6250 -1.50  0.00 -0.1181
6250 -2.00  0.00 -0.1365
6250 -2.50  0.00 -0.1484
6500 -0.25  0.00 -0.0094
6500 -0.50  0.00 -0.0284
6500 -0.75  0.00 -0.0481
6500 -1.00  0.00 -0.0652
6500 -1.50  0.00 -0.0922
6500 -2.00  0.00 -0.1096
6500 -2.50  0.00 -0.1209
6750 -0.25  0.00  0.0107
6750 -0.50  0.00 -0.0083
6750 -0.75  0.00 -0.0269
6750 -1.00  0.00 -0.0429
6750 -1.50  0.00 -0.0678
6750 -2.00  0.00 -0.0839
6750 -2.50  0.00 -0.0945
7000 -0.25  0.00  0.0275
7000 -0.50  0.00  0.0093
