 E(B-V) = 0.00
2500 -0.25  0.00 -6.4160
2500 -0.50  0.00 -6.3123
2500 -0.75  0.00 -6.2411
2500 -1.00  0.00 -6.1827
2500 -2.00  0.00 -6.0707
2500 -2.50  0.00 -6.2383
2600 -0.25  0.00 -6.2382
2600 -0.50  0.00 -6.0827
2600 -0.75  0.00 -5.9427
2600 -1.00  0.00 -5.8212
2600 -1.50  0.00 -5.5434
2600 -2.00  0.00 -5.5622
2600 -2.50  0.00 -5.7825
2700 -0.25  0.00 -6.0685
2700 -0.50  0.00 -5.8670
2700 -0.75  0.00 -5.6696
2700 -1.00  0.00 -5.4902
2700 -1.50  0.00 -5.1641
2700 -2.00  0.00 -5.1520
2700 -2.50  0.00 -5.3939
2800 -0.25  0.00 -5.9019
2800 -0.50  0.00 -5.6590
2800 -1.00  0.00 -5.1928
2800 -1.50  0.00 -4.8759
2800 -2.00  0.00 -4.8296
2800 -2.50  0.00 -5.0628
2900 -0.25  0.00 -5.7311
2900 -0.50  0.00 -5.4515
2900 -0.75  0.00 -5.1732
2900 -1.00  0.00 -4.9256
2900 -1.50  0.00 -4.6281
2900 -2.00  0.00 -4.5841
2900 -2.50  0.00 -4.7834
3000 -0.25  0.00 -5.5426
3000 -0.50  0.00 -5.2340
3000 -0.75  0.00 -4.9355
3000 -1.00  0.00 -4.6813
3000 -1.50  0.00 -4.4033
3000 -2.00  0.00 -4.4096
3000 -2.50  0.00 -4.5550
3100 -0.25  0.00 -5.3107
3100 -0.50  0.00 -4.9884
3100 -0.75  0.00 -4.6904
3100 -1.00  0.00 -4.4502
3100 -1.50  0.00 -4.2056
3100 -2.00  0.00 -4.2648
3100 -2.50  0.00 -4.3792
3200 -0.25  0.00 -4.9890
3200 -0.50  0.00 -4.6818
3200 -0.75  0.00 -4.4164
3200 -1.00  0.00 -4.2166
3200 -1.50  0.00 -4.0272
3200 -2.00  0.00 -4.1059
3200 -2.50  0.00 -4.2445
3300 -0.25  0.00 -4.5588
3300 -0.50  0.00 -4.3138
3300 -0.75  0.00 -4.1164
3300 -1.00  0.00 -3.9765
3300 -1.50  0.00 -3.8556
3300 -2.00  0.00 -3.9342
3300 -2.50  0.00 -4.1052
3400 -0.25  0.00 -4.1064
3400 -0.50  0.00 -3.9493
3400 -0.75  0.00 -3.8273
3400 -1.00  0.00 -3.7447
3400 -1.50  0.00 -3.6828
3400 -2.00  0.00 -3.7601
3400 -2.50  0.00 -3.9358
3500 -0.25  0.00 -3.7104
3500 -0.50  0.00 -3.6269
3500 -0.75  0.00 -3.5631
3500 -1.00  0.00 -3.5224
3500 -1.50  0.00 -3.5040
3500 -2.00  0.00 -3.5852
3500 -2.50  0.00 -3.7424
3600 -0.25  0.00 -3.3897
3600 -0.50  0.00 -3.3500
3600 -0.75  0.00 -3.3190
3600 -1.00  0.00 -3.3032
3600 -1.50  0.00 -3.3132
3600 -2.00  0.00 -3.3993
3600 -2.50  0.00 -3.5435
3700 -0.25  0.00 -3.1257
3700 -0.50  0.00 -3.1051
3700 -0.75  0.00 -3.0868
3700 -1.00  0.00 -3.0812
3700 -1.50  0.00 -3.1056
3700 -2.00  0.00 -3.1950
3700 -2.50  0.00 -3.3326
3800 -0.25  0.00 -2.8969
3800 -0.50  0.00 -2.8812
3800 -0.75  0.00 -2.8639
3800 -1.00  0.00 -2.8592
3800 -1.50  0.00 -2.8855
3800 -2.00  0.00 -2.9732
3800 -2.50  0.00 -3.1028
3900 -0.25  0.00 -2.6912
3900 -0.50  0.00 -2.6747
3900 -0.75  0.00 -2.6551
3900 -1.00  0.00 -2.6484
3900 -1.50  0.00 -2.6717
3900 -2.00  0.00 -2.7540
3900 -2.50  0.00 -2.8733
4000 -0.25  0.00 -2.5038
4000 -0.50  0.00 -2.4857
4000 -0.75  0.00 -2.4642
4000 -1.00  0.00 -2.4559
4000 -1.50  0.00 -2.4755
4000 -2.00  0.00 -2.5504
4000 -2.50  0.00 -2.6555
4250 -0.25  0.00 -2.1056
