 E(B-V) = 0.00
2500 -0.25  0.00  0.5935
2500 -0.50  0.00  0.6833
2500 -0.75  0.00  0.7907
2500 -1.00  0.00  0.9051
2500 -1.50  0.00  1.1165
2500 -2.00  0.00  1.2855
2600 -0.25  0.00  0.6941
2600 -0.50  0.00  0.7599
2600 -0.75  0.00  0.8381
2600 -1.00  0.00  0.9231
2600 -1.50  0.00  1.0886
2600 -2.00  0.00  1.2325
2700 -0.25  0.00  0.7791
2700 -0.50  0.00  0.8245
2700 -0.75  0.00  0.8777
2700 -1.00  0.00  0.9363
2700 -1.50  0.00  1.0591
2700 -2.00  0.00  1.1830
2800 -0.25  0.00  0.8478
2800 -0.50  0.00  0.8773
2800 -0.75  0.00  0.9093
2800 -1.00  0.00  0.9452
2800 -1.50  0.00  1.0313
2800 -2.00  0.00  1.1374
2800 -2.50  0.00  1.2562
2900 -0.25  0.00  0.9004
2900 -0.50  0.00  0.9161
2900 -0.75  0.00  0.9310
2900 -1.00  0.00  0.9493
2900 -1.50  0.00  1.0072
2900 -2.00  0.00  1.0978
2900 -2.50  0.00  1.2087
3000 -0.25  0.00  0.9391
3000 -0.50  0.00  0.9436
3000 -0.75  0.00  0.9457
3000 -1.00  0.00  0.9513
3000 -1.50  0.00  0.9885
3000 -2.00  0.00  1.0652
3000 -2.50  0.00  1.1668
3100 -0.25  0.00  0.9660
3100 -0.50  0.00  0.9621
3100 -0.75  0.00  0.9555
3100 -1.00  0.00  0.9528
3100 -1.50  0.00  0.9762
3100 -2.00  0.00  1.0401
3100 -2.50  0.00  1.1304
3200 -0.25  0.00  0.9833
3200 -0.50  0.00  0.9738
3200 -0.75  0.00  0.9623
3200 -1.00  0.00  0.9552
3200 -1.50  0.00  0.9692
3200 -2.00  0.00  1.0219
3200 -2.50  0.00  1.1000
3300 -0.25  0.00  0.9924
3300 -0.50  0.00  0.9802
3300 -0.75  0.00  0.9668
3300 -1.00  0.00  0.9581
3300 -1.50  0.00  0.9663
3300 -2.00  0.00  1.0092
3300 -2.50  0.00  1.0754
3400 -0.25  0.00  0.9944
3400 -0.50  0.00  0.9818
3400 -0.75  0.00  0.9691
3400 -1.00  0.00  0.9605
3400 -1.50  0.00  0.9654
3400 -2.00  0.00  1.0000
3400 -2.50  0.00  1.0554
3500 -0.25  0.00  0.9904
3500 -0.50  0.00  0.9793
3500 -0.75  0.00  0.9687
3500 -1.00  0.00  0.9618
3500 -1.50  0.00  0.9649
3500 -2.00  0.00  0.9928
3500 -2.50  0.00  1.0387
3600 -0.25  0.00  0.9820
3600 -0.50  0.00  0.9734
3600 -0.75  0.00  0.9660
3600 -1.00  0.00  0.9613
3600 -1.50  0.00  0.9639
3600 -2.00  0.00  0.9863
3600 -2.50  0.00  1.0245
3700 -0.25  0.00  0.9704
3700 -0.50  0.00  0.9653
3700 -0.75  0.00  0.9612
3700 -1.00  0.00  0.9589
3700 -1.50  0.00  0.9620
3700 -2.00  0.00  0.9798
3700 -2.50  0.00  1.0118
3800 -0.25  0.00  0.9569
3800 -0.50  0.00  0.9556
3800 -0.75  0.00  0.9549
3800 -1.00  0.00  0.9550
3800 -1.50  0.00  0.9592
3800 -2.00  0.00  0.9733
3800 -2.50  0.00  1.0000
3900 -0.25  0.00  0.9413
3900 -0.50  0.00  0.9441
3900 -0.75  0.00  0.9465
3900 -1.00  0.00  0.9490
3900 -1.50  0.00  0.9549
3900 -2.00  0.00  0.9667
3900 -2.50  0.00  0.9888
4000 -0.25  0.00  0.9248
4000 -0.50  0.00  0.9303
4000 -0.75  0.00  0.9356
4000 -1.00  0.00  0.9405
4000 -1.50  0.00  0.9488
4000 -2.00  0.00  0.9597
4000 -2.50  0.00  0.9782
4250 -0.25  0.00  0.8941
4250 -0.50  0.00  0.8971
4250 -0.75  0.00  0.9027
4250 -1.00  0.00  0.9100
4250 -1.50  0.00  0.9252
4250 -2.00  0.00  0.9398
4250 -2.50  0.00  0.9548
4500 -0.25  0.00  0.8886
4500 -0.50  0.00  0.8851
4500 -0.75  0.00  0.8822
4500 -1.00  0.00  0.8838
4500 -1.50  0.00  0.8967
4500 -2.00  0.00  0.9138
4500 -2.50  0.00  0.9275
4750 -0.25  0.00  0.8796
4750 -0.50  0.00  0.8752
4750 -0.75  0.00  0.8700
4750 -1.00  0.00  0.8673
4750 -1.50  0.00  0.8704
4750 -2.00  0.00  0.8827
4750 -2.50  0.00  0.8917
5000 -0.25  0.00  0.8592
5000 -0.50  0.00  0.8541
5000 -0.75  0.00  0.8477
5000 -1.00  0.00  0.8434
5000 -1.50  0.00  0.8408
5000 -2.00  0.00  0.8447
5000 -2.50  0.00  0.8454
5250 -0.25  0.00  0.8294
5250 -0.50  0.00  0.8230
5250 -0.75  0.00  0.8150
5250 -1.00  0.00  0.8087
5250 -1.50  0.00  0.8000
5250 -2.00  0.00  0.7948
5250 -2.50  0.00  0.7888
5500 -0.25  0.00  0.7907
5500 -0.50  0.00  0.7826
5500 -0.75  0.00  0.7724
5500 -1.00  0.00  0.7634
5500 -1.50  0.00  0.7475
5500 -2.00  0.00  0.7355
5500 -2.50  0.00  0.7265
5750 -0.25  0.00  0.7442
5750 -0.50  0.00  0.7340
5750 -0.75  0.00  0.7213
5750 -1.00  0.00  0.7093
5750 -1.50  0.00  0.6877
5750 -2.00  0.00  0.6729
5750 -2.50  0.00  0.6631
6000 -0.25  0.00  0.6918
6000 -0.50  0.00  0.6793
6000 -0.75  0.00  0.6642
6000 -1.00  0.00  0.6501
6000 -1.50  0.00  0.6264
6000 -2.00  0.00  0.6111
6000 -2.50  0.00  0.6014
6250 -0.25  0.00  0.6352
6250 -0.50  0.00  0.6205
6250 -0.75  0.00  0.6042
6250 -1.00  0.00  0.5896
6250 -1.50  0.00  0.5661
6250 -2.00  0.00  0.5514
6250 -2.50  0.00  0.5420
6500 -0.25  0.00  0.5763
6500 -0.50  0.00  0.5605
6500 -0.75  0.00  0.5441
6500 -1.00  0.00  0.5299
6500 -1.50  0.00  0.5077
6500 -2.00  0.00  0.4938
6500 -2.50  0.00  0.4848
6750 -0.25  0.00  0.5166
6750 -0.50  0.00  0.5006
6750 -0.75  0.00  0.4848
6750 -1.00  0.00  0.4715
6750 -1.50  0.00  0.4510
6750 -2.00  0.00  0.4380
6750 -2.50  0.00  0.4296
7000 -0.25  0.00  0.4568
7000 -0.50  0.00  0.4413
7000 -0.75  0.00  0.4265
7000 -1.00  0.00  0.4141
7000 -1.50  0.00  0.3954
7000 -2.00  0.00  0.3836
7000 -2.50  0.00  0.3759
7250 -0.25  0.00  0.3973
7250 -0.50  0.00  0.3826
7250 -0.75  0.00  0.3689
7250 -1.00  0.00  0.3577
7250 -1.50  0.00  0.3409
7250 -2.00  0.00  0.3303
7250 -2.50  0.00  0.3234
7500 -0.25  0.00  0.3378
7500 -0.50  0.00  0.3242
7500 -0.75  0.00  0.3119
7500 -1.00  0.00  0.3018
7500 -1.50  0.00  0.2870
7500 -2.00  0.00  0.2776
7750 -0.25  0.00  0.2782
7750 -0.50  0.00  0.2657
7750 -0.75  0.00  0.2548
7750 -1.00  0.00  0.2459
7750 -1.50  0.00  0.2331
7750 -2.00  0.00  0.2250
8000 -0.25  0.00  0.2177
8000 -0.50  0.00  0.2065
8000 -0.75  0.00  0.1971
8000 -1.00  0.00  0.1894
