 E(B-V) = 0.00
2500 -0.25  0.00 -8.6997
2500 -0.50  0.00 -9.1852
2500 -0.75  0.00 -9.5555
2500 -1.00  0.00 -9.7690
2500 -1.50  0.00 -9.6846
2500 -2.00  0.00 -9.1429
2600 -0.25  0.00 -7.8752
2600 -0.50  0.00 -8.2995
2600 -0.75  0.00 -8.6516
2600 -1.00  0.00 -8.8825
2600 -1.50  0.00 -8.9027
2600 -2.00  0.00 -8.4941
2700 -0.25  0.00 -7.1749
2700 -0.50  0.00 -7.5337
2700 -0.75  0.00 -7.8537
2700 -1.00  0.00 -8.0840
2700 -1.50  0.00 -8.1855
2700 -2.00  0.00 -7.8798
2800 -0.25  0.00 -6.5832
2800 -0.50  0.00 -6.8764
2800 -0.75  0.00 -7.1539
2800 -1.00  0.00 -7.3729
2800 -1.50  0.00 -7.5258
2800 -2.00  0.00 -7.3057
2800 -2.50  0.00 -6.9050
2900 -0.25  0.00 -6.0851
2900 -0.50  0.00 -6.3238
2900 -0.75  0.00 -6.5590
2900 -1.00  0.00 -6.7530
2900 -1.50  0.00 -6.9205
2900 -2.00  0.00 -6.7718
2900 -2.50  0.00 -6.4495
3000 -0.25  0.00 -5.6644
3000 -0.50  0.00 -5.8573
3000 -0.75  0.00 -6.0497
3000 -1.00  0.00 -6.2126
3000 -1.50  0.00 -6.3707
3000 -2.00  0.00 -6.2740
3000 -2.50  0.00 -6.0223
3100 -0.25  0.00 -5.3080
3100 -0.50  0.00 -5.4613
3100 -0.75  0.00 -5.6139
3100 -1.00  0.00 -5.7435
3100 -1.50  0.00 -5.8738
3100 -2.00  0.00 -5.8114
3100 -2.50  0.00 -5.6200
3200 -0.25  0.00 -5.0050
3200 -0.50  0.00 -5.1229
3200 -0.75  0.00 -5.2376
3200 -1.00  0.00 -5.3340
3200 -1.50  0.00 -5.4292
3200 -2.00  0.00 -5.3836
3200 -2.50  0.00 -5.2385
3300 -0.25  0.00 -4.7470
3300 -0.50  0.00 -4.8316
3300 -0.75  0.00 -4.9115
3300 -1.00  0.00 -4.9764
3300 -1.50  0.00 -5.0344
3300 -2.00  0.00 -4.9921
3300 -2.50  0.00 -4.8773
3400 -0.25  0.00 -4.5265
3400 -0.50  0.00 -4.5790
3400 -0.75  0.00 -4.6259
3400 -1.00  0.00 -4.6620
3400 -1.50  0.00 -4.6841
3400 -2.00  0.00 -4.6364
3400 -2.50  0.00 -4.5370
3500 -0.25  0.00 -4.3356
3500 -0.50  0.00 -4.3577
3500 -0.75  0.00 -4.3737
3500 -1.00  0.00 -4.3836
3500 -1.50  0.00 -4.3714
3500 -2.00  0.00 -4.3133
3500 -2.50  0.00 -4.2178
3600 -0.25  0.00 -4.1657
3600 -0.50  0.00 -4.1594
3600 -0.75  0.00 -4.1474
3600 -1.00  0.00 -4.1334
3600 -1.50  0.00 -4.0887
3600 -2.00  0.00 -4.0170
3600 -2.50  0.00 -3.9184
3700 -0.25  0.00 -4.0092
3700 -0.50  0.00 -3.9767
3700 -0.75  0.00 -3.9396
3700 -1.00  0.00 -3.9041
3700 -1.50  0.00 -3.8286
3700 -2.00  0.00 -3.7431
3700 -2.50  0.00 -3.6384
3800 -0.25  0.00 -3.8609
3800 -0.50  0.00 -3.8042
3800 -0.75  0.00 -3.7443
3800 -1.00  0.00 -3.6897
3800 -1.50  0.00 -3.5851
3800 -2.00  0.00 -3.4867
3800 -2.50  0.00 -3.3769
3900 -0.25  0.00 -3.7181
3900 -0.50  0.00 -3.6394
3900 -0.75  0.00 -3.5583
3900 -1.00  0.00 -3.4861
3900 -1.50  0.00 -3.3544
3900 -2.00  0.00 -3.2441
3900 -2.50  0.00 -3.1324
4000 -0.25  0.00 -3.5725
4000 -0.50  0.00 -3.4778
4000 -0.75  0.00 -3.3779
4000 -1.00  0.00 -3.2892
4000 -1.50  0.00 -3.1316
4000 -2.00  0.00 -3.0108
4000 -2.50  0.00 -2.8990
4250 -0.25  0.00 -3.1228
4250 -0.50  0.00 -3.0117
4250 -0.75  0.00 -2.8891
4250 -1.00  0.00 -2.7816
4250 -1.50  0.00 -2.5911
4250 -2.00  0.00 -2.4603
4250 -2.50  0.00 -2.3545
4500 -0.25  0.00 -2.5760
4500 -0.50  0.00 -2.4575
4500 -0.75  0.00 -2.3305
4500 -1.00  0.00 -2.2258
4500 -1.50  0.00 -2.0518
4500 -2.00  0.00 -1.9408
4500 -2.50  0.00 -1.8466
4750 -0.25  0.00 -2.0674
4750 -0.50  0.00 -1.9496
4750 -0.75  0.00 -1.8256
4750 -1.00  0.00 -1.7259
4750 -1.50  0.00 -1.5687
4750 -2.00  0.00 -1.4725
4750 -2.50  0.00 -1.3849
5000 -0.25  0.00 -1.6247
5000 -0.50  0.00 -1.5149
5000 -0.75  0.00 -1.4007
5000 -1.00  0.00 -1.3098
5000 -1.50  0.00 -1.1664
5000 -2.00  0.00 -1.0735
5000 -2.50  0.00 -0.9884
5250 -0.25  0.00 -1.2429
5250 -0.50  0.00 -1.1445
5250 -0.75  0.00 -1.0424
5250 -1.00  0.00 -0.9602
5250 -1.50  0.00 -0.8251
5250 -2.00  0.00 -0.7325
5250 -2.50  0.00 -0.6609
5500 -0.25  0.00 -0.9209
5500 -0.50  0.00 -0.8348
5500 -0.75  0.00 -0.7444
5500 -1.00  0.00 -0.6694
5500 -1.50  0.00 -0.5423
5500 -2.00  0.00 -0.4607
5500 -2.50  0.00 -0.4097
5750 -0.25  0.00 -0.6584
5750 -0.50  0.00 -0.5835
5750 -0.75  0.00 -0.5040
5750 -1.00  0.00 -0.4366
5750 -1.50  0.00 -0.3272
5750 -2.00  0.00 -0.2656
5750 -2.50  0.00 -0.2315
6000 -0.25  0.00 -0.4521
6000 -0.50  0.00 -0.3881
6000 -0.75  0.00 -0.3206
6000 -1.00  0.00 -0.2651
6000 -1.50  0.00 -0.1811
6000 -2.00  0.00 -0.1380
6000 -2.50  0.00 -0.1148
6250 -0.25  0.00 -0.2975
6250 -0.50  0.00 -0.2461
6250 -0.75  0.00 -0.1936
6250 -1.00  0.00 -0.1520
6250 -1.50  0.00 -0.0916
6250 -2.00  0.00 -0.0615
6250 -2.50  0.00 -0.0449
6500 -0.25  0.00 -0.1905
6500 -0.50  0.00 -0.1528
6500 -0.75  0.00 -0.1146
6500 -1.00  0.00 -0.0849
6500 -1.50  0.00 -0.0419
6500 -2.00  0.00 -0.0201
6500 -2.50  0.00 -0.0076
6750 -0.25  0.00 -0.1241
6750 -0.50  0.00 -0.0977
6750 -0.75  0.00 -0.0705
6750 -1.00  0.00 -0.0493
6750 -1.50  0.00 -0.0181
6750 -2.00  0.00 -0.0021
6750 -2.50  0.00  0.0075
7000 -0.25  0.00 -0.0876
7000 -0.50  0.00 -0.0693
7000 -0.75  0.00 -0.0498
7000 -1.00  0.00 -0.0345
7000 -1.50  0.00 -0.0119
7000 -2.00  0.00 -0.0003
7000 -2.50  0.00  0.0070
7250 -0.25  0.00 -0.0703
7250 -0.50  0.00 -0.0576
7250 -0.75  0.00 -0.0438
7250 -1.00  0.00 -0.0331
7250 -1.50  0.00 -0.0173
7250 -2.00  0.00 -0.0092
7250 -2.50  0.00 -0.0039
7500 -0.25  0.00 -0.0644
7500 -0.50  0.00 -0.0561
7500 -0.75  0.00 -0.0470
7500 -1.00  0.00 -0.0400
7500 -1.50  0.00 -0.0300
7500 -2.00  0.00 -0.0248
7750 -0.25  0.00 -0.0647
7750 -0.50  0.00 -0.0601
7750 -0.75  0.00 -0.0550
7750 -1.00  0.00 -0.0515
7750 -1.50  0.00 -0.0462
7750 -2.00  0.00 -0.0437
8000 -0.25  0.00 -0.0675
8000 -0.50  0.00 -0.0663
8000 -0.75  0.00 -0.0649
8000 -1.00  0.00 -0.0643
