 E(B-V) = 0.00
2500 -0.25  0.00 -6.2623
2500 -0.50  0.00 -6.1735
2500 -0.75  0.00 -5.9570
2500 -1.00  0.00 -5.6170
2500 -1.50  0.00 -4.7796
2500 -2.00  0.00 -4.0498
2600 -0.25  0.00 -5.5995
2600 -0.50  0.00 -5.4943
2600 -0.75  0.00 -5.2924
2600 -1.00  0.00 -5.0081
2600 -1.50  0.00 -4.3497
2600 -2.00  0.00 -3.7815
2700 -0.25  0.00 -5.0022
2700 -0.50  0.00 -4.8741
2700 -0.75  0.00 -4.6907
2700 -1.00  0.00 -4.4635
2700 -1.50  0.00 -3.9754
2700 -2.00  0.00 -3.5472
2700 -2.50  0.00 -3.1848
2800 -0.25  0.00 -4.4760
2800 -0.50  0.00 -4.3343
2800 -0.75  0.00 -4.1709
2800 -1.00  0.00 -3.9957
2800 -1.50  0.00 -3.6533
2800 -2.00  0.00 -3.3409
2800 -2.50  0.00 -3.0460
2900 -0.25  0.00 -4.0250
2900 -0.50  0.00 -3.8764
2900 -0.75  0.00 -3.7346
2900 -1.00  0.00 -3.6048
2900 -1.50  0.00 -3.3749
2900 -2.00  0.00 -3.1528
2900 -2.50  0.00 -2.9136
3000 -0.25  0.00 -3.6467
3000 -0.50  0.00 -3.4968
3000 -0.75  0.00 -3.3755
3000 -1.00  0.00 -3.2809
3000 -1.50  0.00 -3.1316
3000 -2.00  0.00 -2.9751
3000 -2.50  0.00 -2.7830
3100 -0.25  0.00 -3.3322
3100 -0.50  0.00 -3.1849
3100 -0.75  0.00 -3.0814
3100 -1.00  0.00 -3.0121
3100 -1.50  0.00 -2.9154
3100 -2.00  0.00 -2.8039
3100 -2.50  0.00 -2.6499
3200 -0.25  0.00 -3.0693
3200 -0.50  0.00 -2.9278
3200 -0.75  0.00 -2.8383
3200 -1.00  0.00 -2.7856
3200 -1.50  0.00 -2.7209
3200 -2.00  0.00 -2.6382
3200 -2.50  0.00 -2.5136
3300 -0.25  0.00 -2.8444
3300 -0.50  0.00 -2.7123
3300 -0.75  0.00 -2.6342
3300 -1.00  0.00 -2.5916
3300 -1.50  0.00 -2.5441
3300 -2.00  0.00 -2.4788
3300 -2.50  0.00 -2.3752
3400 -0.25  0.00 -2.6465
3400 -0.50  0.00 -2.5278
3400 -0.75  0.00 -2.4595
3400 -1.00  0.00 -2.4226
3400 -1.50  0.00 -2.3822
3400 -2.00  0.00 -2.3265
3400 -2.50  0.00 -2.2373
3500 -0.25  0.00 -2.4705
3500 -0.50  0.00 -2.3665
3500 -0.75  0.00 -2.3067
3500 -1.00  0.00 -2.2725
3500 -1.50  0.00 -2.2327
3500 -2.00  0.00 -2.1816
3500 -2.50  0.00 -2.1018
3600 -0.25  0.00 -2.3155
3600 -0.50  0.00 -2.2243
3600 -0.75  0.00 -2.1699
3600 -1.00  0.00 -2.1361
3600 -1.50  0.00 -2.0930
3600 -2.00  0.00 -2.0437
3600 -2.50  0.00 -1.9708
3700 -0.25  0.00 -2.1794
3700 -0.50  0.00 -2.0981
3700 -0.75  0.00 -2.0457
3700 -1.00  0.00 -2.0100
3700 -1.50  0.00 -1.9610
3700 -2.00  0.00 -1.9122
3700 -2.50  0.00 -1.8458
3800 -0.25  0.00 -2.0526
3800 -0.50  0.00 -1.9832
3800 -0.75  0.00 -1.9316
3800 -1.00  0.00 -1.8926
3800 -1.50  0.00 -1.8360
3800 -2.00  0.00 -1.7867
3800 -2.50  0.00 -1.7271
3900 -0.25  0.00 -1.9225
3900 -0.50  0.00 -1.8686
3900 -0.75  0.00 -1.8218
3900 -1.00  0.00 -1.7813
3900 -1.50  0.00 -1.7176
3900 -2.00  0.00 -1.6664
3900 -2.50  0.00 -1.6136
4000 -0.25  0.00 -1.7851
4000 -0.50  0.00 -1.7442
4000 -0.75  0.00 -1.7053
4000 -1.00  0.00 -1.6680
4000 -1.50  0.00 -1.6024
4000 -2.00  0.00 -1.5502
4000 -2.50  0.00 -1.5043
4250 -0.25  0.00 -1.4452
4250 -0.50  0.00 -1.4159
4250 -0.75  0.00 -1.3872
4250 -1.00  0.00 -1.3605
4250 -1.50  0.00 -1.3146
4250 -2.00  0.00 -1.2800
4250 -2.50  0.00 -1.2565
4500 -0.25  0.00 -1.1496
4500 -0.50  0.00 -1.1258
4500 -0.75  0.00 -1.1045
4500 -1.00  0.00 -1.0865
4500 -1.50  0.00 -1.0615
4500 -2.00  0.00 -1.0505
4500 -2.50  0.00 -1.0469
4750 -0.25  0.00 -0.9198
4750 -0.50  0.00 -0.9040
4750 -0.75  0.00 -0.8915
4750 -1.00  0.00 -0.8822
4750 -1.50  0.00 -0.8735
4750 -2.00  0.00 -0.8736
4750 -2.50  0.00 -0.8781
5000 -0.25  0.00 -0.7486
5000 -0.50  0.00 -0.7397
5000 -0.75  0.00 -0.7346
5000 -1.00  0.00 -0.7321
5000 -1.50  0.00 -0.7345
5000 -2.00  0.00 -0.7397
5000 -2.50  0.00 -0.7445
5250 -0.25  0.00 -0.6186
5250 -0.50  0.00 -0.6150
5250 -0.75  0.00 -0.6155
5250 -1.00  0.00 -0.6180
5250 -1.50  0.00 -0.6279
5250 -2.00  0.00 -0.6359
5250 -2.50  0.00 -0.6419
5500 -0.25  0.00 -0.5159
5500 -0.50  0.00 -0.5170
5500 -0.75  0.00 -0.5223
5500 -1.00  0.00 -0.5290
5500 -1.50  0.00 -0.5448
5500 -2.00  0.00 -0.5562
5500 -2.50  0.00 -0.5644
5750 -0.25  0.00 -0.4331
5750 -0.50  0.00 -0.4384
5750 -0.75  0.00 -0.4480
5750 -1.00  0.00 -0.4583
5750 -1.50  0.00 -0.4792
5750 -2.00  0.00 -0.4937
5750 -2.50  0.00 -0.5035
6000 -0.25  0.00 -0.3651
6000 -0.50  0.00 -0.3745
6000 -0.75  0.00 -0.3877
6000 -1.00  0.00 -0.4009
6000 -1.50  0.00 -0.4250
6000 -2.00  0.00 -0.4411
6000 -2.50  0.00 -0.4518
6250 -0.25  0.00 -0.3083
6250 -0.50  0.00 -0.3212
6250 -0.75  0.00 -0.3370
6250 -1.00  0.00 -0.3518
6250 -1.50  0.00 -0.3772
6250 -2.00  0.00 -0.3937
6250 -2.50  0.00 -0.4047
6500 -0.25  0.00 -0.2599
6500 -0.50  0.00 -0.2753
6500 -0.75  0.00 -0.2923
6500 -1.00  0.00 -0.3076
6500 -1.50  0.00 -0.3327
6500 -2.00  0.00 -0.3489
6500 -2.50  0.00 -0.3599
6750 -0.25  0.00 -0.2174
6750 -0.50  0.00 -0.2341
6750 -0.75  0.00 -0.2512
6750 -1.00  0.00 -0.2662
6750 -1.50  0.00 -0.2902
6750 -2.00  0.00 -0.3057
6750 -2.50  0.00 -0.3163
7000 -0.25  0.00 -0.1796
7000 -0.50  0.00 -0.1966
7000 -0.75  0.00 -0.2131
7000 -1.00  0.00 -0.2274
7000 -1.50  0.00 -0.2496
7000 -2.00  0.00 -0.2641
7000 -2.50  0.00 -0.2740
7250 -0.25  0.00 -0.1454
7250 -0.50  0.00 -0.1620
7250 -0.75  0.00 -0.1775
7250 -1.00  0.00 -0.1907
7250 -1.50  0.00 -0.2110
7250 -2.00  0.00 -0.2243
7500 -0.25  0.00 -0.1148
7500 -0.50  0.00 -0.1306
7500 -0.75  0.00 -0.1449
7500 -1.00  0.00 -0.1569
7500 -1.50  0.00 -0.1749
7500 -2.00  0.00 -0.1869
7750 -0.25  0.00 -0.0880
7750 -0.50  0.00 -0.1030
7750 -0.75  0.00 -0.1159
7750 -2.00  0.00 -0.1535
8000 -0.25  0.00 -0.0660
8000 -0.50  0.00 -0.0802
8000 -0.75  0.00 -0.0920
8000 -1.00  0.00 -0.1020
8000 -1.50  0.00 -0.1168
8000 -2.00  0.00 -0.1269
8000 -2.50  0.00 -0.1337
