 E(B-V) = 0.00
2500 -0.25  0.00-10.4193
2500 -0.50  0.00-10.2239
2500 -0.75  0.00-10.0339
2500 -1.00  0.00 -9.8619
2500 -1.50  0.00 -9.5933
2600 -0.25  0.00-10.3253
2600 -0.50  0.00-10.1177
2600 -0.75  0.00 -9.9239
2600 -1.00  0.00 -9.7546
2600 -1.50  0.00 -9.5063
2600 -2.00  0.00 -9.3697
2700 -0.25  0.00-10.2473
2700 -0.50  0.00-10.0309
2700 -0.75  0.00 -9.8360
2700 -1.00  0.00 -9.6707
2700 -1.50  0.00 -9.4353
2700 -2.00  0.00 -9.3085
2700 -2.50  0.00 -9.3004
2800 -0.25  0.00-10.1769
2800 -0.50  0.00 -9.9566
2800 -0.75  0.00 -9.7641
2800 -1.00  0.00 -9.6047
2800 -1.50  0.00 -9.3813
2800 -2.00  0.00 -9.2779
2800 -2.50  0.00 -9.2491
2900 -0.25  0.00-10.1039
2900 -0.50  0.00 -9.8865
2900 -0.75  0.00 -9.7010
2900 -1.00  0.00 -9.5500
2900 -1.50  0.00 -9.3403
2900 -2.00  0.00 -9.2515
2900 -2.50  0.00 -9.2252
3000 -0.25  0.00-10.0176
3000 -0.50  0.00 -9.8120
3000 -0.75  0.00 -9.6397
3000 -1.00  0.00 -9.5004
3000 -1.50  0.00 -9.3071
3000 -2.00  0.00 -9.2255
3000 -2.50  0.00 -9.2226
3100 -0.25  0.00 -9.9030
3100 -0.50  0.00 -9.7213
3100 -0.75  0.00 -9.5705
3100 -1.00  0.00 -9.4480
3100 -1.50  0.00 -9.2769
3100 -2.00  0.00 -9.2030
3100 -2.50  0.00 -9.2166
3200 -0.25  0.00 -9.7384
3200 -0.50  0.00 -9.5957
3200 -0.75  0.00 -9.4773
3200 -1.00  0.00 -9.3804
3200 -1.50  0.00 -9.2438
3200 -2.00  0.00 -9.1828
3200 -2.50  0.00 -9.1989
3300 -0.25  0.00 -9.5317
3300 -0.50  0.00 -9.4399
3300 -0.75  0.00 -9.3620
3300 -1.00  0.00 -9.2968
3300 -1.50  0.00 -9.2028
3300 -2.00  0.00 -9.1607
3300 -2.50  0.00 -9.1728
3400 -0.25  0.00 -9.3339
3400 -0.50  0.00 -9.2853
3400 -0.75  0.00 -9.2437
3400 -1.00  0.00 -9.2079
3400 -1.50  0.00 -9.1535
3400 -2.00  0.00 -9.1310
3400 -2.50  0.00 -9.1404
3500 -0.25  0.00 -9.1667
3500 -0.50  0.00 -9.1461
3500 -0.75  0.00 -9.1302
3500 -1.00  0.00 -9.1167
3500 -1.50  0.00 -9.0949
3500 -2.00  0.00 -9.0888
3500 -2.50  0.00 -9.0998
3600 -0.25  0.00 -9.0294
3600 -0.50  0.00 -9.0242
3600 -0.75  0.00 -9.0226
3600 -1.00  0.00 -9.0230
3600 -1.50  0.00 -9.0229
3600 -2.00  0.00 -9.0284
3600 -2.50  0.00 -9.0417
3700 -0.25  0.00 -8.9153
3700 -0.50  0.00 -8.9172
3700 -0.75  0.00 -8.9205
3700 -1.00  0.00 -8.9252
3700 -1.50  0.00 -8.9327
3700 -2.00  0.00 -8.9435
3700 -2.50  0.00 -8.9576
3800 -0.25  0.00 -8.8166
3800 -0.50  0.00 -8.8192
3800 -0.75  0.00 -8.8198
3800 -1.00  0.00 -8.8213
3800 -1.50  0.00 -8.8223
3800 -2.00  0.00 -8.8330
3800 -2.50  0.00 -8.8471
3900 -0.25  0.00 -8.7256
3900 -0.50  0.00 -8.7238
3900 -0.75  0.00 -8.7164
3900 -1.00  0.00 -8.7099
3900 -1.50  0.00 -8.6966
3900 -2.00  0.00 -8.7035
3900 -2.50  0.00 -8.7176
4000 -0.25  0.00 -8.6353
4000 -0.50  0.00 -8.6255
4000 -0.75  0.00 -8.6065
4000 -1.00  0.00 -8.5894
4000 -1.50  0.00 -8.5572
4000 -2.00  0.00 -8.5571
4000 -2.50  0.00 -8.5705
4250 -0.25  0.00 -8.3829
4250 -0.50  0.00 -8.3424
4250 -0.75  0.00 -8.2818
4250 -1.00  0.00 -8.2269
4250 -1.50  0.00 -8.1264
4250 -2.00  0.00 -8.0906
4500 -0.25  0.00 -8.0302
4500 -0.50  0.00 -7.9432
4500 -0.75  0.00 -7.8240
4500 -1.00  0.00 -7.7174
4500 -1.50  0.00 -7.5170
4500 -2.00  0.00 -7.3735
4500 -2.50  0.00 -7.2124
4750 -0.25  0.00 -7.5084
4750 -0.50  0.00 -7.3704
4750 -1.00  0.00 -7.0358
4750 -1.50  0.00 -6.7068
4750 -2.00  0.00 -6.4073
4750 -2.50  0.00 -6.1412
5000 -0.25  0.00 -6.8533
5000 -0.50  0.00 -6.6734
5000 -0.75  0.00 -6.4556
5000 -1.00  0.00 -6.2465
5000 -1.50  0.00 -5.8009
5000 -2.00  0.00 -5.4281
5000 -2.50  0.00 -5.1550
5250 -0.25  0.00 -6.1574
5250 -0.50  0.00 -5.9446
5250 -0.75  0.00 -5.6918
5250 -1.00  0.00 -5.4404
5250 -1.50  0.00 -4.9512
5250 -2.50  0.00 -4.3470
5500 -1.00  0.00 -4.6921
5500 -2.00  0.00 -3.9275
