 E(B-V) = 0.00
2500 -0.25  0.00 -7.5437
2500 -0.50  0.00 -7.4525
2500 -0.75  0.00 -7.2033
2500 -1.00  0.00 -6.8281
2600 -0.25  0.00 -6.7964
2600 -0.50  0.00 -6.7261
2600 -0.75  0.00 -6.5246
2600 -1.00  0.00 -6.2208
2600 -1.50  0.00 -5.4992
2600 -2.00  0.00 -4.8286
2700 -0.25  0.00 -6.1048
2700 -0.50  0.00 -6.0496
2700 -0.75  0.00 -5.8930
2700 -1.00  0.00 -5.6589
2700 -1.50  0.00 -5.0997
2700 -2.00  0.00 -4.5567
2800 -0.25  0.00 -5.4789
2800 -0.50  0.00 -5.4357
2800 -0.75  0.00 -5.3207
2800 -1.00  0.00 -5.1513
2800 -1.50  0.00 -4.7455
2800 -2.00  0.00 -4.3088
2900 -0.25  0.00 -4.9258
2900 -0.50  0.00 -4.8898
2900 -0.75  0.00 -4.8157
2900 -1.00  0.00 -4.7093
2900 -1.50  0.00 -4.4305
2900 -2.00  0.00 -4.0831
3000 -0.25  0.00 -4.4531
3000 -0.50  0.00 -4.4268
3000 -0.75  0.00 -4.3857
3000 -1.00  0.00 -4.3264
3000 -1.50  0.00 -4.1457
3000 -2.00  0.00 -3.8710
3000 -2.50  0.00 -3.5271
3100 -0.25  0.00 -4.0551
3100 -0.50  0.00 -4.0381
3100 -0.75  0.00 -4.0215
3100 -1.00  0.00 -3.9953
3100 -1.50  0.00 -3.8830
3100 -2.00  0.00 -3.6675
3100 -2.50  0.00 -3.3714
3200 -0.25  0.00 -3.7232
3200 -0.50  0.00 -3.7135
3200 -0.75  0.00 -3.7124
3200 -1.00  0.00 -3.7058
3200 -1.50  0.00 -3.6370
3200 -2.00  0.00 -3.4677
3200 -2.50  0.00 -3.2170
3300 -0.25  0.00 -3.4456
3300 -0.50  0.00 -3.4403
3300 -0.75  0.00 -3.4467
3300 -1.00  0.00 -3.4495
3300 -1.50  0.00 -3.4054
3300 -2.00  0.00 -3.2707
3300 -2.50  0.00 -3.0610
3400 -0.25  0.00 -3.2111
3400 -0.50  0.00 -3.2069
3400 -0.75  0.00 -3.2147
3400 -1.00  0.00 -3.2199
3400 -1.50  0.00 -3.1877
3400 -2.00  0.00 -3.0777
3400 -2.50  0.00 -2.9030
3500 -0.25  0.00 -3.0102
3500 -0.50  0.00 -3.0044
3500 -0.75  0.00 -3.0092
3500 -1.00  0.00 -3.0124
3500 -1.50  0.00 -2.9840
3500 -2.00  0.00 -2.8906
3500 -2.50  0.00 -2.7440
3600 -0.25  0.00 -2.8351
3600 -0.50  0.00 -2.8255
3600 -0.75  0.00 -2.8246
3600 -1.00  0.00 -2.8232
3600 -1.50  0.00 -2.7937
3600 -2.00  0.00 -2.7112
3600 -2.50  0.00 -2.5860
3700 -0.25  0.00 -2.6793
3700 -0.50  0.00 -2.6649
3700 -0.75  0.00 -2.6568
3700 -1.00  0.00 -2.6491
3700 -1.50  0.00 -2.6156
3700 -2.00  0.00 -2.5405
3700 -2.50  0.00 -2.4317
3800 -0.25  0.00 -2.5374
3800 -0.50  0.00 -2.5173
3800 -0.75  0.00 -2.5017
3800 -1.00  0.00 -2.4873
3800 -1.50  0.00 -2.4482
3800 -2.00  0.00 -2.3789
3800 -2.50  0.00 -2.2837
3900 -0.25  0.00 -2.4052
3900 -0.50  0.00 -2.3791
3900 -0.75  0.00 -2.3564
3900 -1.00  0.00 -2.3356
3900 -2.00  0.00 -2.2263
3900 -2.50  0.00 -2.1438
4000 -0.25  0.00 -2.2796
4000 -0.50  0.00 -2.2476
4000 -0.75  0.00 -2.2185
4000 -1.00  0.00 -2.1921
4000 -1.50  0.00 -2.1410
4000 -2.00  0.00 -2.0824
4000 -2.50  0.00 -2.0123
4250 -0.25  0.00 -1.9715
4250 -0.50  0.00 -1.9346
4250 -0.75  0.00 -1.8975
4250 -1.00  0.00 -1.8639
4250 -1.50  0.00 -1.8073
4250 -2.00  0.00 -1.7627
4250 -2.50  0.00 -1.7212
4500 -0.25  0.00 -1.6499
4500 -0.50  0.00 -1.6178
4500 -0.75  0.00 -1.5867
4500 -1.00  0.00 -1.5609
4500 -1.50  0.00 -1.5208
4500 -2.00  0.00 -1.4949
4500 -2.50  0.00 -1.4733
4750 -0.25  0.00 -1.3683
4750 -0.50  0.00 -1.3415
4750 -0.75  0.00 -1.3170
4750 -1.00  0.00 -1.2995
4750 -1.50  0.00 -1.2797
4750 -2.00  0.00 -1.2695
4750 -2.50  0.00 -1.2581
5000 -0.25  0.00 -1.1499
5000 -0.50  0.00 -1.1302
5000 -0.75  0.00 -1.1125
5000 -1.00  0.00 -1.1001
5000 -1.50  0.00 -1.0888
5000 -2.00  0.00 -1.0840
5000 -2.50  0.00 -1.0761
5250 -0.25  0.00 -0.9770
