 E(B-V) = 0.00
2500 -0.25  0.00 -6.6379
2500 -0.50  0.00 -6.5813
2500 -0.75  0.00 -6.5699
2500 -1.00  0.00 -6.6421
2500 -1.50  0.00 -7.1099
2600 -0.25  0.00 -6.6577
2600 -0.50  0.00 -6.5906
2600 -0.75  0.00 -6.5610
2600 -1.00  0.00 -6.5997
2600 -1.50  0.00 -6.9321
2700 -0.25  0.00 -6.6752
2700 -0.50  0.00 -6.6034
2700 -0.75  0.00 -6.5632
2700 -1.00  0.00 -6.5800
2700 -1.50  0.00 -6.8121
2800 -0.25  0.00 -6.6853
2800 -0.50  0.00 -6.6134
2800 -0.75  0.00 -6.5684
2800 -1.00  0.00 -6.5720
2900 -0.25  0.00 -6.6819
2900 -0.50  0.00 -6.6147
2900 -0.75  0.00 -6.5695
2900 -1.00  0.00 -6.5664
2900 -1.50  0.00 -6.6822
3200 -0.25  0.00 -6.5363
3200 -0.50  0.00 -6.5065
3200 -0.75  0.00 -6.4838
3200 -1.00  0.00 -6.4857
3200 -1.50  0.00 -6.5411
3200 -2.00  0.00 -6.6852
3300 -0.25  0.00 -6.4185
3300 -0.50  0.00 -6.4081
3300 -0.75  0.00 -6.3994
3300 -1.00  0.00 -6.4084
3300 -1.50  0.00 -6.4560
3300 -2.00  0.00 -6.5693
3400 -0.25  0.00 -6.2790
3400 -0.50  0.00 -6.2783
3400 -0.75  0.00 -6.2789
3400 -1.00  0.00 -6.2929
3400 -1.50  0.00 -6.3317
3400 -2.00  0.00 -6.4219
3500 -0.25  0.00 -6.1329
3500 -0.50  0.00 -6.1277
3500 -0.75  0.00 -6.1251
3500 -1.00  0.00 -6.1337
3500 -1.50  0.00 -6.1553
3500 -2.00  0.00 -6.2244
3600 -0.25  0.00 -5.9868
3600 -0.50  0.00 -5.9658
3600 -0.75  0.00 -5.9412
3600 -1.00  0.00 -5.9297
3600 -1.50  0.00 -5.9187
3600 -2.00  0.00 -5.9699
3700 -0.25  0.00 -5.8350
3700 -0.50  0.00 -5.7850
3700 -0.75  0.00 -5.7272
3700 -1.00  0.00 -5.6837
3700 -1.50  0.00 -5.6303
3800 -0.25  0.00 -5.6665
3800 -0.50  0.00 -5.5805
3800 -0.75  0.00 -5.4860
3800 -1.00  0.00 -5.4079
3800 -1.50  0.00 -5.3159
3900 -0.25  0.00 -5.4755
3900 -0.50  0.00 -5.3544
3900 -0.75  0.00 -5.2289
3900 -1.00  0.00 -5.1286
3900 -1.50  0.00 -5.0103
4000 -0.25  0.00 -5.2625
4000 -0.50  0.00 -5.1161
4000 -1.00  0.00 -4.8558
4000 -1.50  0.00 -4.7171
4250 -0.25  0.00 -4.6876
4250 -0.50  0.00 -4.5089
4250 -0.75  0.00 -4.3402
4250 -1.00  0.00 -4.2044
4250 -1.50  0.00 -4.0108
4500 -0.25  0.00 -4.0996
4500 -0.50  0.00 -3.9067
4500 -0.75  0.00 -3.7195
4500 -1.00  0.00 -3.5573
4500 -1.50  0.00 -3.2821
4750 -0.25  0.00 -3.5076
4750 -0.50  0.00 -3.2941
4750 -0.75  0.00 -3.0839
4750 -1.00  0.00 -2.8875
5000 -0.25  0.00 -2.9123
5000 -0.50  0.00 -2.6714
5000 -0.75  0.00 -2.4388
5000 -1.00  0.00 -2.2350
5000 -1.50  0.00 -1.9230
