 E(B-V) = 0.00
2500 -0.25  0.00 -6.7432
2500 -0.50  0.00 -6.8216
2500 -0.75  0.00 -6.7863
2500 -1.00  0.00 -6.6161
2500 -1.50  0.00 -6.0008
2500 -2.00  0.00 -5.3331
2600 -0.25  0.00 -6.0858
2600 -0.50  0.00 -6.1266
2600 -0.75  0.00 -6.0867
2600 -1.00  0.00 -5.9531
2600 -1.50  0.00 -5.4900
2600 -2.00  0.00 -4.9881
2700 -0.25  0.00 -5.5066
2700 -0.50  0.00 -5.5069
2700 -0.75  0.00 -5.4621
2700 -1.00  0.00 -5.3621
2700 -1.50  0.00 -5.0451
2700 -2.00  0.00 -4.6851
2700 -2.50  0.00 -4.3257
2800 -0.25  0.00 -5.0002
2800 -0.50  0.00 -4.9716
2800 -0.75  0.00 -4.9244
2800 -1.00  0.00 -4.8543
2800 -1.50  0.00 -4.6613
2800 -2.00  0.00 -4.4151
2800 -2.50  0.00 -4.1251
2900 -0.25  0.00 -4.5644
2900 -0.50  0.00 -4.5164
2900 -0.75  0.00 -4.4722
2900 -1.00  0.00 -4.4292
2900 -1.50  0.00 -4.3279
2900 -2.00  0.00 -4.1659
2900 -2.50  0.00 -3.9322
3000 -0.25  0.00 -4.1949
3000 -0.50  0.00 -4.1355
3000 -0.75  0.00 -4.0975
3000 -1.00  0.00 -4.0754
3000 -1.50  0.00 -4.0336
3000 -2.00  0.00 -3.9283
3000 -2.50  0.00 -3.7424
3100 -0.25  0.00 -3.8844
3100 -0.50  0.00 -3.8190
3100 -0.75  0.00 -3.7871
3100 -1.00  0.00 -3.7787
3100 -1.50  0.00 -3.7693
3100 -2.00  0.00 -3.6989
3100 -2.50  0.00 -3.5515
3200 -0.25  0.00 -3.6236
3200 -0.50  0.00 -3.5555
3200 -0.75  0.00 -3.5274
3200 -1.00  0.00 -3.5250
3200 -1.50  0.00 -3.5291
3200 -2.00  0.00 -3.4778
3200 -2.50  0.00 -3.3594
3300 -0.25  0.00 -3.4020
3300 -0.50  0.00 -3.3338
3300 -0.75  0.00 -3.3069
3300 -1.00  0.00 -3.3047
3300 -1.50  0.00 -3.3092
3300 -2.00  0.00 -3.2664
3300 -2.50  0.00 -3.1678
3400 -0.25  0.00 -3.2101
3400 -0.50  0.00 -3.1445
3400 -0.75  0.00 -3.1167
3400 -1.00  0.00 -3.1104
3400 -1.50  0.00 -3.1071
3400 -2.00  0.00 -3.0662
3400 -2.50  0.00 -2.9803
3500 -0.25  0.00 -3.0413
3500 -0.50  0.00 -2.9793
3500 -0.75  0.00 -2.9492
3500 -1.00  0.00 -2.9364
3500 -1.50  0.00 -2.9205
3500 -2.00  0.00 -2.8778
3500 -2.50  0.00 -2.7996
3600 -0.25  0.00 -2.8913
