 E(B-V) = 0.00
2500 -0.25  0.00 -7.0897
2500 -0.50  0.00 -7.1580
2500 -0.75  0.00 -7.0891
2500 -1.00  0.00 -6.8859
2500 -1.50  0.00 -6.2349
2500 -2.00  0.00 -5.5344
2600 -0.25  0.00 -6.3600
2600 -0.50  0.00 -6.4116
2600 -0.75  0.00 -6.3623
2600 -1.00  0.00 -6.2095
2600 -1.50  0.00 -5.7137
2600 -2.00  0.00 -5.1756
2700 -0.25  0.00 -5.7121
2700 -0.50  0.00 -5.7449
2700 -0.75  0.00 -5.7105
2700 -1.00  0.00 -5.6042
2700 -1.50  0.00 -5.2609
2700 -2.00  0.00 -4.8564
2800 -0.25  0.00 -5.1467
2800 -0.50  0.00 -5.1581
2800 -0.75  0.00 -5.1363
2800 -1.00  0.00 -5.0753
2800 -1.50  0.00 -4.8675
2800 -2.00  0.00 -4.5709
2800 -2.50  0.00 -4.2030
2900 -0.25  0.00 -4.6626
2900 -0.50  0.00 -4.6618
2900 -0.75  0.00 -4.6536
2900 -1.00  0.00 -4.6294
2900 -1.50  0.00 -4.5225
2900 -2.00  0.00 -4.3092
2900 -2.50  0.00 -3.9992
3000 -0.25  0.00 -4.2534
3000 -0.50  0.00 -4.2472
3000 -0.75  0.00 -4.2512
3000 -1.00  0.00 -4.2538
3000 -1.50  0.00 -4.2145
3000 -2.00  0.00 -4.0618
3000 -2.50  0.00 -3.8024
3100 -0.25  0.00 -3.9110
3100 -0.50  0.00 -3.9037
3100 -0.75  0.00 -3.9169
3100 -1.00  0.00 -3.9354
3100 -1.50  0.00 -3.9337
3100 -2.00  0.00 -3.8236
3100 -2.50  0.00 -3.6094
3200 -0.25  0.00 -3.6249
3200 -0.50  0.00 -3.6180
3200 -0.75  0.00 -3.6355
3200 -1.00  0.00 -3.6603
3200 -1.50  0.00 -3.6748
3200 -2.00  0.00 -3.5922
3200 -2.50  0.00 -3.4170
3300 -0.25  0.00 -3.3847
3300 -0.50  0.00 -3.3773
3300 -0.75  0.00 -3.3945
3300 -1.00  0.00 -3.4185
3300 -1.50  0.00 -3.4354
3300 -2.00  0.00 -3.3688
3300 -2.50  0.00 -3.2248
3400 -0.25  0.00 -3.1812
3400 -0.50  0.00 -3.1719
3400 -0.75  0.00 -3.1844
3400 -1.00  0.00 -3.2030
3400 -1.50  0.00 -3.2141
3400 -2.00  0.00 -3.1555
3400 -2.50  0.00 -3.0347
3500 -0.25  0.00 -3.0061
3500 -0.50  0.00 -2.9937
3500 -0.75  0.00 -2.9987
3500 -1.00  0.00 -3.0088
3500 -1.50  0.00 -3.0093
3500 -2.00  0.00 -2.9540
3500 -2.50  0.00 -2.8493
3600 -0.25  0.00 -2.8521
3600 -0.50  0.00 -2.8357
3600 -0.75  0.00 -2.8317
3600 -1.00  0.00 -2.8318
3600 -1.50  0.00 -2.8194
3600 -2.00  0.00 -2.7649
3600 -2.50  0.00 -2.6716
3700 -0.25  0.00 -2.7133
3700 -0.50  0.00 -2.6916
3700 -0.75  0.00 -2.6781
3700 -1.00  0.00 -2.6681
3700 -1.50  0.00 -2.6425
3700 -2.00  0.00 -2.5881
3700 -2.50  0.00 -2.5042
3800 -0.25  0.00 -2.5843
3800 -0.50  0.00 -2.5564
3800 -0.75  0.00 -2.5338
3800 -1.00  0.00 -2.5146
3800 -1.50  0.00 -2.4765
3800 -2.00  0.00 -2.4228
3800 -2.50  0.00 -2.3482
3900 -0.25  0.00 -2.4601
3900 -0.50  0.00 -2.4268
3900 -0.75  0.00 -2.3963
3900 -1.00  0.00 -2.3693
3900 -1.50  0.00 -2.3206
3900 -2.00  0.00 -2.2679
3900 -2.50  0.00 -2.2035
4000 -0.25  0.00 -2.3332
4000 -0.50  0.00 -2.2986
4000 -0.75  0.00 -2.2629
4000 -1.00  0.00 -2.2301
4000 -1.50  0.00 -2.1732
4000 -2.00  0.00 -2.1222
4000 -2.50  0.00 -2.0682
4250 -0.25  0.00 -1.9835
4250 -0.50  0.00 -1.9512
4250 -0.75  0.00 -1.9167
4250 -1.00  0.00 -1.8856
4250 -1.50  0.00 -1.8337
4250 -2.00  0.00 -1.7968
4250 -2.50  0.00 -1.7677
4500 -0.25  0.00 -1.6470
4500 -0.50  0.00 -1.6136
4500 -0.75  0.00 -1.5815
4500 -1.00  0.00 -1.5580
4500 -1.50  0.00 -1.5307
4500 -2.00  0.00 -1.5180
4500 -2.50  0.00 -1.5073
4750 -0.25  0.00 -1.3721
4750 -0.50  0.00 -1.3460
4750 -0.75  0.00 -1.3217
4750 -1.00  0.00 -1.3044
4750 -1.50  0.00 -1.2885
4750 -2.00  0.00 -1.2874
4750 -2.50  0.00 -1.2835
5000 -0.25  0.00 -1.1564
5000 -0.50  0.00 -1.1374
5000 -0.75  0.00 -1.1207
5000 -1.00  0.00 -1.1098
5000 -1.50  0.00 -1.1020
5000 -2.00  0.00 -1.1012
5000 -2.50  0.00 -1.0961
