 E(B-V) = 0.00
2500 -0.25  0.00 -6.0827
2500 -0.50  0.00 -5.7999
2500 -0.75  0.00 -5.3901
2500 -1.00  0.00 -4.8932
2500 -1.50  0.00 -3.8831
2500 -2.00  0.00 -3.0244
2600 -0.25  0.00 -5.4605
2600 -0.50  0.00 -5.1872
2600 -0.75  0.00 -4.8144
2600 -1.00  0.00 -4.3760
2600 -1.50  0.00 -3.5012
2600 -2.00  0.00 -2.7630
2700 -0.25  0.00 -4.8516
2700 -0.50  0.00 -4.5918
2700 -0.75  0.00 -4.2574
2700 -1.00  0.00 -3.8780
2800 -0.25  0.00 -4.2652
2800 -0.50  0.00 -4.0237
2800 -0.75  0.00 -3.7308
2800 -1.00  0.00 -3.4156
2800 -1.50  0.00 -2.8179
2800 -2.00  0.00 -2.2940
2900 -0.25  0.00 -3.7143
2900 -0.50  0.00 -3.4962
2900 -0.75  0.00 -3.2479
2900 -1.00  0.00 -2.9986
2900 -1.50  0.00 -2.5288
2900 -2.00  0.00 -2.0933
2900 -2.50  0.00 -1.6713
3000 -0.25  0.00 -3.2110
3000 -0.50  0.00 -3.0205
3000 -0.75  0.00 -2.8226
3000 -1.00  0.00 -2.6322
3000 -1.50  0.00 -2.2727
3000 -2.00  0.00 -1.9145
3000 -2.50  0.00 -1.5518
3100 -0.25  0.00 -2.7741
3100 -0.50  0.00 -2.6123
3100 -0.75  0.00 -2.4580
3100 -1.00  0.00 -2.3168
3100 -1.50  0.00 -2.0457
3100 -2.00  0.00 -1.7555
3100 -2.50  0.00 -1.4457
3200 -0.25  0.00 -2.4061
3200 -0.50  0.00 -2.2709
3200 -0.75  0.00 -2.1532
3200 -1.00  0.00 -2.0494
3200 -1.50  0.00 -1.8456
3200 -2.00  0.00 -1.6129
3300 -0.25  0.00 -2.1031
3300 -0.50  0.00 -1.9913
3300 -0.75  0.00 -1.9013
3300 -1.00  0.00 -1.8247
3300 -1.50  0.00 -1.6701
3300 -2.00  0.00 -1.4840
3300 -2.50  0.00 -1.2666
3400 -0.25  0.00 -1.8553
3400 -0.50  0.00 -1.7626
3400 -0.75  0.00 -1.6934
3400 -1.00  0.00 -1.6362
3400 -1.50  0.00 -1.5169
3400 -2.00  0.00 -1.3672
3400 -2.50  0.00 -1.1880
3500 -0.25  0.00 -1.6510
3500 -0.50  0.00 -1.5743
3500 -0.75  0.00 -1.5204
3500 -1.00  0.00 -1.4768
3500 -1.50  0.00 -1.3831
3500 -2.00  0.00 -1.2613
3500 -2.50  0.00 -1.1142
3600 -0.25  0.00 -1.4793
3600 -0.50  0.00 -1.4164
3600 -0.75  0.00 -1.3738
3600 -1.00  0.00 -1.3399
3600 -1.50  0.00 -1.2654
3600 -2.00  0.00 -1.1652
3600 -2.50  0.00 -1.0441
3700 -0.25  0.00 -1.3324
3700 -0.50  0.00 -1.2813
3700 -0.75  0.00 -1.2473
3700 -1.00  0.00 -1.2205
3700 -1.50  0.00 -1.1608
3700 -2.00  0.00 -1.0778
3700 -2.50  0.00 -0.9774
3800 -0.25  0.00 -1.2046
3800 -0.50  0.00 -1.1635
3800 -0.75  0.00 -1.1360
3800 -1.00  0.00 -1.1144
3800 -2.50  0.00 -0.9132
3900 -0.25  0.00 -1.0924
3900 -0.50  0.00 -1.0591
3900 -0.75  0.00 -1.0364
3900 -1.00  0.00 -1.0183
3900 -2.50  0.00 -0.8505
