 E(B-V) = 0.00
2500 -0.25  0.00 -5.8940
2500 -0.50  0.00 -5.6411
2500 -0.75  0.00 -5.2475
2500 -1.00  0.00 -4.7425
2600 -0.25  0.00 -5.2286
2600 -0.50  0.00 -4.9744
2600 -0.75  0.00 -4.6050
2600 -1.00  0.00 -4.1576
2600 -1.50  0.00 -3.2393
2600 -2.00  0.00 -2.5006
2700 -0.25  0.00 -4.5821
2700 -0.50  0.00 -4.3323
2700 -0.75  0.00 -3.9941
2700 -1.00  0.00 -3.6082
2700 -1.50  0.00 -2.8541
2700 -2.00  0.00 -2.2511
2800 -0.25  0.00 -3.9689
2800 -0.50  0.00 -3.7313
2800 -0.75  0.00 -3.4306
2800 -1.00  0.00 -3.1090
2800 -1.50  0.00 -2.5192
2800 -2.00  0.00 -2.0355
2900 -0.25  0.00 -3.4080
2900 -0.50  0.00 -3.1833
2900 -0.75  0.00 -2.9304
2900 -1.00  0.00 -2.6795
2900 -1.50  0.00 -2.2343
2900 -2.00  0.00 -1.8533
3000 -0.25  0.00 -2.9226
3000 -0.50  0.00 -2.7176
3000 -0.75  0.00 -2.5112
3000 -1.00  0.00 -2.3211
3000 -1.50  0.00 -1.9951
3000 -2.00  0.00 -1.6985
3000 -2.50  0.00 -1.4045
3100 -0.25  0.00 -2.5170
3100 -0.50  0.00 -2.3352
3100 -0.75  0.00 -2.1714
3100 -1.00  0.00 -2.0315
3100 -1.50  0.00 -1.7954
3100 -2.00  0.00 -1.5661
3100 -2.50  0.00 -1.3225
3200 -0.25  0.00 -2.1871
3200 -0.50  0.00 -2.0290
3200 -0.75  0.00 -1.9016
3200 -1.00  0.00 -1.7996
3200 -1.50  0.00 -1.6283
3200 -2.00  0.00 -1.4504
3200 -2.50  0.00 -1.2505
3300 -0.25  0.00 -1.9206
3300 -0.50  0.00 -1.7853
3300 -0.75  0.00 -1.6864
3300 -1.00  0.00 -1.6123
3300 -1.50  0.00 -1.4869
3300 -2.00  0.00 -1.3476
3300 -2.50  0.00 -1.1843
3400 -0.25  0.00 -1.7023
3400 -0.50  0.00 -1.5886
3400 -0.75  0.00 -1.5119
3400 -1.00  0.00 -1.4576
3400 -1.50  0.00 -1.3646
3400 -2.00  0.00 -1.2542
3400 -2.50  0.00 -1.1206
3500 -0.25  0.00 -1.5196
3500 -0.50  0.00 -1.4259
3500 -0.75  0.00 -1.3664
3500 -1.00  0.00 -1.3261
3500 -1.50  0.00 -1.2561
3500 -2.00  0.00 -1.1676
3500 -2.50  0.00 -1.0578
3600 -0.25  0.00 -1.3629
3600 -0.50  0.00 -1.2879
3600 -0.75  0.00 -1.2416
3600 -1.00  0.00 -1.2111
3600 -1.50  0.00 -1.1577
3600 -2.00  0.00 -1.0858
3600 -2.50  0.00 -0.9948
3700 -0.25  0.00 -1.2269
3700 -0.50  0.00 -1.1681
3700 -0.75  0.00 -1.1323
3700 -1.00  0.00 -1.1085
3700 -1.50  0.00 -1.0668
3700 -2.00  0.00 -1.0080
3700 -2.50  0.00 -0.9315
3800 -0.25  0.00 -1.1082
3800 -0.50  0.00 -1.0625
3800 -0.75  0.00 -1.0343
3800 -1.00  0.00 -1.0152
3800 -1.50  0.00 -0.9816
3800 -2.00  0.00 -0.9330
3800 -2.50  0.00 -0.8681
3900 -0.25  0.00 -1.0049
3900 -0.50  0.00 -0.9682
3900 -0.75  0.00 -0.9452
3900 -1.00  0.00 -0.9290
3900 -2.00  0.00 -0.8601
3900 -2.50  0.00 -0.8053
4000 -0.25  0.00 -0.9146
4000 -0.50  0.00 -0.8834
4000 -0.75  0.00 -0.8634
4000 -1.00  0.00 -0.8486
4000 -1.50  0.00 -0.8229
4000 -2.00  0.00 -0.7890
4000 -2.50  0.00 -0.7433
4250 -0.25  0.00 -0.7223
4250 -0.50  0.00 -0.7007
4250 -0.75  0.00 -0.6841
4250 -1.00  0.00 -0.6698
4250 -1.50  0.00 -0.6454
4250 -2.00  0.00 -0.6209
4250 -2.50  0.00 -0.5943
4500 -0.25  0.00 -0.5427
4500 -0.50  0.00 -0.5300
4500 -0.75  0.00 -0.5197
4500 -1.00  0.00 -0.5097
4500 -1.50  0.00 -0.4912
4500 -2.00  0.00 -0.4748
4500 -2.50  0.00 -0.4624
4750 -0.25  0.00 -0.3863
4750 -0.50  0.00 -0.3788
4750 -0.75  0.00 -0.3743
4750 -1.00  0.00 -0.3698
4750 -1.50  0.00 -0.3632
4750 -2.00  0.00 -0.3582
4750 -2.50  0.00 -0.3572
5000 -0.25  0.00 -0.2644
5000 -0.50  0.00 -0.2610
5000 -0.75  0.00 -0.2615
5000 -1.00  0.00 -0.2621
5000 -1.50  0.00 -0.2665
5000 -2.00  0.00 -0.2717
5000 -2.50  0.00 -0.2790
5250 -0.25  0.00 -0.1744
5250 -0.50  0.00 -0.1755
5250 -0.75  0.00 -0.1810
5250 -1.00  0.00 -0.1866
5250 -1.50  0.00 -0.2003
5250 -2.00  0.00 -0.2128
5250 -2.50  0.00 -0.2245
5500 -0.25  0.00 -0.1113
5500 -0.50  0.00 -0.1167
5500 -0.75  0.00 -0.1269
5500 -1.00  0.00 -0.1372
5500 -1.50  0.00 -0.1588
5500 -2.00  0.00 -0.1761
5500 -2.50  0.00 -0.1891
5750 -0.25  0.00 -0.0686
5750 -0.50  0.00 -0.0785
5750 -0.75  0.00 -0.0931
5750 -1.00  0.00 -0.1075
5750 -1.50  0.00 -0.1353
5750 -2.00  0.00 -0.1549
5750 -2.50  0.00 -0.1677
6000 -0.25  0.00 -0.0412
6000 -0.50  0.00 -0.0555
6000 -0.75  0.00 -0.0741
6000 -1.00  0.00 -0.0920
6000 -1.50  0.00 -0.1230
6000 -2.00  0.00 -0.1431
6000 -2.50  0.00 -0.1557
6250 -0.25  0.00 -0.0248
6250 -0.50  0.00 -0.0433
6250 -0.75  0.00 -0.0649
6250 -1.00  0.00 -0.0845
6250 -1.50  0.00 -0.1164
6250 -2.00  0.00 -0.1363
6250 -2.50  0.00 -0.1486
6500 -0.25  0.00 -0.0159
6500 -0.50  0.00 -0.0374
6500 -0.75  0.00 -0.0604
6500 -1.00  0.00 -0.0804
6500 -1.50  0.00 -0.1116
6500 -2.00  0.00 -0.1308
6500 -2.50  0.00 -0.1429
6750 -0.25  0.00 -0.0113
6750 -0.50  0.00 -0.0343
6750 -0.75  0.00 -0.0573
6750 -1.00  0.00 -0.0769
6750 -1.50  0.00 -0.1067
6750 -2.00  0.00 -0.1250
6750 -2.50  0.00 -0.1367
7000 -0.25  0.00 -0.0088
7000 -0.50  0.00 -0.0322
7000 -0.75  0.00 -0.0545
7000 -1.00  0.00 -0.0732
7000 -1.50  0.00 -0.1011
7000 -2.00  0.00 -0.1183
7000 -2.50  0.00 -0.1294
7250 -0.25  0.00 -0.0073
7250 -0.50  0.00 -0.0301
7250 -0.75  0.00 -0.0512
7250 -1.00  0.00 -0.0686
7250 -1.50  0.00 -0.0944
7250 -2.00  0.00 -0.1105
7250 -2.50  0.00 -0.1209
7500 -0.25  0.00 -0.0063
7500 -0.50  0.00 -0.0280
7500 -0.75  0.00 -0.0476
7500 -1.00  0.00 -0.0636
7500 -1.50  0.00 -0.0870
7500 -2.00  0.00 -0.1018
7500 -2.50  0.00 -0.1114
7750 -0.25  0.00 -0.0061
7750 -0.50  0.00 -0.0264
7750 -0.75  0.00 -0.0442
7750 -1.00  0.00 -0.0588
7750 -1.50  0.00 -0.0797
7750 -2.00  0.00 -0.0931
7750 -2.50  0.00 -0.1018
8000 -0.25  0.00 -0.0073
8000 -0.50  0.00 -0.0261
8000 -0.75  0.00 -0.0420
8000 -1.00  0.00 -0.0549
8000 -1.50  0.00 -0.0733
8000 -2.00  0.00 -0.0853
8000 -2.50  0.00 -0.0932
