 E(B-V) = 0.00
2500 -0.25  0.00  2.2147
2500 -0.50  0.00  2.1911
2500 -0.75  0.00  2.1640
2500 -1.00  0.00  2.1355
2500 -1.50  0.00  2.0837
2600 -0.25  0.00  2.2265
2600 -0.50  0.00  2.2000
2600 -0.75  0.00  2.1708
2600 -1.00  0.00  2.1409
2600 -1.50  0.00  2.0877
2700 -0.25  0.00  2.2384
2700 -0.50  0.00  2.2097
2700 -0.75  0.00  2.1789
2700 -1.00  0.00  2.1482
2700 -1.50  0.00  2.0941
2800 -0.25  0.00  2.2490
2800 -0.50  0.00  2.2189
2800 -0.75  0.00  2.1873
2800 -1.00  0.00  2.1564
2900 -0.25  0.00  2.2553
2900 -0.50  0.00  2.2248
2900 -0.75  0.00  2.1938
2900 -1.00  0.00  2.1637
2900 -1.50  0.00  2.1107
3200 -0.25  0.00  2.2190
3200 -0.50  0.00  2.1942
3200 -0.75  0.00  2.1720
3200 -1.00  0.00  2.1513
3200 -1.50  0.00  2.1176
3200 -2.00  0.00  2.1029
3300 -0.25  0.00  2.1845
3300 -0.50  0.00  2.1632
3300 -0.75  0.00  2.1459
3300 -1.00  0.00  2.1308
3300 -1.50  0.00  2.1092
3300 -2.00  0.00  2.1031
3400 -0.25  0.00  2.1458
3400 -0.50  0.00  2.1279
3400 -0.75  0.00  2.1153
3400 -1.00  0.00  2.1059
3400 -1.50  0.00  2.0962
3400 -2.00  0.00  2.0980
3500 -0.25  0.00  2.1075
3500 -0.50  0.00  2.0932
3500 -0.75  0.00  2.0849
3500 -1.00  0.00  2.0802
3500 -1.50  0.00  2.0800
3500 -2.00  0.00  2.0879
3600 -0.25  0.00  2.0718
3600 -0.50  0.00  2.0612
3600 -0.75  0.00  2.0569
3600 -1.00  0.00  2.0559
3600 -1.50  0.00  2.0621
3600 -2.00  0.00  2.0737
3700 -0.25  0.00  2.0389
3700 -0.50  0.00  2.0321
3700 -0.75  0.00  2.0312
3700 -1.00  0.00  2.0329
3700 -1.50  0.00  2.0431
3800 -0.25  0.00  2.0085
3800 -0.50  0.00  2.0048
3800 -0.75  0.00  2.0064
3800 -1.00  0.00  2.0104
3800 -1.50  0.00  2.0228
3900 -0.25  0.00  1.9791
3900 -0.50  0.00  1.9777
3900 -0.75  0.00  1.9812
3900 -1.00  0.00  1.9862
3900 -1.50  0.00  1.9995
4000 -0.25  0.00  1.9498
4000 -0.50  0.00  1.9497
4000 -1.00  0.00  1.9597
4000 -1.50  0.00  1.9728
4250 -0.25  0.00  1.8723
4250 -0.50  0.00  1.8736
4250 -0.75  0.00  1.8783
4250 -1.00  0.00  1.8833
4250 -1.50  0.00  1.8935
4500 -0.25  0.00  1.7875
4500 -0.50  0.00  1.7882
4500 -0.75  0.00  1.7916
4500 -1.00  0.00  1.7944
4500 -1.50  0.00  1.7982
4750 -0.25  0.00  1.6951
4750 -0.50  0.00  1.6938
4750 -0.75  0.00  1.6940
4750 -1.00  0.00  1.6933
5000 -0.25  0.00  1.5936
5000 -0.50  0.00  1.5893
5000 -0.75  0.00  1.5860
5000 -1.00  0.00  1.5822
5000 -1.50  0.00  1.5757
