 E(B-V) = 0.00
2500 -0.50  0.00 -6.0317
2500 -1.00  0.00 -5.9022
2500 -1.50  0.00 -5.8953
2500 -2.00  0.00 -6.0057
2500 -2.50  0.00 -6.1597
2600 -0.25  0.00 -5.8661
2600 -0.50  0.00 -5.7351
2600 -0.75  0.00 -5.6037
2600 -1.00  0.00 -5.4680
2600 -1.50  0.00 -5.3834
2600 -2.00  0.00 -5.5172
2600 -2.50  0.00 -5.7385
2700 -0.25  0.00 -5.6476
2700 -0.50  0.00 -5.4686
2700 -0.75  0.00 -5.3006
2700 -1.00  0.00 -5.1149
2700 -1.50  0.00 -4.9607
2700 -2.00  0.00 -5.1104
2700 -2.50  0.00 -5.3638
2800 -0.25  0.00 -5.4458
2800 -0.50  0.00 -5.2258
2800 -0.75  0.00 -5.0217
2800 -1.00  0.00 -4.8297
2800 -2.00  0.00 -4.7710
2800 -2.50  0.00 -5.0260
2900 -0.25  0.00 -5.2537
2900 -0.50  0.00 -4.9999
2900 -0.75  0.00 -4.7674
2900 -1.00  0.00 -4.5765
2900 -2.00  0.00 -4.4871
2900 -2.50  0.00 -4.7212
3000 -0.25  0.00 -5.0609
3000 -0.50  0.00 -4.7830
3000 -0.75  0.00 -4.5344
3000 -1.00  0.00 -4.3431
3000 -1.50  0.00 -4.1583
3000 -2.00  0.00 -4.2509
3000 -2.50  0.00 -4.4491
3100 -0.25  0.00 -4.8517
3100 -0.50  0.00 -4.5643
3100 -0.75  0.00 -4.3158
3100 -1.00  0.00 -4.1326
3100 -1.50  0.00 -4.0035
3100 -2.00  0.00 -4.0562
3100 -2.50  0.00 -4.2114
3200 -0.25  0.00 -4.5986
3200 -0.50  0.00 -4.3244
3200 -0.75  0.00 -4.0981
3200 -1.00  0.00 -3.9378
3200 -1.50  0.00 -3.8456
3200 -2.00  0.00 -3.9024
3200 -2.50  0.00 -4.0085
3300 -0.25  0.00 -4.2758
3300 -0.50  0.00 -4.0487
3300 -0.75  0.00 -3.8698
3300 -1.00  0.00 -3.7473
3300 -1.50  0.00 -3.6770
3300 -2.00  0.00 -3.7663
3300 -2.50  0.00 -3.8395
3400 -0.25  0.00 -3.9274
3400 -0.50  0.00 -3.7689
3400 -0.75  0.00 -3.6456
3400 -1.00  0.00 -3.5617
3400 -1.50  0.00 -3.5094
3400 -2.00  0.00 -3.6032
3400 -2.50  0.00 -3.6893
3500 -0.25  0.00 -3.6052
3500 -0.50  0.00 -3.5103
3500 -0.75  0.00 -3.4337
3500 -1.00  0.00 -3.3803
3500 -1.50  0.00 -3.3432
3500 -2.00  0.00 -3.4151
3500 -2.50  0.00 -3.5231
3600 -0.25  0.00 -3.3298
3600 -0.50  0.00 -3.2772
3600 -0.75  0.00 -3.2309
3600 -1.00  0.00 -3.1981
