 E(B-V) = 0.00
2500 -0.25  0.00 -6.0549
2500 -0.50  0.00 -5.8238
2500 -0.75  0.00 -5.5588
2500 -1.00  0.00 -5.2376
2500 -1.50  0.00 -4.4230
2500 -2.00  0.00 -3.5897
2500 -2.50  0.00 -3.0148
2600 -0.25  0.00 -5.5074
2600 -0.50  0.00 -5.1962
2600 -1.00  0.00 -4.5132
2600 -1.50  0.00 -3.7641
2600 -2.00  0.00 -3.1346
2600 -2.50  0.00 -2.7410
2700 -0.25  0.00 -5.0552
2700 -0.50  0.00 -4.6587
2700 -0.75  0.00 -4.2691
2700 -1.00  0.00 -3.8878
2700 -1.50  0.00 -3.2207
2700 -2.00  0.00 -2.7698
2700 -2.50  0.00 -2.5142
2800 -0.25  0.00 -4.6844
2800 -0.50  0.00 -4.2158
2800 -0.75  0.00 -3.7696
2800 -1.00  0.00 -3.3728
2800 -1.50  0.00 -2.7904
2800 -2.00  0.00 -2.4776
2800 -2.50  0.00 -2.3191
2900 -0.25  0.00 -4.3626
2900 -0.50  0.00 -3.8507
2900 -0.75  0.00 -3.3634
2900 -1.00  0.00 -2.9609
2900 -1.50  0.00 -2.4561
2900 -2.00  0.00 -2.2416
2900 -2.50  0.00 -2.1468
3000 -0.25  0.00 -4.0525
3000 -0.50  0.00 -3.5384
3000 -0.75  0.00 -3.0295
3000 -1.50  0.00 -2.1961
3000 -2.00  0.00 -2.0476
3000 -2.50  0.00 -1.9924
3100 -0.25  0.00 -3.7310
3100 -0.50  0.00 -3.2521
3100 -0.75  0.00 -2.7495
3100 -2.50  0.00 -1.8529
3200 -0.25  0.00 -3.3928
3200 -0.50  0.00 -2.9611
3200 -0.75  0.00 -2.5097
3200 -1.50  0.00 -1.8284
3200 -2.00  0.00 -1.7487
3200 -2.50  0.00 -1.7259
3300 -0.25  0.00 -3.0325
3300 -0.50  0.00 -2.6476
3300 -0.75  0.00 -2.2832
3300 -1.00  0.00 -1.9826
3300 -1.50  0.00 -1.6956
3300 -2.00  0.00 -1.6305
3300 -2.50  0.00 -1.6101
3400 -0.25  0.00 -2.6387
3400 -0.50  0.00 -2.3236
3400 -0.75  0.00 -2.0523
3400 -1.00  0.00 -1.8321
3400 -1.50  0.00 -1.5876
3400 -2.00  0.00 -1.5259
3400 -2.50  0.00 -1.5043
3500 -0.25  0.00 -2.2505
3500 -0.50  0.00 -2.0156
3500 -0.75  0.00 -1.8246
3500 -1.00  0.00 -1.6797
3500 -1.50  0.00 -1.4999
3500 -2.00  0.00 -1.4322
3500 -2.50  0.00 -1.4058
3600 -0.25  0.00 -1.9032
3600 -0.50  0.00 -1.7420
3600 -0.75  0.00 -1.6155
3600 -1.00  0.00 -1.5231
3600 -1.50  0.00 -1.4108
3600 -2.00  0.00 -1.3465
