 E(B-V) = 0.00
2500 -0.25  0.00 -6.8134
2500 -0.50  0.00 -6.6627
2500 -0.75  0.00 -6.5376
2500 -1.00  0.00 -6.4523
2500 -1.50  0.00 -6.3590
2600 -0.25  0.00 -6.6633
2600 -0.50  0.00 -6.4721
2600 -0.75  0.00 -6.2915
2600 -1.00  0.00 -6.1345
2600 -1.50  0.00 -5.9362
2600 -2.00  0.00 -5.8337
2700 -0.25  0.00 -6.5165
2700 -0.50  0.00 -6.2876
2700 -0.75  0.00 -6.0592
2700 -1.00  0.00 -5.8468
2700 -1.50  0.00 -5.5612
2700 -2.00  0.00 -5.4771
2700 -2.50  0.00 -5.6533
2800 -0.25  0.00 -6.3679
2800 -0.50  0.00 -6.1035
2800 -0.75  0.00 -5.8348
2800 -1.00  0.00 -5.5834
2800 -1.50  0.00 -5.2451
2800 -2.00  0.00 -5.2188
2800 -2.50  0.00 -5.3553
2900 -0.25  0.00 -6.2064
2900 -0.50  0.00 -5.9099
2900 -0.75  0.00 -5.6097
2900 -1.00  0.00 -5.3361
2900 -1.50  0.00 -4.9845
2900 -2.00  0.00 -4.9956
2900 -2.50  0.00 -5.1436
3000 -0.25  0.00 -6.0132
3000 -0.50  0.00 -5.6912
3000 -0.75  0.00 -5.3728
3000 -1.00  0.00 -5.0957
3000 -1.50  0.00 -4.7669
3000 -2.00  0.00 -4.7943
3000 -2.50  0.00 -4.9933
3100 -0.25  0.00 -5.7524
3100 -0.50  0.00 -5.4198
3100 -0.75  0.00 -5.1060
3100 -1.00  0.00 -4.8495
3100 -1.50  0.00 -4.5754
3100 -2.00  0.00 -4.6162
3100 -2.50  0.00 -4.8510
3200 -0.25  0.00 -5.3608
3200 -0.50  0.00 -5.0513
3200 -0.75  0.00 -4.7813
3200 -1.00  0.00 -4.5793
3200 -1.50  0.00 -4.3931
3200 -2.00  0.00 -4.4547
3200 -2.50  0.00 -4.6930
3300 -0.25  0.00 -4.8289
3300 -0.50  0.00 -4.5998
3300 -0.75  0.00 -4.4175
3300 -1.00  0.00 -4.2942
3300 -1.50  0.00 -4.2071
3300 -2.00  0.00 -4.2980
3300 -2.50  0.00 -4.5215
3400 -0.25  0.00 -4.2964
3400 -0.50  0.00 -4.1684
3400 -0.75  0.00 -4.0760
3400 -1.00  0.00 -4.0227
3400 -1.50  0.00 -4.0142
3400 -2.00  0.00 -4.1321
3400 -2.50  0.00 -4.3404
3500 -0.25  0.00 -3.8603
3500 -0.50  0.00 -3.8065
3500 -0.75  0.00 -3.7744
3500 -1.00  0.00 -3.7661
3500 -1.50  0.00 -3.8101
3500 -2.00  0.00 -3.9472
3500 -2.50  0.00 -4.1495
3600 -0.25  0.00 -3.5224
3600 -0.50  0.00 -3.5068
3600 -0.75  0.00 -3.5026
3600 -1.00  0.00 -3.5167
3600 -1.50  0.00 -3.5896
3600 -2.00  0.00 -3.7370
3600 -2.50  0.00 -3.9340
3700 -0.25  0.00 -3.2491
3700 -0.50  0.00 -3.2480
3700 -0.75  0.00 -3.2512
3700 -1.00  0.00 -3.2709
3700 -1.50  0.00 -3.3535
3700 -2.00  0.00 -3.5023
3700 -2.50  0.00 -3.6898
3800 -0.25  0.00 -3.0143
3800 -0.50  0.00 -3.0154
3800 -0.75  0.00 -3.0170
3800 -1.00  0.00 -3.0347
3800 -1.50  0.00 -3.1140
3800 -2.00  0.00 -3.2571
3800 -2.50  0.00 -3.4305
3900 -0.25  0.00 -2.8052
3900 -0.50  0.00 -2.8044
3900 -0.75  0.00 -2.8024
3900 -1.00  0.00 -2.8167
3900 -1.50  0.00 -2.8889
3900 -2.00  0.00 -3.0211
3900 -2.50  0.00 -3.1751
4000 -0.25  0.00 -2.6160
4000 -0.50  0.00 -2.6128
4000 -0.75  0.00 -2.6078
4000 -1.00  0.00 -2.6189
4000 -1.50  0.00 -2.6827
4000 -2.00  0.00 -2.7999
4000 -2.50  0.00 -2.9298
4250 -0.25  0.00 -2.2137
4250 -0.50  0.00 -2.2053
4250 -0.75  0.00 -2.1943
4250 -1.00  0.00 -2.1967
4250 -1.50  0.00 -2.2330
4250 -2.00  0.00 -2.3005
4500 -0.25  0.00 -1.8798
4500 -0.50  0.00 -1.8649
4500 -0.75  0.00 -1.8475
4500 -1.00  0.00 -1.8395
4500 -1.50  0.00 -1.8424
4500 -2.00  0.00 -1.8529
4500 -2.50  0.00 -1.8463
4750 -0.25  0.00 -1.5849
4750 -0.50  0.00 -1.5634
4750 -1.00  0.00 -1.5208
4750 -1.50  0.00 -1.4906
4750 -2.00  0.00 -1.4627
4750 -2.50  0.00 -1.4380
5000 -0.25  0.00 -1.3180
5000 -0.50  0.00 -1.2902
5000 -0.75  0.00 -1.2599
5000 -1.00  0.00 -1.2326
5000 -1.50  0.00 -1.1855
5000 -2.00  0.00 -1.1525
5000 -2.50  0.00 -1.1324
5250 -0.25  0.00 -1.0750
5250 -0.50  0.00 -1.0429
5250 -0.75  0.00 -1.0101
5250 -1.00  0.00 -0.9813
5250 -1.50  0.00 -0.9382
5250 -2.50  0.00 -0.8988
5500 -1.00  0.00 -0.7728
5500 -2.00  0.00 -0.7216
