 E(B-V) = 0.00
2500 -0.25  0.00-10.5798
2500 -0.50  0.00-10.6420
2500 -0.75  0.00-10.6852
2500 -1.00  0.00-10.7198
2500 -1.50  0.00-10.6970
2500 -2.00  0.00-10.5552
2500 -2.50  0.00-10.3747
2600 -0.25  0.00-10.2242
2600 -0.50  0.00-10.2718
2600 -1.00  0.00-10.3840
2600 -1.50  0.00-10.4643
2600 -2.00  0.00-10.4281
2600 -2.50  0.00-10.3116
2700 -0.25  0.00 -9.9187
2700 -0.50  0.00 -9.9259
2700 -0.75  0.00 -9.9566
2700 -1.00  0.00-10.0241
2700 -1.50  0.00-10.1705
2700 -2.00  0.00-10.2437
2700 -2.50  0.00-10.2075
2800 -0.25  0.00 -9.6679
2800 -0.50  0.00 -9.6223
2800 -0.75  0.00 -9.6144
2800 -1.00  0.00 -9.6654
2800 -1.50  0.00 -9.8301
2800 -2.00  0.00 -9.9839
2800 -2.50  0.00-10.0332
2900 -0.25  0.00 -9.4586
2900 -0.50  0.00 -9.3672
2900 -0.75  0.00 -9.3104
2900 -1.00  0.00 -9.3285
2900 -1.50  0.00 -9.4673
2900 -2.00  0.00 -9.6535
2900 -2.50  0.00 -9.7699
3000 -0.25  0.00 -9.2685
3000 -0.50  0.00 -9.1578
3000 -0.75  0.00 -9.0513
3000 -1.50  0.00 -9.1065
3000 -2.00  0.00 -9.2801
3000 -2.50  0.00 -9.4272
3100 -0.25  0.00 -9.0887
3100 -0.50  0.00 -8.9846
3100 -0.75  0.00 -8.8399
3100 -2.50  0.00 -9.0391
3200 -0.25  0.00 -8.9261
3200 -0.50  0.00 -8.8324
3200 -0.75  0.00 -8.6764
3200 -1.50  0.00 -8.4622
3200 -2.00  0.00 -8.5276
3200 -2.50  0.00 -8.6411
3300 -0.25  0.00 -8.7650
3300 -0.50  0.00 -8.6861
3300 -0.75  0.00 -8.5416
3300 -1.00  0.00 -8.3933
3300 -1.50  0.00 -8.1917
3300 -2.00  0.00 -8.1869
3300 -2.50  0.00 -8.2579
3400 -0.25  0.00 -8.5844
3400 -0.50  0.00 -8.5241
3400 -0.75  0.00 -8.4003
3400 -1.00  0.00 -8.2559
3400 -1.50  0.00 -7.9585
3400 -2.00  0.00 -7.8757
3400 -2.50  0.00 -7.9019
3500 -0.25  0.00 -8.3823
3500 -0.50  0.00 -8.3410
3500 -0.75  0.00 -8.2315
3500 -1.00  0.00 -8.1034
3500 -1.50  0.00 -7.7628
3500 -2.00  0.00 -7.5952
3500 -2.50  0.00 -7.5749
3600 -0.25  0.00 -8.1619
3600 -0.50  0.00 -8.1337
3600 -0.75  0.00 -8.0283
3600 -1.00  0.00 -7.9047
3600 -1.50  0.00 -7.5669
3600 -2.00  0.00 -7.3449
3600 -2.50  0.00 -7.2758
3700 -0.25  0.00 -7.9290
3700 -0.50  0.00 -7.9007
3700 -0.75  0.00 -7.7844
3700 -1.00  0.00 -7.6486
3700 -1.50  0.00 -7.3107
3700 -2.00  0.00 -7.0951
3700 -2.50  0.00 -6.9972
3800 -0.25  0.00 -7.6852
3800 -0.50  0.00 -7.6373
3800 -0.75  0.00 -7.4899
3800 -1.00  0.00 -7.3282
3800 -1.50  0.00 -6.9682
3800 -2.00  0.00 -6.7910
3800 -2.50  0.00 -6.7094
3900 -0.25  0.00 -7.4235
3900 -0.50  0.00 -7.3361
3900 -0.75  0.00 -7.1376
3900 -1.00  0.00 -6.9372
3900 -1.50  0.00 -6.5444
3900 -2.00  0.00 -6.3974
3900 -2.50  0.00 -6.3639
4000 -0.25  0.00 -7.1324
4000 -0.50  0.00 -6.9934
4000 -0.75  0.00 -6.7389
4000 -1.00  0.00 -6.4977
4000 -1.50  0.00 -6.0708
4000 -2.00  0.00 -5.9482
4000 -2.50  0.00 -5.9713
4250 -0.25  0.00 -6.2862
4250 -0.50  0.00 -6.0453
4250 -0.75  0.00 -5.7082
4250 -1.00  0.00 -5.4243
4250 -1.50  0.00 -4.9709
4250 -2.00  0.00 -4.8588
4250 -2.50  0.00 -4.9182
4500 -0.25  0.00 -5.4018
4500 -0.50  0.00 -5.1270
4500 -0.75  0.00 -4.7821
4500 -1.00  0.00 -4.5073
4500 -1.50  0.00 -4.0775
4500 -2.00  0.00 -3.9463
4500 -2.50  0.00 -3.9353
4750 -0.25  0.00 -4.5717
4750 -0.50  0.00 -4.3038
4750 -0.75  0.00 -3.9849
4750 -1.00  0.00 -3.7336
4750 -1.50  0.00 -3.3280
4750 -2.00  0.00 -3.1466
4750 -2.50  0.00 -3.0319
5000 -0.25  0.00 -3.8400
5000 -0.50  0.00 -3.5976
5000 -0.75  0.00 -3.3124
5000 -1.00  0.00 -3.0814
5000 -1.50  0.00 -2.6850
5000 -2.00  0.00 -2.4501
5000 -2.50  0.00 -2.2925
5250 -0.25  0.00 -3.2344
5250 -0.50  0.00 -3.0138
5250 -0.75  0.00 -2.7532
5250 -1.00  0.00 -2.5337
5250 -1.50  0.00 -2.1474
5250 -2.00  0.00 -1.9116
5250 -2.50  0.00 -1.7660
5500 -0.25  0.00 -2.7411
5500 -0.50  0.00 -2.5337
5500 -0.75  0.00 -2.2922
5500 -1.00  0.00 -2.0865
5500 -1.50  0.00 -1.7413
5500 -2.00  0.00 -1.5373
5500 -2.50  0.00 -1.4133
5750 -0.25  0.00 -2.3392
5750 -0.50  0.00 -2.1450
5750 -0.75  0.00 -1.9287
5750 -1.00  0.00 -1.7478
5750 -1.50  0.00 -1.4559
5750 -2.00  0.00 -1.2836
5750 -2.50  0.00 -1.1776
6000 -0.25  0.00 -2.0176
6000 -0.50  0.00 -1.8436
6000 -0.75  0.00 -1.6577
6000 -1.00  0.00 -1.5035
6000 -1.50  0.00 -1.2577
6000 -2.00  0.00 -1.1105
6000 -2.50  0.00 -1.0186
6250 -0.25  0.00 -1.7671
6250 -0.50  0.00 -1.6162
6250 -0.75  0.00 -1.4584
6250 -1.00  0.00 -1.3272
6250 -1.50  0.00 -1.1184
6250 -2.00  0.00 -0.9915
6250 -2.50  0.00 -0.9117
6500 -0.50  0.00 -1.4430
6500 -0.75  0.00 -1.3087
6500 -1.00  0.00 -1.1963
6500 -1.50  0.00 -1.0187
6500 -2.00  0.00 -0.9096
6750 -0.25  0.00 -1.4192
6750 -1.00  0.00 -1.0954
6750 -2.00  0.00 -0.8526
7000 -0.25  0.00 -1.2926
7000 -0.50  0.00 -1.1935
7000 -2.00  0.00 -0.8115
7250 -0.25  0.00 -1.1849
7250 -0.50  0.00 -1.0980
7250 -0.75  0.00 -1.0156
7250 -1.00  0.00 -0.9474
7250 -1.50  0.00 -0.8444
7250 -2.00  0.00 -0.7798
7500 -0.25  0.00 -1.0839
7500 -0.50  0.00 -1.0095
7500 -0.75  0.00 -0.9417
7500 -1.00  0.00 -0.8862
7500 -1.50  0.00 -0.8044
7500 -2.00  0.00 -0.7529
7500 -2.50  0.00 -0.7199
7750 -0.25  0.00 -0.9754
7750 -0.50  0.00 -0.9131
7750 -0.75  0.00 -0.8588
7750 -1.00  0.00 -0.8156
7750 -1.50  0.00 -0.7529
7750 -2.50  0.00 -0.6870
8000 -0.25  0.00 -0.8615
8000 -0.50  0.00 -0.8108
8000 -0.75  0.00 -0.7691
8000 -1.00  0.00 -0.7365
8000 -1.50  0.00 -0.6900
8000 -2.00  0.00 -0.6589
