 E(B-V) = 0.00
2500 -0.25  0.00 -5.8174
2500 -0.50  0.00 -5.7787
2500 -0.75  0.00 -5.8116
2500 -1.00  0.00 -5.9306
2500 -2.00  0.00 -6.9094
2500 -2.50  0.00 -7.4879
2600 -0.25  0.00 -5.7232
2600 -0.50  0.00 -5.6427
2600 -0.75  0.00 -5.6169
2600 -1.00  0.00 -5.6761
2600 -1.50  0.00 -5.9437
2600 -2.00  0.00 -6.4649
2600 -2.50  0.00 -7.0116
2700 -0.25  0.00 -5.6414
2700 -0.50  0.00 -5.5302
2700 -0.75  0.00 -5.4614
2700 -1.00  0.00 -5.4663
2700 -1.50  0.00 -5.6627
2700 -2.00  0.00 -6.0945
2700 -2.50  0.00 -6.5828
2800 -0.25  0.00 -5.5643
2800 -0.50  0.00 -5.4314
2800 -1.00  0.00 -5.3004
2800 -1.50  0.00 -5.4607
2800 -2.00  0.00 -5.7924
2800 -2.50  0.00 -6.2018
2900 -0.25  0.00 -5.4835
2900 -0.50  0.00 -5.3377
2900 -0.75  0.00 -5.2248
2900 -1.00  0.00 -5.1700
2900 -1.50  0.00 -5.2933
2900 -2.00  0.00 -5.5560
2900 -2.50  0.00 -5.8729
3000 -0.25  0.00 -5.3892
3000 -0.50  0.00 -5.2398
3000 -0.75  0.00 -5.1235
3000 -1.00  0.00 -5.0627
3000 -1.50  0.00 -5.1441
3000 -2.00  0.00 -5.3860
3000 -2.50  0.00 -5.6023
3100 -0.25  0.00 -5.2698
3100 -0.50  0.00 -5.1281
3100 -0.75  0.00 -5.0203
3100 -1.00  0.00 -4.9645
3100 -1.50  0.00 -5.0145
3100 -2.00  0.00 -5.2473
3100 -2.50  0.00 -5.3953
3200 -0.25  0.00 -5.1102
3200 -0.50  0.00 -4.9908
3200 -0.75  0.00 -4.9038
3200 -1.00  0.00 -4.8615
3200 -1.50  0.00 -4.8962
3200 -2.00  0.00 -5.0975
3200 -2.50  0.00 -5.2417
3300 -0.25  0.00 -4.9085
3300 -0.50  0.00 -4.8283
3300 -0.75  0.00 -4.7708
3300 -1.00  0.00 -4.7450
3300 -1.50  0.00 -4.7733
3300 -2.00  0.00 -4.9305
3300 -2.50  0.00 -5.0958
3400 -0.25  0.00 -4.6976
3400 -0.50  0.00 -4.6568
3400 -0.75  0.00 -4.6243
3400 -1.00  0.00 -4.6106
