 E(B-V) = 0.00
2500 -0.25  0.00 -6.4114
2500 -0.50  0.00 -6.6913
2500 -0.75  0.00 -6.9967
2500 -1.00  0.00 -7.3308
2500 -1.50  0.00 -8.0458
2500 -2.00  0.00 -8.6206
2500 -2.50  0.00 -8.8718
2600 -0.25  0.00 -6.0983
2600 -0.50  0.00 -6.3252
2600 -1.00  0.00 -6.8529
2600 -1.50  0.00 -7.4591
2600 -2.00  0.00 -7.9936
2600 -2.50  0.00 -8.2762
2700 -0.25  0.00 -5.8458
2700 -0.50  0.00 -6.0142
2700 -0.75  0.00 -6.2148
2700 -1.00  0.00 -6.4428
2700 -1.50  0.00 -6.9515
2700 -2.00  0.00 -7.4262
2700 -2.50  0.00 -7.7195
2800 -0.25  0.00 -5.6533
2800 -0.50  0.00 -5.7585
2800 -0.75  0.00 -5.9074
2800 -1.00  0.00 -6.0903
2800 -1.50  0.00 -6.5104
2800 -2.00  0.00 -6.9155
2800 -2.50  0.00 -7.1987
2900 -0.25  0.00 -5.5108
2900 -0.50  0.00 -5.5568
2900 -0.75  0.00 -5.6529
2900 -1.00  0.00 -5.7907
2900 -1.50  0.00 -6.1252
2900 -2.00  0.00 -6.4585
2900 -2.50  0.00 -6.7157
3000 -0.25  0.00 -5.3992
3000 -0.50  0.00 -5.4048
3000 -0.75  0.00 -5.4481
3000 -1.50  0.00 -5.7902
3000 -2.00  0.00 -6.0531
3000 -2.50  0.00 -6.2729
3100 -0.25  0.00 -5.3060
3100 -0.50  0.00 -5.2914
3100 -0.75  0.00 -5.2888
3100 -2.50  0.00 -5.8715
3200 -0.25  0.00 -5.2260
3200 -0.50  0.00 -5.1969
3200 -0.75  0.00 -5.1694
3200 -1.50  0.00 -5.2498
3200 -2.00  0.00 -5.3773
3200 -2.50  0.00 -5.5090
3300 -0.25  0.00 -5.1416
3300 -0.50  0.00 -5.1027
3300 -0.75  0.00 -5.0670
3300 -1.00  0.00 -5.0353
3300 -1.50  0.00 -5.0285
3300 -2.00  0.00 -5.0949
3300 -2.50  0.00 -5.1821
3400 -0.25  0.00 -5.0407
3400 -0.50  0.00 -4.9916
3400 -0.75  0.00 -4.9469
3400 -1.00  0.00 -4.9114
3400 -1.50  0.00 -4.8321
3400 -2.00  0.00 -4.8388
3400 -2.50  0.00 -4.8876
3500 -0.25  0.00 -4.9192
3500 -0.50  0.00 -4.8599
3500 -0.75  0.00 -4.7969
3500 -1.00  0.00 -4.7557
3500 -1.50  0.00 -4.6553
3500 -2.00  0.00 -4.6051
3500 -2.50  0.00 -4.6203
3600 -0.25  0.00 -4.7747
3600 -0.50  0.00 -4.7053
3600 -0.75  0.00 -4.6214
3600 -1.00  0.00 -4.5592
3600 -1.50  0.00 -4.4593
3600 -2.00  0.00 -4.3889
3600 -2.50  0.00 -4.3752
3700 -0.25  0.00 -4.6064
3700 -0.50  0.00 -4.5250
3700 -0.75  0.00 -4.4221
3700 -1.00  0.00 -4.3372
3700 -1.50  0.00 -4.2155
3700 -2.00  0.00 -4.1635
3700 -2.50  0.00 -4.1425
3800 -0.25  0.00 -4.4144
3800 -0.50  0.00 -4.3165
3800 -0.75  0.00 -4.1964
3800 -1.00  0.00 -4.0945
3800 -1.50  0.00 -3.9420
3800 -2.00  0.00 -3.9062
3800 -2.50  0.00 -3.9056
3900 -0.25  0.00 -4.1991
3900 -0.50  0.00 -4.0798
3900 -0.75  0.00 -3.9413
3900 -1.00  0.00 -3.8261
3900 -1.50  0.00 -3.6526
3900 -2.00  0.00 -3.6119
3900 -2.50  0.00 -3.6358
4000 -0.25  0.00 -3.9632
4000 -0.50  0.00 -3.8214
4000 -0.75  0.00 -3.6652
4000 -1.00  0.00 -3.5383
4000 -1.50  0.00 -3.3523
4000 -2.00  0.00 -3.3060
4000 -2.50  0.00 -3.3439
4250 -0.25  0.00 -3.3376
4250 -0.50  0.00 -3.1647
4250 -0.75  0.00 -2.9897
4250 -1.00  0.00 -2.8541
4250 -1.50  0.00 -2.6627
4250 -2.00  0.00 -2.6113
4250 -2.50  0.00 -2.6344
4500 -0.25  0.00 -2.7407
4500 -0.50  0.00 -2.5705
4500 -0.75  0.00 -2.4034
4500 -1.00  0.00 -2.2761
4500 -1.50  0.00 -2.0939
4500 -2.00  0.00 -2.0255
4500 -2.50  0.00 -1.9992
4750 -0.25  0.00 -2.2074
4750 -0.50  0.00 -2.0544
4750 -0.75  0.00 -1.9048
4750 -1.00  0.00 -1.7896
4750 -1.50  0.00 -1.6135
4750 -2.00  0.00 -1.5136
4750 -2.50  0.00 -1.4301
5000 -0.25  0.00 -1.7532
5000 -0.50  0.00 -1.6211
5000 -0.75  0.00 -1.4902
5000 -1.00  0.00 -1.3856
5000 -1.50  0.00 -1.2117
5000 -2.00  0.00 -1.0890
5000 -2.50  0.00 -0.9984
5250 -0.25  0.00 -1.3871
5250 -0.50  0.00 -1.2732
5250 -0.75  0.00 -1.1578
5250 -1.00  0.00 -1.0617
5250 -1.50  0.00 -0.8979
5250 -2.00  0.00 -0.7902
5250 -2.50  0.00 -0.7231
5500 -0.25  0.00 -1.1025
5500 -0.50  0.00 -1.0028
5500 -0.75  0.00 -0.9014
5500 -1.00  0.00 -0.8171
5500 -1.50  0.00 -0.6849
5500 -2.00  0.00 -0.6072
5500 -2.50  0.00 -0.5607
5750 -0.25  0.00 -0.8879
5750 -0.50  0.00 -0.8027
5750 -0.75  0.00 -0.7195
5750 -1.00  0.00 -0.6533
5750 -1.50  0.00 -0.5565
5750 -2.00  0.00 -0.5013
5750 -2.50  0.00 -0.4676
6000 -0.25  0.00 -0.7361
6000 -0.50  0.00 -0.6685
6000 -0.75  0.00 -0.6054
6000 -1.00  0.00 -0.5562
6000 -1.50  0.00 -0.4856
6000 -2.00  0.00 -0.4441
6000 -2.50  0.00 -0.4183
6250 -0.25  0.00 -0.6384
6250 -0.50  0.00 -0.5877
6250 -0.75  0.00 -0.5411
6250 -1.00  0.00 -0.5046
6250 -1.50  0.00 -0.4516
6250 -2.00  0.00 -0.4191
6250 -2.50  0.00 -0.3994
6500 -0.50  0.00 -0.5430
6500 -0.75  0.00 -0.5085
6500 -1.00  0.00 -0.4809
6500 -1.50  0.00 -0.4407
6500 -2.00  0.00 -0.4157
6750 -0.25  0.00 -0.5472
6750 -1.00  0.00 -0.4733
6750 -2.00  0.00 -0.4253
7000 -0.25  0.00 -0.5272
7000 -0.50  0.00 -0.5064
7000 -2.00  0.00 -0.4408
7250 -0.25  0.00 -0.5131
7250 -0.50  0.00 -0.4979
7250 -0.75  0.00 -0.4855
7250 -1.00  0.00 -0.4757
7250 -1.50  0.00 -0.4628
7250 -2.00  0.00 -0.4556
7500 -0.25  0.00 -0.4967
7500 -0.50  0.00 -0.4867
7500 -0.75  0.00 -0.4792
7500 -1.00  0.00 -0.4738
7500 -1.50  0.00 -0.4678
7500 -2.00  0.00 -0.4654
7500 -2.50  0.00 -0.4639
7750 -0.25  0.00 -0.4703
7750 -0.50  0.00 -0.4651
7750 -0.75  0.00 -0.4624
7750 -1.00  0.00 -0.4616
7750 -1.50  0.00 -0.4628
7750 -2.50  0.00 -0.4654
8000 -0.25  0.00 -0.4339
8000 -0.50  0.00 -0.4336
8000 -0.75  0.00 -0.4360
8000 -1.00  0.00 -0.4398
8000 -1.50  0.00 -0.4475
8000 -2.00  0.00 -0.4523
