 E(B-V) = 0.00
2500 -0.25  0.00 -2.3629
2500 -0.50  0.00 -2.2435
2500 -0.75  0.00 -2.0928
2500 -1.00  0.00 -1.9206
2500 -1.50  0.00 -1.5463
2500 -2.00  0.00 -1.1738
2600 -0.25  0.00 -2.1627
2600 -0.50  0.00 -2.0631
2600 -0.75  0.00 -1.9373
2600 -1.00  0.00 -1.7896
2600 -1.50  0.00 -1.4544
2600 -2.00  0.00 -1.1197
2700 -0.25  0.00 -1.9724
2700 -0.50  0.00 -1.8885
2700 -0.75  0.00 -1.7815
2700 -1.00  0.00 -1.6535
2700 -1.50  0.00 -1.3593
2700 -2.00  0.00 -1.0661
2800 -0.25  0.00 -1.7917
2800 -0.50  0.00 -1.7158
2800 -0.75  0.00 -1.6226
2800 -1.00  0.00 -1.5122
2800 -1.50  0.00 -1.2638
2800 -2.00  0.00 -1.0158
2800 -2.50  0.00 -0.7822
2900 -0.25  0.00 -1.6213
2900 -0.50  0.00 -1.5497
2900 -0.75  0.00 -1.4669
2900 -1.00  0.00 -1.3739
2900 -1.50  0.00 -1.1719
2900 -2.00  0.00 -0.9684
2900 -2.50  0.00 -0.7651
3000 -0.25  0.00 -1.4632
3000 -0.50  0.00 -1.3928
3000 -0.75  0.00 -1.3189
3000 -1.00  0.00 -1.2428
3000 -1.50  0.00 -1.0853
3000 -2.00  0.00 -0.9223
3000 -2.50  0.00 -0.7471
3100 -0.25  0.00 -1.3207
3100 -0.50  0.00 -1.2502
3100 -0.75  0.00 -1.1846
3100 -1.00  0.00 -1.1232
3100 -1.50  0.00 -1.0046
3100 -2.00  0.00 -0.8756
3100 -2.50  0.00 -0.7267
3200 -0.25  0.00 -1.1951
3200 -0.50  0.00 -1.1246
3200 -0.75  0.00 -1.0665
3200 -1.00  0.00 -1.0176
3200 -1.50  0.00 -0.9291
3200 -2.00  0.00 -0.8273
3200 -2.50  0.00 -0.7019
3300 -0.25  0.00 -1.0848
3300 -0.50  0.00 -1.0152
3300 -0.75  0.00 -0.9633
3300 -1.00  0.00 -0.9243
3300 -1.50  0.00 -0.8581
3300 -2.00  0.00 -0.7770
3300 -2.50  0.00 -0.6722
3400 -0.25  0.00 -0.9863
3400 -0.50  0.00 -0.9195
3400 -0.75  0.00 -0.8735
3400 -1.00  0.00 -0.8417
3400 -1.50  0.00 -0.7911
3400 -2.00  0.00 -0.7258
3400 -2.50  0.00 -0.6387
3500 -0.25  0.00 -0.8961
3500 -0.50  0.00 -0.8348
3500 -0.75  0.00 -0.7945
3500 -1.00  0.00 -0.7681
3500 -1.50  0.00 -0.7283
3500 -2.00  0.00 -0.6752
3500 -2.50  0.00 -0.6028
3600 -0.25  0.00 -0.8132
3600 -0.50  0.00 -0.7590
3600 -0.75  0.00 -0.7245
3600 -1.00  0.00 -0.7022
3600 -1.50  0.00 -0.6700
3600 -2.00  0.00 -0.6267
3600 -2.50  0.00 -0.5665
3700 -0.25  0.00 -0.7384
3700 -0.50  0.00 -0.6913
3700 -0.75  0.00 -0.6620
3700 -1.00  0.00 -0.6430
3700 -1.50  0.00 -0.6163
3700 -2.00  0.00 -0.5813
3700 -2.50  0.00 -0.5313
3800 -0.25  0.00 -0.6736
3800 -0.50  0.00 -0.6320
3800 -0.75  0.00 -0.6065
3800 -1.00  0.00 -0.5899
3800 -1.50  0.00 -0.5669
3800 -2.00  0.00 -0.5387
3800 -2.50  0.00 -0.4973
3900 -0.25  0.00 -0.6186
3900 -0.50  0.00 -0.5812
3900 -0.75  0.00 -0.5579
3900 -1.00  0.00 -0.5424
3900 -1.50  0.00 -0.5213
3900 -2.00  0.00 -0.4981
3900 -2.50  0.00 -0.4640
4000 -0.25  0.00 -0.5698
4000 -0.50  0.00 -0.5373
4000 -0.75  0.00 -0.5156
4000 -1.00  0.00 -0.5002
4000 -1.50  0.00 -0.4791
4000 -2.00  0.00 -0.4585
4000 -2.50  0.00 -0.4304
4250 -0.25  0.00 -0.4457
4250 -0.50  0.00 -0.4309
4250 -0.75  0.00 -0.4180
4250 -1.00  0.00 -0.4055
4250 -1.50  0.00 -0.3831
4250 -2.00  0.00 -0.3632
4250 -2.50  0.00 -0.3447
4500 -0.25  0.00 -0.3200
4500 -0.50  0.00 -0.3155
4500 -0.75  0.00 -0.3119
4500 -1.00  0.00 -0.3064
4500 -1.50  0.00 -0.2922
4500 -2.00  0.00 -0.2773
4500 -2.50  0.00 -0.2660
