 E(B-V) = 0.00
2500 -0.25  0.00  2.0493
2500 -0.50  0.00  2.0506
2500 -0.75  0.00  2.0622
2500 -1.00  0.00  2.0816
2500 -1.50  0.00  2.1177
2500 -2.00  0.00  2.1092
2600 -0.25  0.00  2.0272
2600 -0.50  0.00  2.0214
2600 -0.75  0.00  2.0252
2600 -1.00  0.00  2.0385
2600 -1.50  0.00  2.0736
2600 -2.00  0.00  2.0777
2700 -0.25  0.00  2.0031
2700 -0.50  0.00  1.9920
2700 -0.75  0.00  1.9893
2700 -1.00  0.00  1.9960
2700 -1.50  0.00  2.0261
2700 -2.00  0.00  2.0417
2800 -0.25  0.00  1.9772
2800 -0.50  0.00  1.9624
2800 -0.75  0.00  1.9544
2800 -1.00  0.00  1.9552
2800 -1.50  0.00  1.9791
2800 -2.00  0.00  2.0021
2800 -2.50  0.00  1.9820
2900 -0.25  0.00  1.9498
2900 -0.50  0.00  1.9316
2900 -0.75  0.00  1.9192
2900 -1.00  0.00  1.9157
2900 -1.50  0.00  1.9339
2900 -2.00  0.00  1.9611
2900 -2.50  0.00  1.9548
3000 -0.25  0.00  1.9216
3000 -0.50  0.00  1.9005
3000 -0.75  0.00  1.8851
3000 -1.00  0.00  1.8785
3000 -1.50  0.00  1.8918
3000 -2.00  0.00  1.9205
3000 -2.50  0.00  1.9244
3100 -0.25  0.00  1.8931
3100 -0.50  0.00  1.8697
3100 -0.75  0.00  1.8523
3100 -1.00  0.00  1.8436
3100 -1.50  0.00  1.8534
3100 -2.00  0.00  1.8815
3100 -2.50  0.00  1.8920
3200 -0.25  0.00  1.8640
3200 -0.50  0.00  1.8394
3200 -0.75  0.00  1.8213
3200 -1.00  0.00  1.8116
3200 -1.50  0.00  1.8183
3200 -2.00  0.00  1.8444
3200 -2.50  0.00  1.8590
3300 -0.25  0.00  1.8339
3300 -0.50  0.00  1.8092
3300 -0.75  0.00  1.7914
3300 -1.00  0.00  1.7816
3300 -1.50  0.00  1.7859
3300 -2.00  0.00  1.8091
3300 -2.50  0.00  1.8257
3400 -0.25  0.00  1.8020
3400 -0.50  0.00  1.7787
3400 -0.75  0.00  1.7620
3400 -1.00  0.00  1.7528
3400 -1.50  0.00  1.7550
3400 -2.00  0.00  1.7749
3400 -2.50  0.00  1.7922
3500 -0.25  0.00  1.7683
3500 -0.50  0.00  1.7473
3500 -0.75  0.00  1.7327
3500 -1.00  0.00  1.7245
3500 -1.50  0.00  1.7249
3500 -2.00  0.00  1.7413
3500 -2.50  0.00  1.7584
3600 -0.25  0.00  1.7337
3600 -0.50  0.00  1.7156
3600 -0.75  0.00  1.7034
3600 -1.00  0.00  1.6964
3600 -1.50  0.00  1.6954
3600 -2.00  0.00  1.7084
3600 -2.50  0.00  1.7245
3700 -0.25  0.00  1.6993
3700 -0.50  0.00  1.6843
3700 -0.75  0.00  1.6743
3700 -1.00  0.00  1.6684
3700 -1.50  0.00  1.6664
3700 -2.00  0.00  1.6760
3700 -2.50  0.00  1.6905
3800 -0.25  0.00  1.6666
3800 -0.50  0.00  1.6542
3800 -0.75  0.00  1.6460
3800 -1.00  0.00  1.6411
3800 -1.50  0.00  1.6383
3800 -2.00  0.00  1.6447
3800 -2.50  0.00  1.6569
3900 -0.25  0.00  1.6363
3900 -0.50  0.00  1.6258
3900 -0.75  0.00  1.6188
3900 -1.00  0.00  1.6146
3900 -1.50  0.00  1.6111
3900 -2.00  0.00  1.6147
3900 -2.50  0.00  1.6239
4000 -0.25  0.00  1.6088
4000 -0.50  0.00  1.5993
4000 -0.75  0.00  1.5928
4000 -1.00  0.00  1.5888
4000 -1.50  0.00  1.5848
4000 -2.00  0.00  1.5861
4000 -2.50  0.00  1.5921
4250 -0.25  0.00  1.5471
4250 -0.50  0.00  1.5398
4250 -0.75  0.00  1.5332
4250 -1.00  0.00  1.5282
4250 -1.50  0.00  1.5213
4250 -2.00  0.00  1.5182
4250 -2.50  0.00  1.5174
4500 -0.25  0.00  1.4822
4500 -0.50  0.00  1.4761
4500 -0.75  0.00  1.4694
4500 -1.00  0.00  1.4638
4500 -1.50  0.00  1.4548
4500 -2.00  0.00  1.4490
4500 -2.50  0.00  1.4446
4750 -0.25  0.00  1.4117
4750 -0.50  0.00  1.4050
4750 -0.75  0.00  1.3976
4750 -1.00  0.00  1.3913
4750 -1.50  0.00  1.3810
4750 -2.00  0.00  1.3740
4750 -2.50  0.00  1.3680
5000 -0.25  0.00  1.3361
5000 -0.50  0.00  1.3288
5000 -0.75  0.00  1.3207
5000 -1.00  0.00  1.3136
5000 -1.50  0.00  1.3017
5000 -2.00  0.00  1.2932
5000 -2.50  0.00  1.2856
5250 -0.25  0.00  1.2567
5250 -0.50  0.00  1.2486
5250 -0.75  0.00  1.2395
5250 -1.00  0.00  1.2314
5250 -1.50  0.00  1.2173
5250 -2.00  0.00  1.2065
5250 -2.50  0.00  1.1979
5500 -0.25  0.00  1.1740
5500 -0.50  0.00  1.1649
5500 -0.75  0.00  1.1547
5500 -1.00  0.00  1.1453
5500 -1.50  0.00  1.1284
5500 -2.00  0.00  1.1159
5500 -2.50  0.00  1.1073
5750 -0.25  0.00  1.0887
5750 -0.50  0.00  1.0784
5750 -0.75  0.00  1.0669
5750 -1.00  0.00  1.0561
5750 -1.50  0.00  1.0372
5750 -2.00  0.00  1.0245
5750 -2.50  0.00  1.0164
6000 -0.25  0.00  1.0019
6000 -0.50  0.00  0.9902
6000 -0.75  0.00  0.9775
6000 -1.00  0.00  0.9658
6000 -1.50  0.00  0.9467
6000 -2.00  0.00  0.9345
6000 -2.50  0.00  0.9269
6250 -0.25  0.00  0.9143
6250 -0.50  0.00  0.9015
6250 -0.75  0.00  0.8884
6250 -1.00  0.00  0.8768
6250 -1.50  0.00  0.8585
6250 -2.00  0.00  0.8470
6250 -2.50  0.00  0.8398
6500 -0.25  0.00  0.8272
6500 -0.50  0.00  0.8140
6500 -0.75  0.00  0.8011
6500 -1.00  0.00  0.7901
6500 -1.50  0.00  0.7732
6500 -2.00  0.00  0.7625
6500 -2.50  0.00  0.7556
6750 -0.25  0.00  0.7413
6750 -0.50  0.00  0.7283
6750 -0.75  0.00  0.7162
6750 -1.00  0.00  0.7060
6750 -1.50  0.00  0.6905
6750 -2.00  0.00  0.6806
6750 -2.50  0.00  0.6743
7000 -0.25  0.00  0.6568
7000 -0.50  0.00  0.6444
7000 -0.75  0.00  0.6332
7000 -1.00  0.00  0.6239
7000 -1.50  0.00  0.6099
7000 -2.00  0.00  0.6010
7000 -2.50  0.00  0.5952
7250 -0.25  0.00  0.5738
7250 -0.50  0.00  0.5622
7250 -0.75  0.00  0.5520
7250 -1.00  0.00  0.5436
7250 -1.50  0.00  0.5312
7250 -2.00  0.00  0.5232
7250 -2.50  0.00  0.5181
7500 -0.25  0.00  0.4918
7500 -0.50  0.00  0.4812
7500 -0.75  0.00  0.4721
7500 -1.00  0.00  0.4647
7500 -1.50  0.00  0.4538
7500 -2.00  0.00  0.4468
7750 -0.25  0.00  0.4106
7750 -0.50  0.00  0.4010
7750 -0.75  0.00  0.3930
7750 -1.00  0.00  0.3864
7750 -1.50  0.00  0.3771
7750 -2.00  0.00  0.3711
8000 -0.25  0.00  0.3296
8000 -0.50  0.00  0.3210
8000 -0.75  0.00  0.3140
8000 -1.00  0.00  0.3083
