 E(B-V) = 0.00
2500 -0.25  0.00-11.4840
2500 -0.50  0.00-11.2723
2500 -0.75  0.00-11.0734
2500 -1.00  0.00-10.9024
2500 -1.50  0.00-10.6753
2600 -0.25  0.00-11.3950
2600 -0.50  0.00-11.1665
2600 -0.75  0.00-10.9559
2600 -1.00  0.00-10.7765
2600 -1.50  0.00-10.5406
2700 -0.25  0.00-11.3134
2700 -0.50  0.00-11.0720
2700 -0.75  0.00-10.8538
2700 -1.00  0.00-10.6703
2700 -1.50  0.00-10.4308
2800 -0.25  0.00-11.2294
2800 -0.50  0.00-10.9805
2800 -0.75  0.00-10.7600
2800 -1.00  0.00-10.5774
2900 -0.25  0.00-11.1307
2900 -0.50  0.00-10.8819
2900 -0.75  0.00-10.6656
2900 -1.00  0.00-10.4898
2900 -1.50  0.00-10.2684
3200 -0.25  0.00-10.5665
3200 -0.50  0.00-10.4056
3200 -0.75  0.00-10.2716
3200 -1.00  0.00-10.1695
3200 -1.50  0.00-10.0579
3200 -2.00  0.00-10.0515
3300 -0.25  0.00-10.2313
3300 -0.50  0.00-10.1379
3300 -0.75  0.00-10.0630
3300 -1.00  0.00-10.0095
3300 -1.50  0.00 -9.9623
3300 -2.00  0.00 -9.9855
3400 -0.25  0.00 -9.9187
3400 -0.50  0.00 -9.8796
3400 -0.75  0.00 -9.8544
3400 -1.00  0.00 -9.8419
3400 -1.50  0.00 -9.8482
3400 -2.00  0.00 -9.8994
3500 -0.25  0.00 -9.6588
3500 -0.50  0.00 -9.6508
3500 -0.75  0.00 -9.6548
3500 -1.00  0.00 -9.6681
3500 -1.50  0.00 -9.7127
3500 -2.00  0.00 -9.7855
3600 -0.25  0.00 -9.4408
3600 -0.50  0.00 -9.4473
3600 -0.75  0.00 -9.4611
3600 -1.00  0.00 -9.4858
3600 -1.50  0.00 -9.5510
3600 -2.00  0.00 -9.6390
3700 -0.25  0.00 -9.2472
3700 -0.50  0.00 -9.2561
3700 -0.75  0.00 -9.2694
3700 -1.00  0.00 -9.2943
3700 -1.50  0.00 -9.3649
3800 -0.25  0.00 -9.0661
3800 -0.50  0.00 -9.0713
3800 -0.75  0.00 -9.0787
3800 -1.00  0.00 -9.0970
3800 -1.50  0.00 -9.1643
3900 -0.25  0.00 -8.8918
3900 -0.50  0.00 -8.8910
3900 -0.75  0.00 -8.8912
3900 -1.00  0.00 -8.9046
3900 -1.50  0.00 -8.9660
4000 -0.25  0.00 -8.7219
4000 -0.50  0.00 -8.7165
4000 -1.00  0.00 -8.7199
4000 -1.50  0.00 -8.7727
4250 -0.25  0.00 -8.3241
4250 -0.50  0.00 -8.3079
4250 -0.75  0.00 -8.2909
4250 -1.00  0.00 -8.2861
4250 -1.50  0.00 -8.3003
4500 -0.25  0.00 -7.9562
4500 -0.50  0.00 -7.9252
4500 -0.75  0.00 -7.8882
4500 -1.00  0.00 -7.8583
4500 -1.50  0.00 -7.8104
4750 -0.25  0.00 -7.5856
4750 -0.50  0.00 -7.5252
4750 -0.75  0.00 -7.4575
4750 -1.00  0.00 -7.3936
5000 -0.25  0.00 -7.1691
5000 -0.50  0.00 -7.0690
5000 -0.75  0.00 -6.9663
5000 -1.00  0.00 -6.8771
5000 -1.50  0.00 -6.6921
