 E(B-V) = 0.00
2500 -0.50  0.00-10.6638
2500 -1.00  0.00-10.4852
2500 -1.50  0.00-10.4367
2500 -2.00  0.00-10.4143
2500 -2.50  0.00-10.3713
2600 -0.25  0.00-10.6017
2600 -0.50  0.00-10.4766
2600 -0.75  0.00-10.3592
2600 -1.00  0.00-10.2627
2600 -1.50  0.00-10.2154
2600 -2.00  0.00-10.2395
2600 -2.50  0.00-10.2518
2700 -0.25  0.00-10.4566
2700 -0.50  0.00-10.3128
2700 -0.75  0.00-10.1937
2700 -1.00  0.00-10.0815
2700 -1.50  0.00-10.0129
2700 -2.00  0.00-10.0665
2700 -2.50  0.00-10.1213
2800 -0.25  0.00-10.3312
2800 -0.50  0.00-10.1713
2800 -0.75  0.00-10.0431
2800 -1.00  0.00 -9.9382
2800 -2.00  0.00 -9.9006
2800 -2.50  0.00 -9.9816
2900 -0.25  0.00-10.2189
2900 -0.50  0.00-10.0471
2900 -0.75  0.00 -9.9093
2900 -1.00  0.00 -9.8107
2900 -2.00  0.00 -9.7465
2900 -2.50  0.00 -9.8365
3000 -0.25  0.00-10.1107
3000 -0.50  0.00 -9.9332
3000 -0.75  0.00 -9.7903
3000 -1.00  0.00 -9.6907
3000 -1.50  0.00 -9.5823
3000 -2.00  0.00 -9.6094
3000 -2.50  0.00 -9.6919
3100 -0.25  0.00 -9.9948
3100 -0.50  0.00 -9.8204
3100 -0.75  0.00 -9.6797
3100 -1.00  0.00 -9.5806
3100 -1.50  0.00 -9.4994
3100 -2.00  0.00 -9.4927
3100 -2.50  0.00 -9.5551
3200 -0.25  0.00 -9.8531
3200 -0.50  0.00 -9.6937
3200 -0.75  0.00 -9.5657
3200 -1.00  0.00 -9.4748
3200 -1.50  0.00 -9.4109
3200 -2.00  0.00 -9.4020
3200 -2.50  0.00 -9.4320
3300 -0.25  0.00 -9.6679
3300 -0.50  0.00 -9.5396
3300 -0.75  0.00 -9.4368
3300 -1.00  0.00 -9.3629
3300 -1.50  0.00 -9.3076
3300 -2.00  0.00 -9.3245
3300 -2.50  0.00 -9.3274
3400 -0.25  0.00 -9.4615
3400 -0.50  0.00 -9.3719
3400 -0.75  0.00 -9.2980
3400 -1.00  0.00 -9.2433
3400 -1.50  0.00 -9.1955
3400 -2.00  0.00 -9.2255
3400 -2.50  0.00 -9.2341
3500 -0.25  0.00 -9.2571
3500 -0.50  0.00 -9.2015
3500 -0.75  0.00 -9.1526
3500 -1.00  0.00 -9.1144
3500 -1.50  0.00 -9.0744
3500 -2.00  0.00 -9.0971
3500 -2.50  0.00 -9.1263
3600 -0.25  0.00 -9.0647
3600 -0.50  0.00 -9.0310
3600 -0.75  0.00 -8.9986
3600 -1.00  0.00 -8.9721
3600 -1.50  0.00 -8.9390
3600 -2.00  0.00 -8.9532
3600 -2.50  0.00 -8.9904
3700 -0.25  0.00 -8.8833
