 E(B-V) = 0.00
2500 -0.25  0.00 -5.7808
2500 -0.50  0.00 -6.0947
2500 -0.75  0.00 -6.4061
2500 -1.00  0.00 -6.7380
2500 -1.50  0.00 -7.3871
2500 -2.00  0.00 -7.8840
2500 -2.50  0.00 -8.0798
2600 -0.25  0.00 -5.4704
2600 -0.50  0.00 -5.7287
2600 -1.00  0.00 -6.2687
2600 -1.50  0.00 -6.8274
2600 -2.00  0.00 -7.2972
2600 -2.50  0.00 -7.5242
2700 -0.25  0.00 -5.2307
2700 -0.50  0.00 -5.4284
2700 -0.75  0.00 -5.6407
2700 -1.00  0.00 -5.8743
2700 -1.50  0.00 -6.3490
2700 -2.00  0.00 -6.7685
2700 -2.50  0.00 -7.0054
2800 -0.25  0.00 -5.0577
2800 -0.50  0.00 -5.1916
2800 -0.75  0.00 -5.3530
2800 -1.00  0.00 -5.5430
2800 -1.50  0.00 -5.9387
2800 -2.00  0.00 -6.2954
2800 -2.50  0.00 -6.5215
2900 -0.25  0.00 -4.9377
2900 -0.50  0.00 -5.0140
2900 -0.75  0.00 -5.1228
2900 -1.00  0.00 -5.2677
2900 -1.50  0.00 -5.5840
2900 -2.00  0.00 -5.8738
2900 -2.50  0.00 -6.0731
3000 -0.25  0.00 -4.8502
3000 -0.50  0.00 -4.8883
3000 -0.75  0.00 -4.9451
3000 -1.50  0.00 -5.2772
3000 -2.00  0.00 -5.4998
3000 -2.50  0.00 -5.6617
3100 -0.25  0.00 -4.7831
3100 -0.50  0.00 -4.8021
3100 -0.75  0.00 -4.8143
3100 -2.50  0.00 -5.2879
3200 -0.25  0.00 -4.7319
3200 -0.50  0.00 -4.7376
3200 -0.75  0.00 -4.7248
3200 -1.50  0.00 -4.7871
3200 -2.00  0.00 -4.8742
3200 -2.50  0.00 -4.9496
3300 -0.25  0.00 -4.6820
3300 -0.50  0.00 -4.6791
3300 -0.75  0.00 -4.6576
3300 -1.00  0.00 -4.6247
3300 -1.50  0.00 -4.5920
3300 -2.00  0.00 -4.6144
3300 -2.50  0.00 -4.6457
3400 -0.25  0.00 -4.6214
3400 -0.50  0.00 -4.6102
3400 -0.75  0.00 -4.5836
3400 -1.00  0.00 -4.5409
3400 -1.50  0.00 -4.4263
3400 -2.00  0.00 -4.3836
3400 -2.50  0.00 -4.3754
3500 -0.25  0.00 -4.5444
3500 -0.50  0.00 -4.5246
3500 -0.75  0.00 -4.4874
3500 -1.00  0.00 -4.4417
3500 -1.50  0.00 -4.2886
3500 -2.00  0.00 -4.1809
3500 -2.50  0.00 -4.1359
3600 -0.25  0.00 -4.4470
3600 -0.50  0.00 -4.4184
3600 -0.75  0.00 -4.3671
3600 -1.00  0.00 -4.3107
3600 -1.50  0.00 -4.1506
3600 -2.00  0.00 -4.0039
3600 -2.50  0.00 -3.9231
3700 -0.25  0.00 -4.3276
3700 -0.50  0.00 -4.2883
3700 -0.75  0.00 -4.2223
3700 -1.00  0.00 -4.1511
3700 -1.50  0.00 -3.9826
3700 -2.00  0.00 -3.8308
3700 -2.50  0.00 -3.7281
3800 -0.25  0.00 -4.1853
3800 -0.50  0.00 -4.1311
3800 -0.75  0.00 -4.0496
3800 -1.00  0.00 -3.9648
3800 -1.50  0.00 -3.7822
3800 -2.00  0.00 -3.6381
3800 -2.50  0.00 -3.5335
3900 -0.25  0.00 -4.0205
3900 -0.50  0.00 -3.9469
3900 -0.75  0.00 -3.8471
3900 -1.00  0.00 -3.7489
3900 -1.50  0.00 -3.5548
3900 -2.00  0.00 -3.4157
3900 -2.50  0.00 -3.3210
4000 -0.25  0.00 -3.8355
4000 -0.50  0.00 -3.7420
4000 -0.75  0.00 -3.6247
4000 -1.00  0.00 -3.5137
4000 -1.50  0.00 -3.3112
4000 -2.00  0.00 -3.1785
4000 -2.50  0.00 -3.0964
4250 -0.25  0.00 -3.3382
4250 -0.50  0.00 -3.2184
4250 -0.75  0.00 -3.0829
4250 -1.00  0.00 -2.9624
4250 -1.50  0.00 -2.7588
4250 -2.00  0.00 -2.6301
4250 -2.50  0.00 -2.5523
4500 -0.25  0.00 -2.8716
4500 -0.50  0.00 -2.7492
4500 -0.75  0.00 -2.6156
4500 -1.00  0.00 -2.4985
4500 -1.50  0.00 -2.3000
4500 -2.00  0.00 -2.1607
4500 -2.50  0.00 -2.0593
4750 -0.25  0.00 -2.4533
4750 -0.50  0.00 -2.3297
4750 -0.75  0.00 -2.1988
4750 -1.00  0.00 -2.0835
4750 -1.50  0.00 -1.8845
4750 -2.00  0.00 -1.7337
4750 -2.50  0.00 -1.6231
5000 -0.25  0.00 -2.0677
5000 -0.50  0.00 -1.9409
5000 -0.75  0.00 -1.8126
5000 -1.00  0.00 -1.6989
5000 -1.50  0.00 -1.5078
5000 -2.00  0.00 -1.3729
5000 -2.50  0.00 -1.2878
5250 -0.25  0.00 -1.7119
5250 -0.50  0.00 -1.5842
5250 -0.75  0.00 -1.4608
5250 -1.00  0.00 -1.3553
5250 -1.50  0.00 -1.1965
5250 -2.00  0.00 -1.0996
5250 -2.50  0.00 -1.0444
5500 -0.25  0.00 -1.3889
5500 -0.50  0.00 -1.2670
5500 -0.75  0.00 -1.1586
5500 -1.00  0.00 -1.0734
5500 -1.50  0.00 -0.9594
5500 -2.00  0.00 -0.8955
5500 -2.50  0.00 -0.8607
5750 -0.25  0.00 -1.1057
5750 -0.50  0.00 -1.0027
5750 -0.75  0.00 -0.9187
5750 -1.00  0.00 -0.8567
5750 -1.50  0.00 -0.7777
5750 -2.00  0.00 -0.7351
5750 -2.50  0.00 -0.7124
6000 -0.25  0.00 -0.8741
6000 -0.50  0.00 -0.7952
6000 -0.75  0.00 -0.7332
6000 -1.00  0.00 -0.6881
6000 -1.50  0.00 -0.6318
6000 -2.00  0.00 -0.6021
6000 -2.50  0.00 -0.5866
6250 -0.25  0.00 -0.6906
6250 -0.50  0.00 -0.6310
6250 -0.75  0.00 -0.5846
6250 -1.00  0.00 -0.5508
6250 -1.50  0.00 -0.5091
6250 -2.00  0.00 -0.4875
6250 -2.50  0.00 -0.4772
6500 -0.50  0.00 -0.4959
6500 -0.75  0.00 -0.4600
6500 -1.00  0.00 -0.4339
6500 -1.50  0.00 -0.4024
6500 -2.00  0.00 -0.3866
6750 -0.25  0.00 -0.4161
6750 -1.00  0.00 -0.3321
6750 -2.00  0.00 -0.2968
7000 -0.25  0.00 -0.3068
7000 -0.50  0.00 -0.2785
7000 -2.00  0.00 -0.2164
7250 -0.25  0.00 -0.2071
7250 -0.50  0.00 -0.1859
7250 -0.75  0.00 -0.1702
7250 -1.00  0.00 -0.1592
7250 -1.50  0.00 -0.1466
7250 -2.00  0.00 -0.1425
7500 -0.25  0.00 -0.1160
7500 -0.50  0.00 -0.1008
7500 -0.75  0.00 -0.0898
7500 -1.00  0.00 -0.0823
7500 -1.50  0.00 -0.0750
7500 -2.00  0.00 -0.0741
7500 -2.50  0.00 -0.0744
7750 -0.25  0.00 -0.0401
7750 -0.50  0.00 -0.0303
7750 -0.75  0.00 -0.0235
7750 -1.00  0.00 -0.0197
7750 -1.50  0.00 -0.0180
7750 -2.50  0.00 -0.0216
8000 -0.25  0.00  0.0234
8000 -0.50  0.00  0.0275
8000 -0.75  0.00  0.0294
8000 -1.00  0.00  0.0288
8000 -1.50  0.00  0.0250
8000 -2.00  0.00  0.0210
