 E(B-V) = 0.00
2500 -0.25  0.00 -6.3323
2500 -0.50  0.00 -6.5915
2500 -0.75  0.00 -6.8556
2500 -1.00  0.00 -7.0878
2500 -2.00  0.00 -7.2879
2600 -0.25  0.00 -5.8195
2600 -0.50  0.00 -6.0227
2600 -0.75  0.00 -6.2402
2600 -1.00  0.00 -6.4498
2600 -1.50  0.00 -6.7453
2600 -2.00  0.00 -6.7818
2600 -2.50  0.00 -6.5866
2700 -0.25  0.00 -5.3778
2700 -0.50  0.00 -5.5380
2700 -0.75  0.00 -5.7179
2700 -1.00  0.00 -5.9062
2700 -1.50  0.00 -6.2222
2700 -2.00  0.00 -6.3207
2700 -2.50  0.00 -6.1869
2800 -0.25  0.00 -5.0002
2800 -0.50  0.00 -5.1271
2800 -0.75  0.00 -5.2796
2800 -1.00  0.00 -5.4490
2800 -1.50  0.00 -5.7600
2800 -2.00  0.00 -5.8915
2800 -2.50  0.00 -5.8053
2900 -0.25  0.00 -4.6809
2900 -0.50  0.00 -4.7807
2900 -0.75  0.00 -4.9121
2900 -1.00  0.00 -5.0632
2900 -1.50  0.00 -5.3488
2900 -2.00  0.00 -5.4873
2900 -2.50  0.00 -5.4374
3000 -0.25  0.00 -4.4163
3000 -0.50  0.00 -4.4915
3000 -0.75  0.00 -4.6022
3000 -1.00  0.00 -4.7335
3000 -1.50  0.00 -4.9806
3000 -2.00  0.00 -5.1068
3000 -2.50  0.00 -5.0824
3100 -0.25  0.00 -4.2005
3100 -0.50  0.00 -4.2524
3100 -0.75  0.00 -4.3408
3100 -1.00  0.00 -4.4490
3100 -1.50  0.00 -4.6503
3100 -2.00  0.00 -4.7527
3100 -2.50  0.00 -4.7396
3200 -0.25  0.00 -4.0270
3200 -0.50  0.00 -4.0566
3200 -0.75  0.00 -4.1210
3200 -1.00  0.00 -4.2026
3200 -1.50  0.00 -4.3535
3200 -2.00  0.00 -4.4264
3200 -2.50  0.00 -4.4113
3300 -0.25  0.00 -3.8897
3300 -0.50  0.00 -3.8971
3300 -0.75  0.00 -3.9358
3300 -1.00  0.00 -3.9890
3300 -1.50  0.00 -4.0866
3300 -2.00  0.00 -4.1273
3300 -2.50  0.00 -4.1030
3400 -0.25  0.00 -3.7821
3400 -0.50  0.00 -3.7667
3400 -0.75  0.00 -3.7779
3400 -1.00  0.00 -3.8014
3400 -1.50  0.00 -3.8462
3400 -2.00  0.00 -3.8546
3400 -2.50  0.00 -3.8175
3500 -0.25  0.00 -3.6903
3500 -0.50  0.00 -3.6571
3500 -0.75  0.00 -3.6401
3500 -1.00  0.00 -3.6339
3500 -1.50  0.00 -3.6279
3500 -2.00  0.00 -3.6061
3500 -2.50  0.00 -3.5553
3600 -0.25  0.00 -3.5968
3600 -0.50  0.00 -3.5578
3600 -0.75  0.00 -3.5167
3600 -1.00  0.00 -3.4817
3600 -1.50  0.00 -3.4272
3600 -2.00  0.00 -3.3783
3600 -2.50  0.00 -3.3179
3700 -0.25  0.00 -3.4865
3700 -0.50  0.00 -3.4519
3700 -0.75  0.00 -3.3997
3700 -1.00  0.00 -3.3427
3700 -1.50  0.00 -3.2432
3700 -2.00  0.00 -3.1702
3700 -2.50  0.00 -3.1034
3800 -0.25  0.00 -3.3562
3800 -0.50  0.00 -3.3223
3800 -0.75  0.00 -3.2699
3800 -1.00  0.00 -3.2059
3800 -1.50  0.00 -3.0759
3800 -2.50  0.00 -2.9071
3900 -0.25  0.00 -3.2094
3900 -0.50  0.00 -3.1681
3900 -0.75  0.00 -3.1129
3900 -1.00  0.00 -3.0492
3900 -1.50  0.00 -2.9113
3900 -2.00  0.00 -2.7998
3900 -2.50  0.00 -2.7220
4000 -0.25  0.00 -3.0471
4000 -0.50  0.00 -2.9957
4000 -0.75  0.00 -2.9330
4000 -1.00  0.00 -2.8676
4000 -1.50  0.00 -2.7332
4000 -2.00  0.00 -2.6229
4000 -2.50  0.00 -2.5454
4250 -0.25  0.00 -2.5916
4250 -0.50  0.00 -2.5191
4250 -0.75  0.00 -2.4439
4250 -1.00  0.00 -2.3765
4250 -1.50  0.00 -2.2628
4250 -2.00  0.00 -2.1839
4250 -2.50  0.00 -2.1255
4500 -0.25  0.00 -2.1607
4500 -0.50  0.00 -2.0883
4500 -0.75  0.00 -2.0163
4500 -1.00  0.00 -1.9553
4500 -1.50  0.00 -1.8583
4500 -2.00  0.00 -1.7950
4500 -2.50  0.00 -1.7443
4750 -0.25  0.00 -1.8027
4750 -0.50  0.00 -1.7368
4750 -0.75  0.00 -1.6714
4750 -1.00  0.00 -1.6166
4750 -1.50  0.00 -1.5292
4750 -2.00  0.00 -1.4675
4750 -2.50  0.00 -1.4132
5000 -0.25  0.00 -1.5003
5000 -0.50  0.00 -1.4394
5000 -0.75  0.00 -1.3799
5000 -1.00  0.00 -1.3295
5000 -1.50  0.00 -1.2473
5000 -2.00  0.00 -1.1836
5000 -2.50  0.00 -1.1292
5250 -0.25  0.00 -1.2391
5250 -0.50  0.00 -1.1835
5250 -0.75  0.00 -1.1302
5250 -1.00  0.00 -1.0848
5250 -1.50  0.00 -1.0094
5250 -2.00  0.00 -0.9528
5250 -2.50  0.00 -0.9141
5500 -0.25  0.00 -1.0168
5500 -0.50  0.00 -0.9676
5500 -0.75  0.00 -0.9215
5500 -1.00  0.00 -0.8824
5500 -1.50  0.00 -0.8217
5500 -2.00  0.00 -0.7835
5500 -2.50  0.00 -0.7621
5750 -0.25  0.00 -0.8306
5750 -0.50  0.00 -0.7892
5750 -0.75  0.00 -0.7522
5750 -1.00  0.00 -0.7231
