 E(B-V) = 0.00
2500 -0.25  0.00  0.5539
2500 -0.50  0.00  0.6224
2500 -0.75  0.00  0.6790
2500 -1.00  0.00  0.7263
2500 -1.50  0.00  0.8126
2500 -2.00  0.00  0.9083
2500 -2.50  0.00  1.0169
2600 -0.25  0.00  0.6540
2600 -0.50  0.00  0.7244
2600 -1.00  0.00  0.8060
2600 -1.50  0.00  0.8500
2600 -2.00  0.00  0.9027
2600 -2.50  0.00  0.9861
2700 -0.25  0.00  0.7248
2700 -0.50  0.00  0.8018
2700 -0.75  0.00  0.8452
2700 -1.00  0.00  0.8663
2700 -1.50  0.00  0.8774
2700 -2.00  0.00  0.8987
2700 -2.50  0.00  0.9616
2800 -0.25  0.00  0.7684
2800 -0.50  0.00  0.8547
2800 -0.75  0.00  0.8966
2800 -1.00  0.00  0.9090
2800 -1.50  0.00  0.8968
2800 -2.00  0.00  0.8979
2800 -2.50  0.00  0.9451
2900 -0.25  0.00  0.7910
2900 -0.50  0.00  0.8846
2900 -0.75  0.00  0.9278
2900 -1.00  0.00  0.9357
2900 -1.50  0.00  0.9104
2900 -2.00  0.00  0.9005
2900 -2.50  0.00  0.9360
3000 -0.25  0.00  0.8031
3000 -0.50  0.00  0.8937
3000 -0.75  0.00  0.9404
3000 -1.50  0.00  0.9191
3000 -2.00  0.00  0.9050
3000 -2.50  0.00  0.9326
3100 -0.25  0.00  0.8107
3100 -0.50  0.00  0.8866
3100 -0.75  0.00  0.9354
3100 -2.50  0.00  0.9318
3200 -0.25  0.00  0.8139
3200 -0.50  0.00  0.8720
3200 -0.75  0.00  0.9140
3200 -1.50  0.00  0.9191
3200 -2.00  0.00  0.9115
3200 -2.50  0.00  0.9316
3300 -0.25  0.00  0.8170
3300 -0.50  0.00  0.8570
3300 -0.75  0.00  0.8840
3300 -1.00  0.00  0.9044
3300 -1.50  0.00  0.9102
3300 -2.00  0.00  0.9100
3300 -2.50  0.00  0.9300
3400 -0.25  0.00  0.8229
3400 -0.50  0.00  0.8449
3400 -0.75  0.00  0.8561
3400 -1.00  0.00  0.8698
3400 -1.50  0.00  0.8941
3400 -2.00  0.00  0.9047
3400 -2.50  0.00  0.9260
3500 -0.25  0.00  0.8271
3500 -0.50  0.00  0.8342
3500 -0.75  0.00  0.8351
3500 -1.00  0.00  0.8393
3500 -1.50  0.00  0.8692
3500 -2.00  0.00  0.8949
3500 -2.50  0.00  0.9200
3600 -0.25  0.00  0.8278
3600 -0.50  0.00  0.8249
3600 -0.75  0.00  0.8207
3600 -1.00  0.00  0.8197
3600 -1.50  0.00  0.8428
3600 -2.00  0.00  0.8796
3600 -2.50  0.00  0.9125
3700 -0.25  0.00  0.8273
3700 -0.50  0.00  0.8189
3700 -0.75  0.00  0.8125
3700 -1.00  0.00  0.8101
3700 -1.50  0.00  0.8238
3700 -2.00  0.00  0.8631
3700 -2.50  0.00  0.9043
3800 -0.25  0.00  0.8290
3800 -0.50  0.00  0.8190
3800 -0.75  0.00  0.8115
3800 -1.00  0.00  0.8086
3800 -1.50  0.00  0.8158
3800 -2.00  0.00  0.8491
3800 -2.50  0.00  0.8948
3900 -0.25  0.00  0.8350
3900 -0.50  0.00  0.8261
3900 -0.75  0.00  0.8188
3900 -1.00  0.00  0.8152
3900 -1.50  0.00  0.8184
3900 -2.00  0.00  0.8431
3900 -2.50  0.00  0.8885
4000 -0.25  0.00  0.8448
4000 -0.50  0.00  0.8381
4000 -0.75  0.00  0.8318
4000 -1.00  0.00  0.8283
4000 -1.50  0.00  0.8292
