 E(B-V) = 0.00
2500 -0.50  0.00  2.3946
2500 -1.00  0.00  2.3261
2500 -1.50  0.00  2.3242
2500 -2.00  0.00  2.3369
2500 -2.50  0.00  2.3422
2600 -0.25  0.00  2.4754
2600 -0.50  0.00  2.4316
2600 -0.75  0.00  2.3836
2600 -1.00  0.00  2.3382
2600 -1.50  0.00  2.3188
2600 -2.00  0.00  2.3289
2600 -2.50  0.00  2.3371
2700 -0.25  0.00  2.5143
2700 -0.50  0.00  2.4684
2700 -0.75  0.00  2.4254
2700 -1.00  0.00  2.3676
2700 -1.50  0.00  2.3159
2700 -2.00  0.00  2.3194
2700 -2.50  0.00  2.3302
2800 -0.25  0.00  2.5494
2800 -0.50  0.00  2.5035
2800 -0.75  0.00  2.4619
2800 -1.00  0.00  2.4121
2800 -2.00  0.00  2.3116
2800 -2.50  0.00  2.3229
2900 -0.25  0.00  2.5776
2900 -0.50  0.00  2.5333
2900 -0.75  0.00  2.4931
2900 -1.00  0.00  2.4519
2900 -2.00  0.00  2.3092
2900 -2.50  0.00  2.3173
3000 -0.25  0.00  2.5962
3000 -0.50  0.00  2.5547
3000 -0.75  0.00  2.5170
3000 -1.00  0.00  2.4793
3000 -1.50  0.00  2.3709
3000 -2.00  0.00  2.3147
3000 -2.50  0.00  2.3155
3100 -0.25  0.00  2.6024
3100 -0.50  0.00  2.5649
3100 -0.75  0.00  2.5304
3100 -1.00  0.00  2.4956
3100 -1.50  0.00  2.4151
3100 -2.00  0.00  2.3297
3100 -2.50  0.00  2.3184
3200 -0.25  0.00  2.5938
3200 -0.50  0.00  2.5610
3200 -0.75  0.00  2.5312
3200 -1.00  0.00  2.5002
3200 -1.50  0.00  2.4440
3200 -2.00  0.00  2.3605
3200 -2.50  0.00  2.3262
3300 -0.25  0.00  2.5686
3300 -0.50  0.00  2.5415
3300 -0.75  0.00  2.5181
3300 -1.00  0.00  2.4930
3300 -1.50  0.00  2.4519
3300 -2.00  0.00  2.3978
3300 -2.50  0.00  2.3427
3400 -0.25  0.00  2.5302
3400 -0.50  0.00  2.5093
3400 -0.75  0.00  2.4930
3400 -1.00  0.00  2.4751
3400 -1.50  0.00  2.4456
3400 -2.00  0.00  2.4165
3400 -2.50  0.00  2.3636
3500 -0.25  0.00  2.4836
3500 -0.50  0.00  2.4684
3500 -0.75  0.00  2.4592
3500 -1.00  0.00  2.4484
3500 -1.50  0.00  2.4298
3500 -2.00  0.00  2.4114
3500 -2.50  0.00  2.3726
3600 -0.25  0.00  2.4330
3600 -0.50  0.00  2.4225
3600 -0.75  0.00  2.4193
3600 -1.00  0.00  2.4148
3600 -1.50  0.00  2.4058
3600 -2.00  0.00  2.3914
3600 -2.50  0.00  2.3633
3700 -0.25  0.00  2.3812
3700 -0.50  0.00  2.3743
3700 -0.75  0.00  2.3756
3700 -1.00  0.00  2.3758
3700 -1.50  0.00  2.3743
3700 -2.00  0.00  2.3626
3700 -2.50  0.00  2.3399
3800 -0.25  0.00  2.3300
3800 -0.50  0.00  2.3258
3800 -0.75  0.00  2.3300
3800 -1.00  0.00  2.3329
3800 -1.50  0.00  2.3358
3800 -2.00  0.00  2.3260
3800 -2.50  0.00  2.3059
3900 -0.25  0.00  2.2796
3900 -0.50  0.00  2.2772
