 E(B-V) = 0.00
2500 -0.25  0.00 -7.6110
2500 -0.50  0.00 -7.9477
2500 -0.75  0.00 -8.1852
2500 -1.00  0.00 -8.3029
2500 -1.50  0.00 -8.1763
2500 -2.00  0.00 -7.7078
2600 -0.25  0.00 -6.8540
2600 -0.50  0.00 -7.1536
2600 -0.75  0.00 -7.3873
2600 -1.00  0.00 -7.5291
2600 -1.50  0.00 -7.5146
2600 -2.00  0.00 -7.1854
2700 -0.25  0.00 -6.2003
2700 -0.50  0.00 -6.4615
2700 -0.75  0.00 -6.6863
2700 -1.00  0.00 -6.8448
2700 -1.50  0.00 -6.9256
2700 -2.00  0.00 -6.6969
2800 -0.25  0.00 -5.6433
2800 -0.50  0.00 -5.8636
2800 -0.75  0.00 -6.0733
2800 -1.00  0.00 -6.2430
2800 -1.50  0.00 -6.3929
2800 -2.00  0.00 -6.2403
2800 -2.50  0.00 -5.8720
2900 -0.25  0.00 -5.1745
2900 -0.50  0.00 -5.3620
2900 -0.75  0.00 -5.5546
2900 -1.00  0.00 -5.7226
2900 -1.50  0.00 -5.9046
2900 -2.00  0.00 -5.8124
2900 -2.50  0.00 -5.5086
3000 -0.25  0.00 -4.7813
3000 -0.50  0.00 -4.9415
3000 -0.75  0.00 -5.1131
3000 -1.00  0.00 -5.2692
3000 -1.50  0.00 -5.4567
3000 -2.00  0.00 -5.4070
3000 -2.50  0.00 -5.1623
3100 -0.25  0.00 -4.4519
3100 -0.50  0.00 -4.5879
3100 -0.75  0.00 -4.7367
3100 -1.00  0.00 -4.8737
3100 -1.50  0.00 -5.0456
3100 -2.00  0.00 -5.0229
3100 -2.50  0.00 -4.8305
3200 -0.25  0.00 -4.1757
3200 -0.50  0.00 -4.2887
3200 -0.75  0.00 -4.4125
3200 -1.00  0.00 -4.5263
3200 -1.50  0.00 -4.6708
3200 -2.00  0.00 -4.6601
3200 -2.50  0.00 -4.5098
3300 -0.25  0.00 -3.9442
3300 -0.50  0.00 -4.0336
3300 -0.75  0.00 -4.1315
3300 -1.00  0.00 -4.2204
3300 -1.50  0.00 -4.3317
3300 -2.00  0.00 -4.3208
3300 -2.50  0.00 -4.2000
3400 -0.25  0.00 -3.7502
3400 -0.50  0.00 -3.8148
3400 -0.75  0.00 -3.8857
3400 -1.00  0.00 -3.9494
3400 -1.50  0.00 -4.0259
3400 -2.00  0.00 -4.0069
3400 -2.50  0.00 -3.9028
3500 -0.25  0.00 -3.5861
3500 -0.50  0.00 -3.6256
3500 -0.75  0.00 -3.6693
3500 -1.00  0.00 -3.7081
3500 -1.50  0.00 -3.7495
3500 -2.00  0.00 -3.7185
3500 -2.50  0.00 -3.6215
3600 -0.25  0.00 -3.4439
3600 -0.50  0.00 -3.4588
3600 -0.75  0.00 -3.4762
3600 -1.00  0.00 -3.4909
3600 -1.50  0.00 -3.4984
3600 -2.00  0.00 -3.4540
3600 -2.50  0.00 -3.3583
3700 -0.25  0.00 -3.3163
3700 -0.50  0.00 -3.3077
3700 -0.75  0.00 -3.3007
3700 -1.00  0.00 -3.2932
3700 -1.50  0.00 -3.2686
3700 -2.00  0.00 -3.2112
3700 -2.50  0.00 -3.1157
3800 -0.25  0.00 -3.1975
3800 -0.50  0.00 -3.1671
3800 -0.75  0.00 -3.1382
3800 -1.00  0.00 -3.1110
3800 -1.50  0.00 -3.0569
3800 -2.00  0.00 -2.9882
3800 -2.50  0.00 -2.8935
3900 -0.25  0.00 -3.0837
3900 -0.50  0.00 -3.0342
3900 -0.75  0.00 -2.9862
3900 -1.00  0.00 -2.9418
3900 -1.50  0.00 -2.8615
3900 -2.00  0.00 -2.7826
3900 -2.50  0.00 -2.6906
4000 -0.25  0.00 -2.9682
4000 -0.50  0.00 -2.9055
4000 -0.75  0.00 -2.8421
4000 -1.00  0.00 -2.7831
4000 -1.50  0.00 -2.6800
4000 -2.00  0.00 -2.5926
4000 -2.50  0.00 -2.5039
4250 -0.25  0.00 -2.6201
4250 -0.50  0.00 -2.5490
4250 -0.75  0.00 -2.4729
4250 -1.00  0.00 -2.4010
4250 -1.50  0.00 -2.2743
4250 -2.00  0.00 -2.1787
4250 -2.50  0.00 -2.0982
4500 -0.25  0.00 -2.2013
4500 -0.50  0.00 -2.1331
4500 -0.75  0.00 -2.0654
4500 -1.00  0.00 -2.0047
4500 -1.50  0.00 -1.8986
4500 -2.00  0.00 -1.8169
4500 -2.50  0.00 -1.7459
4750 -0.25  0.00 -1.8299
4750 -0.50  0.00 -1.7666
4750 -0.75  0.00 -1.7049
4750 -1.00  0.00 -1.6521
4750 -1.50  0.00 -1.5657
4750 -2.00  0.00 -1.4982
4750 -2.50  0.00 -1.4349
5000 -0.25  0.00 -1.5251
5000 -0.50  0.00 -1.4679
5000 -0.75  0.00 -1.4121
5000 -1.00  0.00 -1.3644
5000 -1.50  0.00 -1.2871
5000 -2.00  0.00 -1.2260
5000 -2.50  0.00 -1.1691
5250 -0.25  0.00 -1.2661
5250 -0.50  0.00 -1.2143
5250 -0.75  0.00 -1.1642
5250 -1.00  0.00 -1.1211
5250 -1.50  0.00 -1.0503
5250 -2.00  0.00 -0.9943
5250 -2.50  0.00 -0.9502
5500 -0.25  0.00 -1.0432
5500 -0.50  0.00 -0.9975
5500 -0.75  0.00 -0.9539
5500 -1.00  0.00 -0.9164
5500 -1.50  0.00 -0.8546
5500 -2.00  0.00 -0.8106
5500 -2.50  0.00 -0.7833
5750 -0.25  0.00 -0.8553
5750 -0.50  0.00 -0.8166
5750 -0.75  0.00 -0.7809
5750 -1.00  0.00 -0.7505
5750 -1.50  0.00 -0.7040
5750 -2.00  0.00 -0.6765
5750 -2.50  0.00 -0.6623
6000 -0.25  0.00 -0.7012
6000 -0.50  0.00 -0.6710
6000 -0.75  0.00 -0.6446
6000 -1.00  0.00 -0.6238
6000 -1.50  0.00 -0.5955
6000 -2.00  0.00 -0.5815
6000 -2.50  0.00 -0.5753
6250 -0.25  0.00 -0.5787
6250 -0.50  0.00 -0.5584
6250 -0.75  0.00 -0.5424
6250 -1.00  0.00 -0.5312
6250 -1.50  0.00 -0.5177
6250 -2.00  0.00 -0.5124
6250 -2.50  0.00 -0.5111
6500 -0.25  0.00 -0.4844
6500 -0.50  0.00 -0.4742
6500 -0.75  0.00 -0.4670
6500 -1.00  0.00 -0.4628
6500 -1.50  0.00 -0.4590
6500 -2.00  0.00 -0.4591
6500 -2.50  0.00 -0.4607
6750 -0.25  0.00 -0.4135
6750 -0.50  0.00 -0.4109
6750 -0.75  0.00 -0.4095
6750 -1.00  0.00 -0.4097
6750 -1.50  0.00 -0.4117
6750 -2.00  0.00 -0.4150
6750 -2.50  0.00 -0.4185
7000 -0.25  0.00 -0.3594
7000 -0.50  0.00 -0.3616
7000 -0.75  0.00 -0.3638
7000 -1.00  0.00 -0.3666
7000 -1.50  0.00 -0.3719
7000 -2.00  0.00 -0.3772
7000 -2.50  0.00 -0.3816
7250 -0.25  0.00 -0.3163
7250 -0.50  0.00 -0.3212
7250 -0.75  0.00 -0.3254
7250 -1.00  0.00 -0.3296
7250 -1.50  0.00 -0.3371
7250 -2.00  0.00 -0.3435
7250 -2.50  0.00 -0.3484
7500 -0.25  0.00 -0.2804
7500 -0.50  0.00 -0.2869
7500 -0.75  0.00 -0.2923
7500 -1.00  0.00 -0.2974
7500 -1.50  0.00 -0.3060
7500 -2.00  0.00 -0.3130
7750 -0.25  0.00 -0.2498
7750 -0.50  0.00 -0.2572
7750 -0.75  0.00 -0.2633
7750 -1.00  0.00 -0.2689
7750 -1.50  0.00 -0.2781
7750 -2.00  0.00 -0.2851
8000 -0.25  0.00 -0.2232
8000 -0.50  0.00 -0.2312
8000 -0.75  0.00 -0.2378
8000 -1.00  0.00 -0.2438
