 E(B-V) = 0.00
2500 -0.25  0.00 -7.5564
2500 -0.50  0.00 -7.5350
2500 -0.75  0.00 -7.5778
2500 -1.00  0.00 -7.7172
2500 -1.50  0.00 -8.3620
2600 -0.25  0.00 -7.5632
2600 -0.50  0.00 -7.5301
2600 -0.75  0.00 -7.5485
2600 -1.00  0.00 -7.6439
2600 -1.50  0.00 -8.1219
2700 -0.25  0.00 -7.5649
2700 -0.50  0.00 -7.5272
2700 -0.75  0.00 -7.5315
2700 -1.00  0.00 -7.5986
2700 -1.50  0.00 -7.9519
2800 -0.25  0.00 -7.5553
2800 -0.50  0.00 -7.5189
2800 -0.75  0.00 -7.5172
2800 -1.00  0.00 -7.5681
2900 -0.25  0.00 -7.5273
2900 -0.50  0.00 -7.4979
2900 -0.75  0.00 -7.4966
2900 -1.00  0.00 -7.5407
2900 -1.50  0.00 -7.7537
3200 -0.25  0.00 -7.2650
3200 -0.50  0.00 -7.2883
3200 -0.75  0.00 -7.3206
3200 -1.00  0.00 -7.3798
3200 -1.50  0.00 -7.5399
3200 -2.00  0.00 -7.7629
3300 -0.25  0.00 -7.0930
3300 -0.50  0.00 -7.1437
3300 -0.75  0.00 -7.1956
3300 -1.00  0.00 -7.2676
3300 -1.50  0.00 -7.4283
3300 -2.00  0.00 -7.6245
3400 -0.25  0.00 -6.9004
3400 -0.50  0.00 -6.9656
3400 -0.75  0.00 -7.0307
3400 -1.00  0.00 -7.1124
3400 -1.50  0.00 -7.2727
3400 -2.00  0.00 -7.4501
3500 -0.25  0.00 -6.7065
3500 -0.50  0.00 -6.7673
3500 -0.75  0.00 -6.8292
3500 -1.00  0.00 -6.9078
3500 -1.50  0.00 -7.0571
3500 -2.00  0.00 -7.2222
3600 -0.25  0.00 -6.5147
3600 -0.50  0.00 -6.5565
3600 -0.75  0.00 -6.5927
3600 -1.00  0.00 -6.6505
3600 -1.50  0.00 -6.7698
3600 -2.00  0.00 -6.9243
3700 -0.25  0.00 -6.3141
3700 -0.50  0.00 -6.3210
3700 -0.75  0.00 -6.3181
3700 -1.00  0.00 -6.3413
3700 -1.50  0.00 -6.4174
3800 -0.25  0.00 -6.0896
3800 -0.50  0.00 -6.0538
3800 -0.75  0.00 -6.0086
3800 -1.00  0.00 -5.9940
3800 -1.50  0.00 -6.0307
3900 -0.25  0.00 -5.8345
3900 -0.50  0.00 -5.7581
3900 -0.75  0.00 -5.6784
3900 -1.00  0.00 -5.6409
3900 -1.50  0.00 -5.6527
4000 -0.25  0.00 -5.5505
4000 -0.50  0.00 -5.4462
4000 -1.00  0.00 -5.2950
4000 -1.50  0.00 -5.2901
4250 -0.25  0.00 -4.7841
4250 -0.50  0.00 -4.6529
4250 -0.75  0.00 -4.5386
4250 -1.00  0.00 -4.4758
4250 -1.50  0.00 -4.4256
4500 -0.25  0.00 -4.0247
4500 -0.50  0.00 -3.9024
4500 -0.75  0.00 -3.7889
4500 -1.00  0.00 -3.7109
4500 -1.50  0.00 -3.5869
4750 -0.25  0.00 -3.3447
4750 -0.50  0.00 -3.2292
4750 -0.75  0.00 -3.1116
4750 -1.00  0.00 -3.0101
5000 -0.25  0.00 -2.7687
5000 -0.50  0.00 -2.6476
5000 -0.75  0.00 -2.5210
5000 -1.00  0.00 -2.4153
5000 -1.50  0.00 -2.2349
