 E(B-V) = 0.00
2500 -0.25  0.00  0.7186
2500 -0.50  0.00  0.8569
2500 -0.75  0.00  0.9976
2500 -1.00  0.00  1.1281
2500 -1.50  0.00  1.3432
2500 -2.00  0.00  1.5010
2600 -0.25  0.00  0.7850
2600 -0.50  0.00  0.8947
2600 -0.75  0.00  1.0080
2600 -1.00  0.00  1.1148
2600 -1.50  0.00  1.2968
2600 -2.00  0.00  1.4410
2700 -0.25  0.00  0.8427
2700 -0.50  0.00  0.9260
2700 -0.75  0.00  1.0137
2700 -1.00  0.00  1.0991
2800 -0.25  0.00  0.8916
2800 -0.50  0.00  0.9512
2800 -0.75  0.00  1.0155
2800 -1.00  0.00  1.0808
2800 -1.50  0.00  1.2066
2800 -2.00  0.00  1.3288
2900 -0.25  0.00  0.9308
2900 -0.50  0.00  0.9700
2900 -0.75  0.00  1.0143
2900 -1.00  0.00  1.0611
2900 -1.50  0.00  1.1644
2900 -2.00  0.00  1.2776
2900 -2.50  0.00  1.3861
3000 -0.25  0.00  0.9610
3000 -0.50  0.00  0.9831
3000 -0.75  0.00  1.0098
3000 -1.00  0.00  1.0423
3000 -1.50  0.00  1.1269
3000 -2.00  0.00  1.2308
3000 -2.50  0.00  1.3358
3100 -0.25  0.00  0.9811
3100 -0.50  0.00  0.9901
3100 -0.75  0.00  1.0040
3100 -1.00  0.00  1.0257
3100 -1.50  0.00  1.0948
3100 -2.00  0.00  1.1888
3100 -2.50  0.00  1.2887
3200 -0.25  0.00  0.9940
3200 -0.50  0.00  0.9936
3200 -0.75  0.00  0.9987
3200 -1.00  0.00  1.0126
3200 -1.50  0.00  1.0687
3200 -2.00  0.00  1.1523
3300 -0.25  0.00  1.0016
3300 -0.50  0.00  0.9953
3300 -0.75  0.00  0.9949
3300 -1.00  0.00  1.0033
3300 -1.50  0.00  1.0487
3300 -2.00  0.00  1.1214
3300 -2.50  0.00  1.2047
3400 -0.25  0.00  1.0057
3400 -0.50  0.00  0.9961
3400 -0.75  0.00  0.9926
3400 -1.00  0.00  0.9975
3400 -1.50  0.00  1.0337
3400 -2.00  0.00  1.0958
3400 -2.50  0.00  1.1687
3500 -0.25  0.00  1.0070
3500 -0.50  0.00  0.9964
3500 -0.75  0.00  0.9916
3500 -1.00  0.00  0.9942
3500 -1.50  0.00  1.0225
3500 -2.00  0.00  1.0746
3500 -2.50  0.00  1.1368
3600 -0.25  0.00  1.0061
3600 -0.50  0.00  0.9960
3600 -0.75  0.00  0.9910
3600 -1.00  0.00  0.9920
3600 -1.50  0.00  1.0139
3600 -2.00  0.00  1.0568
3600 -2.50  0.00  1.1088
3700 -0.25  0.00  1.0029
3700 -0.50  0.00  0.9943
3700 -0.75  0.00  0.9898
3700 -1.00  0.00  0.9900
3700 -1.50  0.00  1.0064
3700 -2.00  0.00  1.0410
3700 -2.50  0.00  1.0841
3800 -0.25  0.00  0.9979
3800 -0.50  0.00  0.9912
3800 -0.75  0.00  0.9876
3800 -1.00  0.00  0.9874
3800 -2.50  0.00  1.0621
3900 -0.25  0.00  0.9917
3900 -0.50  0.00  0.9869
3900 -0.75  0.00  0.9842
3900 -1.00  0.00  0.9838
3900 -2.50  0.00  1.0425
