 E(B-V) = 0.00
2500 -0.25  0.00  1.1018
2500 -0.50  0.00  1.1629
2500 -0.75  0.00  1.2313
2500 -1.00  0.00  1.3013
2600 -0.25  0.00  1.1313
2600 -0.50  0.00  1.1709
2600 -0.75  0.00  1.2190
2600 -1.00  0.00  1.2718
2600 -1.50  0.00  1.3796
2600 -2.00  0.00  1.4773
2700 -0.25  0.00  1.1539
2700 -0.50  0.00  1.1757
2700 -0.75  0.00  1.2058
2700 -1.00  0.00  1.2435
2700 -1.50  0.00  1.3330
2700 -2.00  0.00  1.4270
2800 -0.25  0.00  1.1698
2800 -0.50  0.00  1.1771
2800 -0.75  0.00  1.1925
2800 -1.00  0.00  1.2171
2800 -1.50  0.00  1.2891
2800 -2.00  0.00  1.3798
2900 -0.25  0.00  1.1798
2900 -0.50  0.00  1.1764
2900 -0.75  0.00  1.1796
2900 -1.00  0.00  1.1927
2900 -1.50  0.00  1.2499
2900 -2.00  0.00  1.3355
3000 -0.25  0.00  1.1840
3000 -0.50  0.00  1.1723
3000 -0.75  0.00  1.1669
3000 -1.00  0.00  1.1718
3000 -1.50  0.00  1.2169
3000 -2.00  0.00  1.2959
3000 -2.50  0.00  1.3806
3100 -0.25  0.00  1.1841
3100 -0.50  0.00  1.1668
3100 -0.75  0.00  1.1559
3100 -1.00  0.00  1.1553
3100 -1.50  0.00  1.1904
3100 -2.00  0.00  1.2613
3100 -2.50  0.00  1.3428
3200 -0.25  0.00  1.1811
3200 -0.50  0.00  1.1607
3200 -0.75  0.00  1.1468
3200 -1.00  0.00  1.1431
3200 -1.50  0.00  1.1703
3200 -2.00  0.00  1.2324
3200 -2.50  0.00  1.3076
3300 -0.25  0.00  1.1758
3300 -0.50  0.00  1.1544
3300 -0.75  0.00  1.1396
3300 -1.00  0.00  1.1344
3300 -1.50  0.00  1.1554
3300 -2.00  0.00  1.2087
3300 -2.50  0.00  1.2757
3400 -0.25  0.00  1.1680
3400 -0.50  0.00  1.1475
3400 -0.75  0.00  1.1334
3400 -1.00  0.00  1.1279
3400 -1.50  0.00  1.1440
3400 -2.00  0.00  1.1888
3400 -2.50  0.00  1.2472
3500 -0.25  0.00  1.1576
3500 -0.50  0.00  1.1396
3500 -0.75  0.00  1.1274
3500 -1.00  0.00  1.1223
3500 -1.50  0.00  1.1346
3500 -2.00  0.00  1.1717
3500 -2.50  0.00  1.2215
3600 -0.25  0.00  1.1447
3600 -0.50  0.00  1.1302
3600 -0.75  0.00  1.1205
3600 -1.00  0.00  1.1164
3600 -1.50  0.00  1.1257
3600 -2.00  0.00  1.1561
3600 -2.50  0.00  1.1980
3700 -0.25  0.00  1.1301
3700 -0.50  0.00  1.1193
3700 -0.75  0.00  1.1124
3700 -1.00  0.00  1.1095
3700 -1.50  0.00  1.1165
3700 -2.00  0.00  1.1409
3700 -2.50  0.00  1.1761
3800 -0.25  0.00  1.1147
3800 -0.50  0.00  1.1074
3800 -0.75  0.00  1.1030
3800 -1.00  0.00  1.1014
3800 -1.50  0.00  1.1068
3800 -2.00  0.00  1.1262
3800 -2.50  0.00  1.1556
3900 -0.25  0.00  1.0990
3900 -0.50  0.00  1.0949
3900 -0.75  0.00  1.0927
3900 -1.00  0.00  1.0922
3900 -2.00  0.00  1.1117
3900 -2.50  0.00  1.1359
4000 -0.25  0.00  1.0829
4000 -0.50  0.00  1.0818
4000 -0.75  0.00  1.0814
4000 -1.00  0.00  1.0819
4000 -1.50  0.00  1.0859
4000 -2.00  0.00  1.0975
4000 -2.50  0.00  1.1168
4250 -0.25  0.00  1.0392
4250 -0.50  0.00  1.0424
4250 -0.75  0.00  1.0453
4250 -1.00  0.00  1.0483
4250 -1.50  0.00  1.0540
4250 -2.00  0.00  1.0619
4250 -2.50  0.00  1.0726
4500 -0.25  0.00  1.0011
4500 -0.50  0.00  1.0016
4500 -0.75  0.00  1.0030
4500 -1.00  0.00  1.0060
4500 -1.50  0.00  1.0139
4500 -2.00  0.00  1.0228
4500 -2.50  0.00  1.0305
4750 -0.25  0.00  0.9736
4750 -0.50  0.00  0.9693
4750 -0.75  0.00  0.9651
4750 -1.00  0.00  0.9645
4750 -1.50  0.00  0.9696
4750 -2.00  0.00  0.9774
4750 -2.50  0.00  0.9819
5000 -0.25  0.00  0.9399
5000 -0.50  0.00  0.9346
5000 -0.75  0.00  0.9284
5000 -1.00  0.00  0.9247
5000 -1.50  0.00  0.9232
5000 -2.00  0.00  0.9260
5000 -2.50  0.00  0.9252
5250 -0.25  0.00  0.8981
5250 -0.50  0.00  0.8919
5250 -0.75  0.00  0.8843
5250 -1.00  0.00  0.8786
5250 -1.50  0.00  0.8711
5250 -2.00  0.00  0.8667
5250 -2.50  0.00  0.8607
5500 -0.25  0.00  0.8491
5500 -0.50  0.00  0.8415
5500 -0.75  0.00  0.8320
5500 -1.00  0.00  0.8239
5500 -1.50  0.00  0.8100
5500 -2.00  0.00  0.7993
5500 -2.50  0.00  0.7905
5750 -0.25  0.00  0.7934
5750 -0.50  0.00  0.7839
5750 -0.75  0.00  0.7721
5750 -1.00  0.00  0.7613
5750 -1.50  0.00  0.7416
5750 -2.00  0.00  0.7275
5750 -2.50  0.00  0.7180
6000 -0.25  0.00  0.7324
6000 -0.50  0.00  0.7207
6000 -0.75  0.00  0.7064
6000 -1.00  0.00  0.6931
6000 -1.50  0.00  0.6702
6000 -2.00  0.00  0.6552
6000 -2.50  0.00  0.6457
6250 -0.25  0.00  0.6677
6250 -0.50  0.00  0.6535
6250 -0.75  0.00  0.6374
6250 -1.00  0.00  0.6229
6250 -1.50  0.00  0.5996
6250 -2.00  0.00  0.5848
6250 -2.50  0.00  0.5754
6500 -0.25  0.00  0.6009
6500 -0.50  0.00  0.5851
6500 -0.75  0.00  0.5684
6500 -1.00  0.00  0.5539
6500 -1.50  0.00  0.5314
6500 -2.00  0.00  0.5172
6500 -2.50  0.00  0.5082
6750 -0.25  0.00  0.5340
6750 -0.50  0.00  0.5175
6750 -0.75  0.00  0.5011
6750 -1.00  0.00  0.4872
6750 -1.50  0.00  0.4660
6750 -2.00  0.00  0.4527
6750 -2.50  0.00  0.4443
7000 -0.25  0.00  0.4679
7000 -0.50  0.00  0.4516
7000 -0.75  0.00  0.4360
7000 -1.00  0.00  0.4229
7000 -1.50  0.00  0.4033
7000 -2.00  0.00  0.3910
7000 -2.50  0.00  0.3831
7250 -0.25  0.00  0.4034
7250 -0.50  0.00  0.3877
7250 -0.75  0.00  0.3731
7250 -1.00  0.00  0.3610
7250 -1.50  0.00  0.3431
7250 -2.00  0.00  0.3319
7250 -2.50  0.00  0.3247
7500 -0.25  0.00  0.3404
7500 -0.50  0.00  0.3257
7500 -0.75  0.00  0.3122
7500 -1.00  0.00  0.3012
7500 -1.50  0.00  0.2851
7500 -2.00  0.00  0.2750
7500 -2.50  0.00  0.2686
7750 -0.25  0.00  0.2786
7750 -0.50  0.00  0.2650
7750 -0.75  0.00  0.2528
7750 -1.00  0.00  0.2429
7750 -1.50  0.00  0.2287
7750 -2.00  0.00  0.2198
7750 -2.50  0.00  0.2141
8000 -0.25  0.00  0.2176
8000 -0.50  0.00  0.2052
8000 -0.75  0.00  0.1944
8000 -1.00  0.00  0.1858
8000 -1.50  0.00  0.1734
8000 -2.00  0.00  0.1656
8000 -2.50  0.00  0.1606
