 E(B-V) = 0.00
2500 -0.25  0.00 -6.0790
2500 -0.50  0.00 -5.8376
2500 -0.75  0.00 -5.4645
2500 -1.00  0.00 -4.9853
2600 -0.25  0.00 -5.4276
2600 -0.50  0.00 -5.1890
2600 -0.75  0.00 -4.8403
2600 -1.00  0.00 -4.4146
2600 -1.50  0.00 -3.5229
2600 -2.00  0.00 -2.7854
2700 -0.25  0.00 -4.7921
2700 -0.50  0.00 -4.5591
2700 -0.75  0.00 -4.2394
2700 -1.00  0.00 -3.8704
2700 -1.50  0.00 -3.1340
2700 -2.00  0.00 -2.5272
2800 -0.25  0.00 -4.1845
2800 -0.50  0.00 -3.9628
2800 -0.75  0.00 -3.6770
2800 -1.00  0.00 -3.3674
2800 -1.50  0.00 -2.7887
2800 -2.00  0.00 -2.2979
2900 -0.25  0.00 -3.6224
2900 -0.50  0.00 -3.4111
2900 -0.75  0.00 -3.1692
2900 -1.00  0.00 -2.9264
2900 -1.50  0.00 -2.4874
2900 -2.00  0.00 -2.0980
3000 -0.25  0.00 -3.1293
3000 -0.50  0.00 -2.9344
3000 -0.75  0.00 -2.7353
3000 -1.00  0.00 -2.5501
3000 -1.50  0.00 -2.2273
3000 -2.00  0.00 -1.9223
3000 -2.50  0.00 -1.6109
3100 -0.25  0.00 -2.7113
3100 -0.50  0.00 -2.5359
3100 -0.75  0.00 -2.3760
3100 -1.00  0.00 -2.2386
3100 -1.50  0.00 -2.0036
3100 -2.00  0.00 -1.7668
3100 -2.50  0.00 -1.5075
3200 -0.25  0.00 -2.3671
3200 -0.50  0.00 -2.2113
3200 -0.75  0.00 -2.0849
3200 -1.00  0.00 -1.9833
3200 -1.50  0.00 -1.8114
3200 -2.00  0.00 -1.6271
3200 -2.50  0.00 -1.4139
3300 -0.25  0.00 -2.0863
3300 -0.50  0.00 -1.9496
3300 -0.75  0.00 -1.8490
3300 -1.00  0.00 -1.7736
3300 -1.50  0.00 -1.6459
3300 -2.00  0.00 -1.5010
3300 -2.50  0.00 -1.3267
3400 -0.25  0.00 -1.8545
3400 -0.50  0.00 -1.7366
3400 -0.75  0.00 -1.6562
3400 -1.00  0.00 -1.5993
3400 -1.50  0.00 -1.5025
3400 -2.00  0.00 -1.3867
3400 -2.50  0.00 -1.2443
3500 -0.25  0.00 -1.6593
3500 -0.50  0.00 -1.5597
3500 -0.75  0.00 -1.4953
3500 -1.00  0.00 -1.4516
3500 -1.50  0.00 -1.3770
3500 -2.00  0.00 -1.2830
3500 -2.50  0.00 -1.1659
3600 -0.25  0.00 -1.4911
3600 -0.50  0.00 -1.4095
3600 -0.75  0.00 -1.3581
3600 -1.00  0.00 -1.3239
3600 -1.50  0.00 -1.2654
3600 -2.00  0.00 -1.1884
3600 -2.50  0.00 -1.0911
3700 -0.25  0.00 -1.3446
3700 -0.50  0.00 -1.2793
3700 -0.75  0.00 -1.2386
3700 -1.00  0.00 -1.2113
3700 -1.50  0.00 -1.1645
3700 -2.00  0.00 -1.1009
3700 -2.50  0.00 -1.0188
3800 -0.25  0.00 -1.2167
3800 -0.50  0.00 -1.1650
3800 -0.75  0.00 -1.1324
3800 -1.00  0.00 -1.1099
3800 -1.50  0.00 -1.0714
3800 -2.00  0.00 -1.0183
3800 -2.50  0.00 -0.9485
3900 -0.25  0.00 -1.1056
3900 -0.50  0.00 -1.0635
3900 -0.75  0.00 -1.0364
3900 -1.00  0.00 -1.0170
3900 -2.00  0.00 -0.9392
3900 -2.50  0.00 -0.8799
4000 -0.25  0.00 -1.0087
4000 -0.50  0.00 -0.9726
4000 -0.75  0.00 -0.9486
4000 -1.00  0.00 -0.9308
4000 -1.50  0.00 -0.9004
4000 -2.00  0.00 -0.8626
4000 -2.50  0.00 -0.8132
4250 -0.25  0.00 -0.8026
4250 -0.50  0.00 -0.7769
4250 -0.75  0.00 -0.7568
4250 -1.00  0.00 -0.7395
4250 -1.50  0.00 -0.7106
4250 -2.00  0.00 -0.6834
4250 -2.50  0.00 -0.6557
4500 -0.25  0.00 -0.6082
4500 -0.50  0.00 -0.5926
4500 -0.75  0.00 -0.5795
4500 -1.00  0.00 -0.5672
4500 -1.50  0.00 -0.5460
4500 -2.00  0.00 -0.5295
4500 -2.50  0.00 -0.5186
