 E(B-V) = 0.00
2500 -0.25  0.00  2.0903
2500 -0.50  0.00  2.1137
2500 -0.75  0.00  2.1391
2500 -1.00  0.00  2.1585
2500 -1.50  0.00  2.1589
2500 -2.00  0.00  2.0839
2600 -0.25  0.00  2.0590
2600 -0.50  0.00  2.0753
2600 -0.75  0.00  2.0970
2600 -1.00  0.00  2.1166
2600 -1.50  0.00  2.1268
2600 -2.00  0.00  2.0703
2700 -0.25  0.00  2.0277
2700 -0.50  0.00  2.0371
2700 -0.75  0.00  2.0536
2700 -1.00  0.00  2.0722
2800 -0.25  0.00  1.9964
2800 -0.50  0.00  1.9993
2800 -0.75  0.00  2.0104
2800 -1.00  0.00  2.0263
2800 -1.50  0.00  2.0493
2800 -2.00  0.00  2.0270
2900 -0.25  0.00  1.9646
2900 -0.50  0.00  1.9620
2900 -0.75  0.00  1.9683
2900 -1.00  0.00  1.9804
2900 -1.50  0.00  2.0062
2900 -2.00  0.00  1.9984
2900 -2.50  0.00  1.9240
3000 -0.25  0.00  1.9323
3000 -0.50  0.00  1.9254
3000 -0.75  0.00  1.9269
3000 -1.00  0.00  1.9360
3000 -1.50  0.00  1.9628
3000 -2.00  0.00  1.9662
3000 -2.50  0.00  1.9094
3100 -0.25  0.00  1.8988
3100 -0.50  0.00  1.8887
3100 -0.75  0.00  1.8869
3100 -1.00  0.00  1.8936
3100 -1.50  0.00  1.9200
3100 -2.00  0.00  1.9312
3100 -2.50  0.00  1.8903
3200 -0.25  0.00  1.8652
3200 -0.50  0.00  1.8530
3200 -0.75  0.00  1.8492
3200 -1.00  0.00  1.8539
3200 -1.50  0.00  1.8787
3200 -2.00  0.00  1.8949
3300 -0.25  0.00  1.8321
3300 -0.50  0.00  1.8190
3300 -0.75  0.00  1.8138
3300 -1.00  0.00  1.8170
3300 -1.50  0.00  1.8395
3300 -2.00  0.00  1.8582
3300 -2.50  0.00  1.8409
3400 -0.25  0.00  1.7999
3400 -0.50  0.00  1.7865
3400 -0.75  0.00  1.7807
3400 -1.00  0.00  1.7827
3400 -1.50  0.00  1.8022
3400 -2.00  0.00  1.8217
3400 -2.50  0.00  1.8125
3500 -0.25  0.00  1.7684
3500 -0.50  0.00  1.7555
3500 -0.75  0.00  1.7496
3500 -1.00  0.00  1.7504
3500 -1.50  0.00  1.7666
3500 -2.00  0.00  1.7854
3500 -2.50  0.00  1.7822
3600 -0.25  0.00  1.7374
3600 -0.50  0.00  1.7255
3600 -0.75  0.00  1.7197
3600 -1.00  0.00  1.7196
3600 -1.50  0.00  1.7322
3600 -2.00  0.00  1.7494
3600 -2.50  0.00  1.7505
3700 -0.25  0.00  1.7064
3700 -0.50  0.00  1.6959
3700 -0.75  0.00  1.6905
3700 -1.00  0.00  1.6895
3700 -1.50  0.00  1.6987
3700 -2.00  0.00  1.7134
3700 -2.50  0.00  1.7174
3800 -0.25  0.00  1.6757
3800 -0.50  0.00  1.6666
3800 -0.75  0.00  1.6616
3800 -1.00  0.00  1.6600
3800 -2.50  0.00  1.6832
3900 -0.25  0.00  1.6457
3900 -0.50  0.00  1.6378
3900 -0.75  0.00  1.6330
3900 -1.00  0.00  1.6309
3900 -2.50  0.00  1.6484
