 E(B-V) = 0.00
2500 -0.25  0.00-10.2621
2500 -0.50  0.00-10.0934
2500 -0.75  0.00 -9.9282
2500 -1.00  0.00 -9.7687
2500 -2.00  0.00 -9.4551
2500 -2.50  0.00 -9.4096
2600 -0.25  0.00-10.1464
2600 -0.50  0.00 -9.9683
2600 -0.75  0.00 -9.8033
2600 -1.00  0.00 -9.6568
2600 -1.50  0.00 -9.4248
2600 -2.00  0.00 -9.3539
2600 -2.50  0.00 -9.3364
2700 -0.25  0.00-10.0524
2700 -0.50  0.00 -9.8668
2700 -0.75  0.00 -9.7020
2700 -1.00  0.00 -9.5626
2700 -1.50  0.00 -9.3423
2700 -2.00  0.00 -9.2666
2700 -2.50  0.00 -9.2674
2800 -0.25  0.00 -9.9738
2800 -0.50  0.00 -9.7838
2800 -1.00  0.00 -9.4863
2800 -1.50  0.00 -9.2919
2800 -2.00  0.00 -9.1966
2800 -2.50  0.00 -9.2044
2900 -0.25  0.00 -9.9021
2900 -0.50  0.00 -9.7125
2900 -0.75  0.00 -9.5526
2900 -1.00  0.00 -9.4241
2900 -1.50  0.00 -9.2514
2900 -2.00  0.00 -9.1482
2900 -2.50  0.00 -9.1505
3000 -0.25  0.00 -9.8277
3000 -0.50  0.00 -9.6451
3000 -0.75  0.00 -9.4929
3000 -1.00  0.00 -9.3713
3000 -1.50  0.00 -9.2115
3000 -2.00  0.00 -9.1271
3000 -2.50  0.00 -9.1102
3100 -0.25  0.00 -9.7377
3100 -0.50  0.00 -9.5712
3100 -0.75  0.00 -9.4329
3100 -1.00  0.00 -9.3218
3100 -1.50  0.00 -9.1745
3100 -2.00  0.00 -9.1177
3100 -2.50  0.00 -9.0885
3200 -0.25  0.00 -9.6121
3200 -0.50  0.00 -9.4736
3200 -0.75  0.00 -9.3583
3200 -1.00  0.00 -9.2654
3200 -1.50  0.00 -9.1389
3200 -2.00  0.00 -9.0992
3200 -2.50  0.00 -9.0826
3300 -0.25  0.00 -9.4468
3300 -0.50  0.00 -9.3483
3300 -0.75  0.00 -9.2649
3300 -1.00  0.00 -9.1964
3300 -1.50  0.00 -9.1003
3300 -2.00  0.00 -9.0697
3300 -2.50  0.00 -9.0715
3400 -0.25  0.00 -9.2741
3400 -0.50  0.00 -9.2157
3400 -0.75  0.00 -9.1639
3400 -1.00  0.00 -9.1202
3400 -1.50  0.00 -9.0555
3400 -2.00  0.00 -9.0336
3400 -2.50  0.00 -9.0434
3500 -0.25  0.00 -9.1154
3500 -0.50  0.00 -9.0869
3500 -0.75  0.00 -9.0608
3500 -1.00  0.00 -9.0383
3500 -1.50  0.00 -9.0016
3500 -2.00  0.00 -8.9900
3500 -2.50  0.00 -8.9980
3600 -0.25  0.00 -8.9769
3600 -0.50  0.00 -8.9667
3600 -0.75  0.00 -8.9568
3600 -1.00  0.00 -8.9488
3600 -1.50  0.00 -8.9326
3600 -2.00  0.00 -8.9310
3600 -2.50  0.00 -8.9392
3700 -0.25  0.00 -8.8570
3700 -0.50  0.00 -8.8552
3700 -0.75  0.00 -8.8508
3700 -1.00  0.00 -8.8478
3700 -1.50  0.00 -8.8386
3700 -2.00  0.00 -8.8435
3700 -2.50  0.00 -8.8556
3800 -0.25  0.00 -8.7499
3800 -0.50  0.00 -8.7480
3800 -0.75  0.00 -8.7387
3800 -1.00  0.00 -8.7300
3800 -1.50  0.00 -8.7101
3800 -2.00  0.00 -8.7145
3800 -2.50  0.00 -8.7298
3900 -0.25  0.00 -8.6474
3900 -0.50  0.00 -8.6381
3900 -0.75  0.00 -8.6158
3900 -1.00  0.00 -8.5940
3900 -1.50  0.00 -8.5512
3900 -2.00  0.00 -8.5502
3900 -2.50  0.00 -8.5705
4000 -0.25  0.00 -8.5417
4000 -0.50  0.00 -8.5195
4000 -0.75  0.00 -8.4790
4000 -1.00  0.00 -8.4403
4000 -1.50  0.00 -8.3684
4000 -2.00  0.00 -8.3607
4000 -2.50  0.00 -8.3860
4250 -0.25  0.00 -8.2305
4250 -0.50  0.00 -8.1620
4250 -0.75  0.00 -8.0611
4250 -1.00  0.00 -7.9690
4250 -1.50  0.00 -7.8081
4250 -2.00  0.00 -7.7651
4250 -2.50  0.00 -7.7711
4500 -0.25  0.00 -7.7956
4500 -0.50  0.00 -7.6669
4500 -0.75  0.00 -7.4967
4500 -1.00  0.00 -7.3475
4500 -1.50  0.00 -7.0870
4500 -2.00  0.00 -6.9416
4500 -2.50  0.00 -6.8096
4750 -0.25  0.00 -7.1911
4750 -0.50  0.00 -7.0105
4750 -0.75  0.00 -6.7912
4750 -1.00  0.00 -6.5984
4750 -1.50  0.00 -6.2240
4750 -2.00  0.00 -5.9128
4750 -2.50  0.00 -5.6455
5000 -0.25  0.00 -6.4900
5000 -0.50  0.00 -6.2810
5000 -0.75  0.00 -6.0318
5000 -1.00  0.00 -5.7947
5000 -1.50  0.00 -5.2989
5000 -2.00  0.00 -4.9019
5000 -2.50  0.00 -4.6245
5250 -0.25  0.00 -5.7976
5250 -0.50  0.00 -5.5569
5250 -0.75  0.00 -5.2687
5250 -1.00  0.00 -4.9831
5250 -1.50  0.00 -4.4476
5250 -2.00  0.00 -4.0744
5250 -2.50  0.00 -3.8290
5500 -0.25  0.00 -5.1348
5500 -0.50  0.00 -4.8491
5500 -0.75  0.00 -4.5335
5500 -1.00  0.00 -4.2430
5500 -1.50  0.00 -3.7590
5500 -2.00  0.00 -3.4390
5500 -2.50  0.00 -3.2311
5750 -1.50  0.00 -3.2260
5750 -2.00  0.00 -2.9585
6000 -0.25  0.00 -3.9344
6000 -0.50  0.00 -3.6425
6250 -0.25  0.00 -3.4501
6250 -0.50  0.00 -3.1913
6250 -1.00  0.00 -2.7831
6250 -1.50  0.00 -2.5016
6500 -0.25  0.00 -3.0524
6500 -0.50  0.00 -2.8298
6500 -0.75  0.00 -2.6432
6500 -1.00  0.00 -2.4873
6500 -1.50  0.00 -2.2531
6750 -1.50  0.00 -2.0551
7000 -1.50  0.00 -1.8686
