 E(B-V) = 0.00
2500 -0.25  0.00  1.0729
2500 -0.50  0.00  1.1144
2500 -0.75  0.00  1.1664
2500 -1.00  0.00  1.2249
2500 -1.50  0.00  1.3436
2500 -2.00  0.00  1.4498
2600 -0.25  0.00  1.1140
2600 -0.50  0.00  1.1366
2600 -0.75  0.00  1.1679
2600 -1.00  0.00  1.2072
2600 -1.50  0.00  1.3007
2600 -2.00  0.00  1.3981
2700 -0.25  0.00  1.1449
2700 -0.50  0.00  1.1526
2700 -0.75  0.00  1.1669
2700 -1.00  0.00  1.1894
2700 -1.50  0.00  1.2589
2700 -2.00  0.00  1.3494
2800 -0.25  0.00  1.1664
2800 -0.50  0.00  1.1633
2800 -0.75  0.00  1.1642
2800 -1.00  0.00  1.1730
2800 -1.50  0.00  1.2216
2800 -2.00  0.00  1.3042
2800 -2.50  0.00  1.3959
2900 -0.25  0.00  1.1799
2900 -0.50  0.00  1.1679
2900 -0.75  0.00  1.1588
2900 -1.00  0.00  1.1577
2900 -1.50  0.00  1.1901
2900 -2.00  0.00  1.2641
2900 -2.50  0.00  1.3543
3000 -0.25  0.00  1.1871
3000 -0.50  0.00  1.1687
3000 -0.75  0.00  1.1529
3000 -1.00  0.00  1.1451
3000 -1.50  0.00  1.1655
3000 -2.00  0.00  1.2304
3000 -2.50  0.00  1.3161
3100 -0.25  0.00  1.1893
3100 -0.50  0.00  1.1668
3100 -0.75  0.00  1.1470
3100 -1.00  0.00  1.1353
3100 -1.50  0.00  1.1477
3100 -2.00  0.00  1.2033
3100 -2.50  0.00  1.2816
3200 -0.25  0.00  1.1870
3200 -0.50  0.00  1.1626
3200 -0.75  0.00  1.1416
3200 -1.00  0.00  1.1284
3200 -1.50  0.00  1.1354
3200 -2.00  0.00  1.1823
3200 -2.50  0.00  1.2515
3300 -0.25  0.00  1.1802
3300 -0.50  0.00  1.1562
3300 -0.75  0.00  1.1359
3300 -1.00  0.00  1.1232
3300 -1.50  0.00  1.1270
3300 -2.00  0.00  1.1660
3300 -2.50  0.00  1.2257
3400 -0.25  0.00  1.1688
3400 -0.50  0.00  1.1472
3400 -0.75  0.00  1.1294
3400 -1.00  0.00  1.1182
3400 -1.50  0.00  1.1203
3400 -2.00  0.00  1.1524
3400 -2.50  0.00  1.2032
3500 -0.25  0.00  1.1532
3500 -0.50  0.00  1.1353
3500 -0.75  0.00  1.1212
3500 -1.00  0.00  1.1125
3500 -1.50  0.00  1.1140
3500 -2.00  0.00  1.1402
3500 -2.50  0.00  1.1830
3600 -0.25  0.00  1.1345
3600 -0.50  0.00  1.1211
3600 -0.75  0.00  1.1112
3600 -1.00  0.00  1.1054
3600 -1.50  0.00  1.1071
3600 -2.00  0.00  1.1284
3600 -2.50  0.00  1.1645
3700 -0.25  0.00  1.1142
3700 -0.50  0.00  1.1056
3700 -0.75  0.00  1.0998
3700 -1.00  0.00  1.0967
3700 -1.50  0.00  1.0992
3700 -2.00  0.00  1.1164
3700 -2.50  0.00  1.1469
3800 -0.25  0.00  1.0932
3800 -0.50  0.00  1.0894
3800 -0.75  0.00  1.0873
3800 -1.00  0.00  1.0868
3800 -1.50  0.00  1.0905
3800 -2.00  0.00  1.1044
3800 -2.50  0.00  1.1299
3900 -0.25  0.00  1.0714
3900 -0.50  0.00  1.0721
3900 -0.75  0.00  1.0734
3900 -1.00  0.00  1.0753
3900 -1.50  0.00  1.0806
3900 -2.00  0.00  1.0922
3900 -2.50  0.00  1.1132
4000 -0.25  0.00  1.0497
4000 -0.50  0.00  1.0534
4000 -0.75  0.00  1.0575
4000 -1.00  0.00  1.0616
4000 -1.50  0.00  1.0692
4000 -2.00  0.00  1.0797
4000 -2.50  0.00  1.0970
4250 -0.25  0.00  1.0075
4250 -0.50  0.00  1.0095
4250 -0.75  0.00  1.0139
4250 -1.00  0.00  1.0201
4250 -1.50  0.00  1.0333
4250 -2.00  0.00  1.0463
4250 -2.50  0.00  1.0596
4500 -0.25  0.00  0.9894
4500 -0.50  0.00  0.9855
4500 -0.75  0.00  0.9820
4500 -1.00  0.00  0.9827
4500 -1.50  0.00  0.9931
4500 -2.00  0.00  1.0076
4500 -2.50  0.00  1.0191
4750 -0.25  0.00  0.9673
4750 -0.50  0.00  0.9624
4750 -0.75  0.00  0.9567
4750 -1.00  0.00  0.9534
4750 -1.50  0.00  0.9546
4750 -2.00  0.00  0.9644
4750 -2.50  0.00  0.9712
5000 -0.25  0.00  0.9345
5000 -0.50  0.00  0.9289
5000 -0.75  0.00  0.9220
5000 -1.00  0.00  0.9172
5000 -1.50  0.00  0.9129
5000 -2.00  0.00  0.9149
5000 -2.50  0.00  0.9142
5250 -0.25  0.00  0.8933
5250 -0.50  0.00  0.8866
5250 -0.75  0.00  0.8780
5250 -1.00  0.00  0.8712
5250 -1.50  0.00  0.8612
5250 -2.00  0.00  0.8549
5250 -2.50  0.00  0.8482
5500 -0.25  0.00  0.8444
5500 -0.50  0.00  0.8360
5500 -0.75  0.00  0.8254
5500 -1.00  0.00  0.8159
5500 -1.50  0.00  0.7992
5500 -2.00  0.00  0.7868
5500 -2.50  0.00  0.7775
5750 -0.25  0.00  0.7889
5750 -0.50  0.00  0.7785
5750 -0.75  0.00  0.7654
5750 -1.00  0.00  0.7531
5750 -1.50  0.00  0.7312
5750 -2.00  0.00  0.7163
